Time,Velocity,Magnitude
2023-03-25 19:25:03,"(0.11, -0.15, -0.3)",0.3529872518944558
2023-03-25 19:25:03,"(-0.51, -0.58, -0.5700000000000001)",0.9598958276813168
2023-03-25 19:25:03,"(2.17, -1.2, -0.45)",2.5201984048879957
2023-03-25 19:25:04,"(-0.5, -1.73, -0.8300000000000001)",1.9828766981332955
2023-03-25 19:25:04,"(-0.12, 0.18, -0.61)",0.6472248450113762
2023-03-25 19:25:04,"(0.16, -0.62, -0.14)",0.6554387843269576
2023-03-25 19:25:04,"(0.27, -0.02, 0.0)",0.2707397274136177
2023-03-25 19:25:05,"(0.03, -0.06, -0.49)",0.49457052075512953
2023-03-25 19:25:05,"(0.17, 1.23, -0.48)",1.3312400234367954
2023-03-25 19:25:05,"(0.03, 0.0, -0.31)",0.31144823004794875
2023-03-25 19:25:05,"(0.08, 0.21, -0.31)",0.38288379438153297
2023-03-25 19:25:06,"(-0.04, -0.01, -0.55)",0.5515432893255071
2023-03-25 19:25:06,"(-0.01, -0.01, -0.27)",0.2703701166919155
2023-03-25 19:25:06,"(0.02, 0.13, -0.31)",0.3367491648096547
2023-03-25 19:25:06,"(-0.13, -0.38, -0.01)",0.4017461885320133
2023-03-25 19:25:07,"(0.12, 1.22, -0.26)",1.2531560158256434
2023-03-25 19:25:07,"(0.08, -0.13, -0.74)",0.7555792479945436
2023-03-25 19:25:07,"(0.06, 0.07, -0.05)",0.10488088481701516
2023-03-25 19:25:07,"(-0.02, -0.23, 0.1)",0.2515949125081825
2023-03-25 19:25:08,"(0.03, 0.26, 0.11)",0.28390139133156783
2023-03-25 19:25:08,"(-0.06, -0.02, -0.14)",0.15362291495737218
2023-03-25 19:25:08,"(0.19, 0.67, -0.17)",0.7168681887209113
2023-03-25 19:25:09,"(0.05, -0.12, -0.02)",0.13152946437965904
2023-03-25 19:25:09,"(0.01, 0.19, -0.05)",0.19672315572906005
2023-03-25 19:25:09,"(-0.06, -0.07, -0.07)",0.11575836902790226
2023-03-25 19:25:09,"(0.5, 0.49, 0.31)",0.7656369897020389
2023-03-25 19:25:10,"(0.14, -0.19, 0.34)",0.41388404173149757
2023-03-25 19:25:10,"(-0.23, 0.03, -0.48)",0.5331041174104736
2023-03-25 19:25:10,"(0.14, 0.13, -0.01)",0.19131126469708992
2023-03-25 19:25:10,"(0.14, 0.64, -0.01)",0.6552098900352467
2023-03-25 19:25:11,"(0.1, -0.1, 0.14)",0.198997487421324
2023-03-25 19:25:11,"(0.38, 0.32, 0.44)",0.6636264009214823
