Time,Velocity,Magnitude
2023-03-23 23:23:47,"(0.0, -0.04, 0.0)",0.04
2023-03-23 23:23:47,"(-0.01, 0.03, -0.49)",0.4910193478876367
2023-03-23 23:23:48,"(0.02, -0.05, 0.02)",0.057445626465380296
2023-03-23 23:23:48,"(0.01, -0.03, -0.03)",0.04358898943540673
2023-03-23 23:23:48,"(0.0, -0.02, 0.08)",0.08246211251235322
2023-03-23 23:23:48,"(0.02, -0.06, 0.01)",0.06403124237432849
2023-03-23 23:23:49,"(-0.02, -0.08, -0.1)",0.12961481396815722
2023-03-23 23:23:49,"(-0.1, 0.0, -0.3)",0.31622776601683794
2023-03-23 23:23:49,"(-0.01, -0.09, -0.02)",0.09273618495495703
2023-03-23 23:23:49,"(-0.11, 0.09, -0.52)",0.5390732788777423
2023-03-23 23:23:50,"(0.04, -0.04, 0.0)",0.0565685424949238
2023-03-23 23:23:50,"(0.01, -0.01, -0.05)",0.051961524227066326
2023-03-23 23:23:50,"(0.02, -0.04, 0.0)",0.044721359549995794
2023-03-23 23:23:50,"(0.05, -0.06, -0.01)",0.07874007874011811
2023-03-23 23:23:51,"(0.03, -0.02, -0.03)",0.04690415759823429
2023-03-23 23:23:51,"(-0.02, -0.11, -0.01)",0.11224972160321824
2023-03-23 23:23:51,"(0.02, -0.08, 0.03)",0.08774964387392122
2023-03-23 23:23:51,"(0.0, -0.04, -0.03)",0.05
2023-03-23 23:23:52,"(0.01, 0.0, -0.07)",0.07071067811865477
2023-03-23 23:23:52,"(0.02, -0.04, 0.02)",0.048989794855663564
2023-03-23 23:23:52,"(0.07, 0.27, -0.3)",0.40963398296528086
2023-03-23 23:23:52,"(-0.02, -0.02, 0.17)",0.17233687939614087
2023-03-23 23:23:53,"(0.02, -0.08, 0.06)",0.1019803902718557
2023-03-23 23:23:53,"(-0.01, -0.05, 0.02)",0.05477225575051661
2023-03-23 23:23:53,"(0.01, -0.07, 0.0)",0.07071067811865477
2023-03-23 23:23:53,"(0.01, -0.04, 0.0)",0.04123105625617661
2023-03-23 23:23:54,"(0.0, -0.02, -0.03)",0.03605551275463989
2023-03-23 23:23:54,"(0.0, -0.05, 0.0)",0.05
2023-03-23 23:23:54,"(-0.03, -0.17, 0.65)",0.672532527094415
2023-03-23 23:23:54,"(0.03, -0.05, -0.08)",0.09899494936611665
2023-03-23 23:23:55,"(-0.26, 2.74, -7.3500000000000005)",7.848420223204158
2023-03-23 23:23:55,"(0.0, -0.02, -0.04)",0.044721359549995794
2023-03-23 23:23:55,"(0.06, -0.04, 0.02)",0.07483314773547883
2023-03-23 23:23:55,"(0.0, 0.02, -0.03)",0.03605551275463989
2023-03-23 23:23:56,"(-0.14, -1.32, 0.98)",1.6499696966914272
2023-03-23 23:23:56,"(0.02, -0.05, 0.01)",0.05477225575051661
2023-03-23 23:23:56,"(0.02, -0.05, 0.01)",0.05477225575051661
2023-03-23 23:23:56,"(0.0, -0.04, 0.01)",0.04123105625617661
2023-03-23 23:23:57,"(-0.01, 0.05, -0.27)",0.27477263328068174
2023-03-23 23:23:57,"(0.06, -0.04, -0.18)",0.19390719429665315
2023-03-23 23:23:57,"(-0.02, -0.06, 0.05)",0.0806225774829855
2023-03-23 23:23:57,"(0.0, -0.06, -0.12)",0.1341640786499874
2023-03-23 23:23:58,"(0.03, 0.0, -0.15)",0.15297058540778355
2023-03-23 23:23:58,"(0.03, -0.14, 0.09)",0.16911534525287764
2023-03-23 23:23:58,"(-0.03, 0.01, -0.1)",0.10488088481701517
2023-03-23 23:23:58,"(0.23, 0.12, -1.57)",1.5912887858588083
2023-03-23 23:23:59,"(-0.42, 0.4, -0.17)",0.604400529450463
2023-03-23 23:23:59,"(0.15, -0.58, -0.56)",0.8200609733428363
2023-03-23 23:23:59,"(0.42, 0.8200000000000001, -1.85)",2.066712365086153
2023-03-23 23:23:59,"(-1.32, -1.31, -0.14)",1.8649664876345635
2023-03-23 23:24:00,"(-0.35000000000000003, 3.22, 1.49)",3.5652489394150306
2023-03-23 23:24:00,"(9.9, 13.68, 9.27)",19.26357443466814
2023-03-23 23:24:00,"(3.75, -0.04, -1.5)",4.039071675521493
2023-03-23 23:24:00,"(0.92, -0.14, 0.1)",0.9359487165438072
2023-03-23 23:24:01,"(-8.17, 0.87, 16.67)",18.584797550686424
2023-03-23 23:24:01,"(-1.69, 8.99, 27.78)",29.247300730152862
2023-03-23 23:24:01,"(-3.09, 9.34, 2.36)",10.116980774915014
2023-03-23 23:24:01,"(-0.39, -1.85, -4.36)",4.752283661567352
2023-03-23 23:24:02,"(4.07, -5.82, -3.73)",8.021857640222743
2023-03-23 23:24:02,"(-1.82, -5.91, -6.98)",9.32528283753367
2023-03-23 23:24:02,"(5.83, 4.13, -9.15)",11.608974976284513
2023-03-23 23:24:03,"(8.35, 0.42, -0.29)",8.365584259332996
2023-03-23 23:24:03,"(5.83, 1.26, 1.28)",6.10040162612266
2023-03-23 23:24:03,"(7.97, 3.61, -2.07)",8.990989934373188
2023-03-23 23:24:03,"(1.27, -4.8500000000000005, -6.09)",7.888187370999753
2023-03-23 23:24:04,"(-2.07, -4.59, 1.12)",5.158236132632937
2023-03-23 23:24:04,"(-0.71, -0.35000000000000003, 0.47000000000000003)",0.9205976319760986
2023-03-23 23:24:04,"(0.0, -0.23, 0.2)",0.3047950130825634
2023-03-23 23:24:04,"(-0.04, -0.07, 0.22)",0.23430749027719963
2023-03-23 23:24:05,"(-0.61, 0.8, -0.17)",1.0202940752547769
2023-03-23 23:24:05,"(-0.03, -1.3900000000000001, -0.09)",1.3932336487466848
2023-03-23 23:24:05,"(-0.42, 0.31, -0.21)",0.5626721958654078
2023-03-23 23:24:05,"(-0.51, -0.32, -0.54)",0.80876448982383
2023-03-23 23:24:06,"(-326.73, 0.3, 0.71)",326.730909159204
2023-03-23 23:24:06,"(-0.6, -0.05, -0.76)",0.9695875411740809
2023-03-23 23:24:06,"(-0.6, -0.05, -0.76)",0.9695875411740809
2023-03-23 23:24:06,"(-0.66, 0.15, -0.76)",1.017693470549949
2023-03-23 23:24:06,"(-0.66, 0.15, -0.76)",1.017693470549949
2023-03-23 23:24:06,"(-0.66, 0.23, -0.96)",1.1874763155532828
2023-03-23 23:24:06,"(-0.66, 0.23, -0.96)",1.1874763155532828
2023-03-23 23:24:06,"(-0.66, 0.23, -0.96)",1.1874763155532828
2023-03-23 23:24:06,"(-0.61, 0.3, -0.87)",1.1040833301884418
2023-03-23 23:24:06,"(-0.61, 0.3, -0.87)",1.1040833301884418
2023-03-23 23:24:06,"(-0.61, 0.3, -0.87)",1.1040833301884418
2023-03-23 23:24:06,"(-0.55, 0.24, -1.1)",1.253036312322991
2023-03-23 23:24:06,"(-0.55, 0.24, -1.1)",1.253036312322991
2023-03-23 23:24:06,"(-0.55, 0.24, -1.1)",1.253036312322991
2023-03-23 23:24:06,"(-0.45, 0.37, -1.11)",1.2535948308763882
2023-03-23 23:24:06,"(-0.45, 0.37, -1.11)",1.2535948308763882
2023-03-23 23:24:06,"(-0.09, 0.3, -1.3800000000000001)",1.4150971698084907
2023-03-23 23:24:06,"(-0.09, 0.3, -1.3800000000000001)",1.4150971698084907
2023-03-23 23:24:06,"(-0.09, 0.3, -1.3800000000000001)",1.4150971698084907
2023-03-23 23:24:06,"(-0.06, 0.46, -1.3)",1.3802898246382895
2023-03-23 23:24:06,"(-0.06, 0.46, -1.3)",1.3802898246382895
2023-03-23 23:24:06,"(-0.2, 0.45, 0.08)",0.4988987873306569
2023-03-23 23:24:06,"(-0.2, 0.45, 0.08)",0.4988987873306569
2023-03-23 23:24:06,"(-0.2, 0.45, 0.08)",0.4988987873306569
2023-03-23 23:24:06,"(0.29, -0.09, -0.08)",0.31400636936215165
2023-03-23 23:24:06,"(0.29, -0.09, -0.08)",0.31400636936215165
2023-03-23 23:24:06,"(0.29, -0.09, -0.08)",0.31400636936215165
2023-03-23 23:24:06,"(0.46, -0.5, -0.9)",1.127652428720836
2023-03-23 23:24:06,"(0.46, -0.5, -0.9)",1.127652428720836
2023-03-23 23:24:06,"(0.53, -0.75, 0.09)",0.922767576370128
2023-03-23 23:24:06,"(0.53, -0.75, 0.09)",0.922767576370128
2023-03-23 23:24:06,"(0.53, -0.75, 0.09)",0.922767576370128
2023-03-23 23:24:06,"(0.81, -1.18, -0.51)",1.5194077793666847
2023-03-23 23:24:06,"(0.81, -1.18, -0.51)",1.5194077793666847
2023-03-23 23:24:06,"(0.39, -1.03, -0.16)",1.112924076476019
2023-03-23 23:24:06,"(0.39, -1.03, -0.16)",1.112924076476019
2023-03-23 23:24:06,"(0.39, -1.03, -0.16)",1.112924076476019
2023-03-23 23:24:06,"(-0.45, -2.12, -0.1)",2.169539121564762
2023-03-23 23:24:06,"(-0.45, -2.12, -0.1)",2.169539121564762
2023-03-23 23:24:06,"(-0.45, -2.12, -0.1)",2.169539121564762
2023-03-23 23:24:06,"(-1.04, -2.86, -0.51)",3.0856603831270863
2023-03-23 23:24:06,"(-1.04, -2.86, -0.51)",3.0856603831270863
2023-03-23 23:24:06,"(-1.04, -2.86, -0.51)",3.0856603831270863
2023-03-23 23:24:06,"(-1.24, -3.2, -1.01)",3.5773873147871478
2023-03-23 23:24:06,"(-1.24, -3.2, -1.01)",3.5773873147871478
2023-03-23 23:24:06,"(-1.24, -3.2, -1.01)",3.5773873147871478
2023-03-23 23:24:06,"(-1.08, -2.85, -0.77)",3.1435330442036076
2023-03-23 23:24:06,"(-1.08, -2.85, -0.77)",3.1435330442036076
2023-03-23 23:24:06,"(-1.04, -2.71, -0.97)",3.0604901568212894
2023-03-23 23:24:06,"(-1.04, -2.71, -0.97)",3.0604901568212894
2023-03-23 23:24:06,"(-1.04, -2.71, -0.97)",3.0604901568212894
2023-03-23 23:24:06,"(-1.05, -2.5, -1.07)",2.91503001699811
2023-03-23 23:24:06,"(-1.05, -2.5, -1.07)",2.91503001699811
2023-03-23 23:24:06,"(-1.05, -2.5, -1.07)",2.91503001699811
2023-03-23 23:24:06,"(-1.02, -2.18, -0.99)",2.602479586855582
2023-03-23 23:24:06,"(-1.02, -2.18, -0.99)",2.602479586855582
2023-03-23 23:24:06,"(-1.02, -2.18, -0.99)",2.602479586855582
2023-03-23 23:24:06,"(-0.85, -1.3800000000000001, -0.72)",1.7734993656610085
2023-03-23 23:24:06,"(-0.85, -1.3800000000000001, -0.72)",1.7734993656610085
2023-03-23 23:24:06,"(-0.61, -1.02, -0.6900000000000001)",1.3742634390829147
2023-03-23 23:24:06,"(-0.61, -1.02, -0.6900000000000001)",1.3742634390829147
2023-03-23 23:24:06,"(-0.61, -1.02, -0.6900000000000001)",1.3742634390829147
2023-03-23 23:24:06,"(-0.36, -0.64, -0.6900000000000001)",1.007620960480676
2023-03-23 23:24:06,"(-0.36, -0.64, -0.6900000000000001)",1.007620960480676
2023-03-23 23:24:06,"(-0.36, -0.64, -0.6900000000000001)",1.007620960480676
2023-03-23 23:24:06,"(-0.02, 0.04, -0.55)",0.5518151864528559
2023-03-23 23:24:06,"(-0.02, 0.04, -0.55)",0.5518151864528559
2023-03-23 23:24:06,"(-0.02, 0.04, -0.55)",0.5518151864528559
2023-03-23 23:24:06,"(0.08, 0.4, -0.62)",0.7421590126111789
2023-03-23 23:24:06,"(0.08, 0.4, -0.62)",0.7421590126111789
2023-03-23 23:24:06,"(0.3, 0.8, -0.93)",1.2628935030318273
2023-03-23 23:24:06,"(0.3, 0.8, -0.93)",1.2628935030318273
2023-03-23 23:24:06,"(0.3, 0.8, -0.93)",1.2628935030318273
2023-03-23 23:24:06,"(0.22, 0.97, -1.09)",1.4756015722409623
2023-03-23 23:24:06,"(0.22, 0.97, -1.09)",1.4756015722409623
2023-03-23 23:24:06,"(0.62, 1.33, -0.54)",1.5636176003102549
2023-03-23 23:24:06,"(0.62, 1.33, -0.54)",1.5636176003102549
2023-03-23 23:24:06,"(0.62, 1.33, -0.54)",1.5636176003102549
2023-03-23 23:24:06,"(0.7000000000000001, 1.54, -0.18)",1.701176063786462
2023-03-23 23:24:06,"(0.7000000000000001, 1.54, -0.18)",1.701176063786462
2023-03-23 23:24:06,"(0.7000000000000001, 1.54, -0.18)",1.701176063786462
2023-03-23 23:24:06,"(0.62, 1.76, 0.03)",1.8662529303392934
2023-03-23 23:24:06,"(0.62, 1.76, 0.03)",1.8662529303392934
2023-03-23 23:24:06,"(0.62, 1.76, 0.03)",1.8662529303392934
2023-03-23 23:24:06,"(0.47000000000000003, 1.92, 0.5700000000000001)",2.057231148898927
2023-03-23 23:24:06,"(0.47000000000000003, 1.92, 0.5700000000000001)",2.057231148898927
2023-03-23 23:24:06,"(0.47000000000000003, 1.92, 0.5700000000000001)",2.057231148898927
2023-03-23 23:24:06,"(0.49, 1.86, 0.72)",2.053801353588024
2023-03-23 23:24:06,"(0.49, 1.86, 0.72)",2.053801353588024
2023-03-23 23:24:06,"(0.49, 1.7, 0.78)",1.9335201059208047
2023-03-23 23:24:06,"(0.49, 1.7, 0.78)",1.9335201059208047
2023-03-23 23:24:06,"(0.49, 1.7, 0.78)",1.9335201059208047
2023-03-23 23:24:06,"(0.47000000000000003, 1.52, 0.8200000000000001)",1.7898882646690546
2023-03-23 23:24:06,"(0.47000000000000003, 1.52, 0.8200000000000001)",1.7898882646690546
2023-03-23 23:24:06,"(0.47000000000000003, 1.52, 0.8200000000000001)",1.7898882646690546
2023-03-23 23:24:06,"(0.47000000000000003, 1.33, 0.66)",1.5573695772038185
2023-03-23 23:24:06,"(0.47000000000000003, 1.33, 0.66)",1.5573695772038185
2023-03-23 23:24:06,"(0.47000000000000003, 1.33, 0.66)",1.5573695772038185
2023-03-23 23:24:06,"(0.41000000000000003, 1.29, 0.64)",1.4972641717479251
2023-03-23 23:24:06,"(0.41000000000000003, 1.29, 0.64)",1.4972641717479251
2023-03-23 23:24:06,"(0.35000000000000003, 1.11, 0.68)",1.3479614237803692
2023-03-23 23:24:06,"(0.35000000000000003, 1.11, 0.68)",1.3479614237803692
2023-03-23 23:24:06,"(0.35000000000000003, 1.11, 0.68)",1.3479614237803692
2023-03-23 23:24:06,"(0.43, 0.42, 0.54)",0.8080222769206304
2023-03-23 23:24:06,"(0.43, 0.42, 0.54)",0.8080222769206304
2023-03-23 23:24:06,"(0.43, 0.42, 0.54)",0.8080222769206304
2023-03-23 23:24:06,"(0.46, 0.24, 0.32)",0.6095900261651268
2023-03-23 23:24:06,"(0.46, 0.24, 0.32)",0.6095900261651268
2023-03-23 23:24:06,"(0.46, 0.24, 0.32)",0.6095900261651268
2023-03-23 23:24:06,"(1.49, -8.39, 1.54)",8.659318679896243
2023-03-23 23:24:06,"(1.49, -8.39, 1.54)",8.659318679896243
2023-03-23 23:24:06,"(1.33, 1.48, 9.4)",9.608293292775778
2023-03-23 23:24:06,"(1.33, 1.48, 9.4)",9.608293292775778
2023-03-23 23:24:06,"(1.33, 1.48, 9.4)",9.608293292775778
2023-03-23 23:24:06,"(-0.7000000000000001, 0.65, -1.86)",2.090956718825141
2023-03-23 23:24:06,"(-0.7000000000000001, 0.65, -1.86)",2.090956718825141
2023-03-23 23:24:06,"(0.88, 1.82, -5.71)",6.057301379327266
2023-03-23 23:24:06,"(0.88, 1.82, -5.71)",6.057301379327266
2023-03-23 23:24:06,"(0.88, 1.82, -5.71)",6.057301379327266
2023-03-23 23:24:06,"(1.5, 0.8200000000000001, -2.72)",3.212600192990096
