Time,Velocity,Magnitude
2023-03-23 22:45:55,"(-0.28, -0.41000000000000003, -0.39)",0.6313477647065839
2023-03-23 22:45:55,"(-0.09, -0.2, 0.07)",0.23021728866442678
2023-03-23 22:45:55,"(0.01, -0.3, 0.03)",0.30166206257996714
2023-03-23 22:45:56,"(0.41000000000000003, -0.13, 0.05)",0.43301270189221935
2023-03-23 22:45:56,"(-0.24, -0.29, 0.06)",0.38118237105091834
2023-03-23 22:45:56,"(-0.29, 0.43, 0.13)",0.534696175411794
2023-03-23 22:45:56,"(-0.05, -0.16, -0.05)",0.17492855684535902
2023-03-23 22:45:57,"(-0.02, -0.14, -0.01)",0.14177446878757827
2023-03-23 22:45:57,"(0.14, -0.12, -0.02)",0.1854723699099141
2023-03-23 22:45:57,"(0.12, -0.01, -0.03)",0.12409673645990855
2023-03-23 22:45:57,"(-0.5, -1.56, 0.38)",1.6816658407662326
2023-03-23 22:45:58,"(-0.47000000000000003, 0.18, 0.5700000000000001)",0.7603946343840151
2023-03-23 22:45:58,"(-0.68, -0.81, 2.21)",2.4500204080782675
2023-03-23 22:45:58,"(0.45, 0.03, -0.35000000000000003)",0.5708765190476834
2023-03-23 22:45:58,"(-0.67, 0.12, -0.85)",1.0889444430272832
2023-03-23 22:45:59,"(-0.07, -0.35000000000000003, 0.08)",0.36578682316343764
2023-03-23 22:45:59,"(0.92, 1.29, 1.95)",2.512568407028951
2023-03-23 22:45:59,"(-2.15, -1.55, -3.47)",4.3664516486501945
2023-03-23 22:45:59,"(-1.07, -0.45, -0.1)",1.165075104875218
2023-03-23 22:46:00,"(1.4000000000000001, 0.01, -0.11)",1.404350383629385
2023-03-23 22:46:00,"(1.34, -0.86, -1.3900000000000001)",2.1135988266461543
2023-03-23 22:46:00,"(-2.37, -2.23, 2.09)",3.8675444405979356
2023-03-23 22:46:00,"(-2.22, 1.7, -1.56)",3.2018744510052235
2023-03-23 22:46:01,"(-0.01, -0.78, -0.44)",0.8956003573022959
2023-03-23 22:46:01,"(0.34, -0.8200000000000001, 0.36)",0.9579144011862439
2023-03-23 22:46:01,"(0.3, 0.1, -0.59)",0.6694027188471824
2023-03-23 22:46:01,"(0.0, -0.54, 0.53)",0.7566372975210778
2023-03-23 22:46:02,"(-0.29, -1.3, -3.92)",4.14010869422531
2023-03-23 22:46:02,"(-0.8, 0.29, 1.46)",1.6898816526609193
2023-03-23 22:46:02,"(-0.4, -0.5, 0.49)",0.8062877898120497
2023-03-23 22:46:02,"(0.12, -0.44, -0.08)",0.463033476111609
2023-03-23 22:46:03,"(0.07, -0.29, -1.3900000000000001)",1.4216539663363938
2023-03-23 22:46:03,"(-0.38, 0.08, 0.98)",1.054134716248355
2023-03-23 22:46:03,"(0.21, -0.59, -0.77)",0.9925220400575495
2023-03-23 22:46:03,"(-0.06, -0.55, 0.63)",0.8384509526501834
2023-03-23 22:46:04,"(-0.5, -0.15, -0.92)",1.0577806956075537
2023-03-23 22:46:04,"(-1.47, 0.05, 0.06)",1.472073367736812
2023-03-23 22:46:04,"(-0.66, 0.01, 0.34)",0.7424957912338628
2023-03-23 22:46:04,"(0.09, -0.54, 0.56)",0.7831347265956223
2023-03-23 22:46:05,"(-0.15, -0.73, 0.39)",0.8411301920630361
2023-03-23 22:46:05,"(-1.4000000000000001, -0.65, -2.02)",2.5422234362856466
2023-03-23 22:46:05,"(-1.9000000000000001, 0.04, 0.77)",2.0504877468543916
2023-03-23 22:46:05,"(-1.58, -1.37, -0.27)",2.1086014322294293
2023-03-23 22:46:06,"(-0.67, -0.97, 0.85)",1.453375381654719
2023-03-23 22:46:06,"(-0.4, -0.35000000000000003, 0.02)",0.5318834458788881
2023-03-23 22:46:06,"(-0.43, -0.72, -0.18)",0.8577295611088613
2023-03-23 22:46:07,"(-0.01, -0.21, -0.19)",0.2833725463060951
2023-03-23 22:46:07,"(-0.36, -0.13, -0.16)",0.4148493702538308
2023-03-23 22:46:07,"(-0.08, -0.7000000000000001, -0.29)",0.7619055059520178
2023-03-23 22:46:07,"(-0.42, 0.22, 0.08)",0.4808326112068523
2023-03-23 22:46:08,"(-0.14, 0.6900000000000001, 0.24)",0.7438413809408563
2023-03-23 22:46:08,"(0.09, -0.11, -0.6)",0.6166036003787198
2023-03-23 22:46:08,"(0.34, -0.31, -0.08)",0.4670117771534247
2023-03-23 22:46:08,"(-0.24, 0.6900000000000001, 0.23)",0.7658981655546643
2023-03-23 22:46:09,"(-0.25, 0.42, 0.37)",0.613025284959764
2023-03-23 22:46:09,"(1.17, -0.9400000000000001, -0.31)",1.5325142739955149
2023-03-23 22:46:09,"(0.85, -0.85, 0.18)",1.2154834429147934
2023-03-23 22:46:09,"(-0.36, 0.48, -0.59)",0.841486779456457
2023-03-23 22:46:10,"(-0.36, 0.4, 0.44)",0.6951258878793107
2023-03-23 22:46:10,"(0.04, -0.35000000000000003, -0.16)",0.3869108424430621
2023-03-23 22:46:10,"(-0.62, -0.15, -0.2)",0.6685057965343308
2023-03-23 22:46:10,"(-0.79, -0.74, -0.35000000000000003)",1.1376291135515124
2023-03-23 22:46:11,"(-1.67, 1.46, -0.62)",2.303236852779149
2023-03-23 22:46:11,"(-0.44, -0.78, 0.12)",0.9035485598461214
2023-03-23 22:46:11,"(-0.32, -0.59, 2.34)",2.4343582316495653
2023-03-23 22:46:11,"(-0.31, 0.08, 0.78)",0.8431488599292536
2023-03-23 22:46:12,"(-0.26, -0.31, -0.9500000000000001)",1.0325696102442683
2023-03-23 22:46:12,"(0.86, 0.11, -0.53)",1.0161692772368194
2023-03-23 22:46:12,"(-1.1300000000000001, -0.93, -0.9)",1.7180803240826665
2023-03-23 22:46:12,"(-1.93, 1.78, 0.3)",2.6425934231356893
2023-03-23 22:46:13,"(-0.61, 0.93, -0.1)",1.1166915420114905
2023-03-23 22:46:13,"(-0.89, -0.53, 0.07)",1.0382196299434912
2023-03-23 22:46:13,"(-0.27, -0.6, 0.12)",0.6688049042882386
2023-03-23 22:46:13,"(-0.05, -0.22, -0.45)",0.5033885179461288
2023-03-23 22:46:14,"(0.0, -0.13, -0.47000000000000003)",0.4876474136094644
2023-03-23 22:46:14,"(-0.01, -1.05, -0.71)",1.2675567048459804
2023-03-23 22:46:14,"(-0.27, -0.44, -0.1)",0.5258326730053963
2023-03-23 22:46:14,"(-0.76, 0.91, 0.7000000000000001)",1.376844217767573
2023-03-23 22:46:15,"(-0.16, 0.18, 0.58)",0.6280127387243033
2023-03-23 22:46:15,"(0.45, 0.81, -1.22)",1.5319921670818033
2023-03-23 22:46:15,"(0.42, -0.37, -0.33)",0.6497691897897283
2023-03-23 22:46:15,"(-0.4, 1.78, -3.44)",3.893841291064647
2023-03-23 22:46:16,"(-2.54, -3.38, 12.66)",13.347344305141753
2023-03-23 22:46:16,"(0.42, -8.64, -27.23)",28.570945031622596
2023-03-23 22:46:16,"(-0.07, 5.04, 14.86)",15.69159329067638
2023-03-23 22:46:16,"(0.3, 10.83, 12.67)",16.670566876984118
2023-03-23 22:46:17,"(0.23, -11.96, -5.22)",13.051547800931505
2023-03-23 22:46:17,"(0.1, -17.12, -6.36)",18.263460789237072
2023-03-23 22:46:17,"(-0.44, 17.900000000000002, 20.580000000000002)",27.278929597768315
2023-03-23 22:46:17,"(1.06, -9.96, -3.25)",10.530322882039279
2023-03-23 22:46:18,"(2.82, -10.15, -3.39)",11.066480922135998
2023-03-23 22:46:18,"(-0.77, 11.370000000000001, 18.22)",21.490421121978972
2023-03-23 22:46:18,"(0.0, -2.27, 2.75)",3.5658659537340993
2023-03-23 22:46:18,"(0.16, 0.13, 0.64)",0.6723838189605695
2023-03-23 22:46:19,"(-0.3, -0.78, -0.37)",0.9139474820797966
2023-03-23 22:46:19,"(0.15, -0.59, -3.63)",3.680692869555948
2023-03-23 22:46:19,"(0.12, -1.23, 1.9100000000000001)",2.274950548913097
2023-03-23 22:46:19,"(0.12, -0.6900000000000001, 1.03)",1.245552086425935
2023-03-23 22:46:20,"(0.22, -0.19, -0.75)",0.8043631020876082
2023-03-23 22:46:20,"(0.06, -0.55, -0.46)",0.7195137246779939
2023-03-23 22:46:20,"(-0.15, -0.49, -0.41000000000000003)",0.6562773803811922
2023-03-23 22:46:20,"(0.15, -0.3, -0.38)",0.5068530358989675
2023-03-23 22:46:21,"(-2.65, 3.02, 10.1)",10.86981600580249
2023-03-23 22:46:21,"(-0.9400000000000001, 15.76, 5.11)",16.59437555318066
2023-03-23 22:46:21,"(-1.7, 23.61, 17.76)",29.59289948619432
