Time,Velocity,Magnitude
2023-03-25 22:04:55,"(-0.01, 0.06, -0.11)",0.12569805089976535
2023-03-25 22:04:55,"(-0.05, 0.0, -0.16)",0.1676305461424021
2023-03-25 22:04:56,"(-0.03, 0.05, -0.08)",0.09899494936611665
2023-03-25 22:04:56,"(-0.05, 0.08, -0.12)",0.15264337522473748
2023-03-25 22:04:56,"(0.0, 0.08, -0.05)",0.09433981132056604
2023-03-25 22:04:57,"(-0.01, 0.05, 0.0)",0.050990195135927854
2023-03-25 22:04:57,"(-0.07, 0.0, -0.03)",0.07615773105863909
2023-03-25 22:04:57,"(0.01, 0.02, -0.08)",0.08306623862918075
2023-03-25 22:04:57,"(-0.01, 0.03, -0.06)",0.06782329983125268
2023-03-25 22:04:58,"(-0.05, 0.06, -0.08)",0.11180339887498948
2023-03-25 22:04:58,"(0.0, 0.05, -0.06)",0.07810249675906655
2023-03-25 22:04:58,"(-0.01, 0.03, 0.0)",0.03162277660168379
2023-03-25 22:04:58,"(-0.03, 0.01, -0.04)",0.05099019513592785
2023-03-25 22:04:59,"(0.04, 0.08, -0.02)",0.0916515138991168
2023-03-25 22:04:59,"(0.14, 0.05, 0.0)",0.14866068747318506
2023-03-25 22:04:59,"(0.01, 0.03, -0.04)",0.05099019513592785
2023-03-25 22:04:59,"(-0.04, -0.01, -0.04)",0.05744562646538029
2023-03-25 22:05:00,"(0.01, 0.04, -0.23)",0.23366642891095846
2023-03-25 22:05:00,"(0.0, 0.0, -0.07)",0.07
2023-03-25 22:05:00,"(0.07, 0.15, 0.16)",0.23021728866442678
2023-03-25 22:05:00,"(0.0, 0.03, -0.05)",0.05830951894845301
2023-03-25 22:05:01,"(-0.04, 0.15, -0.12)",0.19621416870348585
2023-03-25 22:05:01,"(0.07, 0.06, 0.02)",0.09433981132056604
2023-03-25 22:05:01,"(0.0, 0.01, -0.11)",0.11045361017187261
2023-03-25 22:05:01,"(-0.03, 0.0, -0.12)",0.12369316876852982
2023-03-25 22:05:02,"(-0.01, 0.0, -0.07)",0.07071067811865477
2023-03-25 22:05:02,"(-0.03, 0.04, -0.09)",0.10295630140987
2023-03-25 22:05:02,"(0.01, 0.03, -0.02)",0.03741657386773942
2023-03-25 22:05:03,"(-0.02, 0.02, -0.07)",0.07549834435270751
2023-03-25 22:05:03,"(-0.04, 0.01, -0.08)",0.09
2023-03-25 22:05:03,"(-0.03, 0.03, -0.11)",0.11789826122551596
2023-03-25 22:05:03,"(-0.17, -0.05, -0.15)",0.232163735324878
2023-03-25 22:05:04,"(-0.01, 0.11, -0.13)",0.1705872210923198
2023-03-25 22:05:04,"(-0.02, -0.01, -0.06)",0.06403124237432849
2023-03-25 22:05:04,"(0.02, 0.07, -0.09)",0.11575836902790225
2023-03-25 22:05:04,"(0.01, 0.01, 0.0)",0.01414213562373095
2023-03-25 22:05:05,"(-0.02, 0.06, -0.07)",0.09433981132056604
2023-03-25 22:05:05,"(0.04, 0.04, 0.21)",0.21748563170931545
2023-03-25 22:05:05,"(0.04, 0.11, -0.04)",0.12369316876852982
2023-03-25 22:05:05,"(0.06, 0.11, 0.04)",0.13152946437965904
2023-03-25 22:05:06,"(0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 22:05:06,"(-0.05, 0.06, -0.16)",0.17804493814764855
2023-03-25 22:05:06,"(-0.05, 0.09, -0.21)",0.23388031127052997
2023-03-25 22:05:06,"(-0.02, 0.09, -0.17)",0.19339079605813717
2023-03-25 22:05:07,"(0.05, 0.12, 0.0)",0.13
2023-03-25 22:05:07,"(0.06, 0.1, 0.01)",0.11704699910719625
2023-03-25 22:05:07,"(-0.04, 0.1, -0.24)",0.2630589287593181
2023-03-25 22:05:07,"(0.0, 0.02, -0.01)",0.022360679774997897
2023-03-25 22:05:08,"(0.0, 0.08, -0.06)",0.1
2023-03-25 22:05:08,"(-0.01, 0.03, -0.06)",0.06782329983125268
2023-03-25 22:05:08,"(-0.07, 0.06, -0.02)",0.09433981132056604
2023-03-25 22:05:08,"(-0.06, 0.1, -0.24)",0.26683328128252665
2023-03-25 22:05:09,"(-0.08, 0.12, -0.02)",0.14560219778561037
2023-03-25 22:05:09,"(-0.06, 0.09, -0.18)",0.21
2023-03-25 22:05:09,"(-0.09, 0.03, -0.3)",0.31464265445104544
2023-03-25 22:05:09,"(-0.04, 0.07, -0.13)",0.15297058540778355
2023-03-25 22:05:10,"(0.01, 0.01, -0.07)",0.07141428428542851
2023-03-25 22:05:10,"(0.05, 0.05, 0.06)",0.09273618495495704
2023-03-25 22:05:10,"(-0.04, 0.0, -0.1)",0.1077032961426901
2023-03-25 22:05:10,"(-0.02, 0.0, -0.05)",0.05385164807134505
2023-03-25 22:05:11,"(0.07, 0.07, 0.07)",0.12124355652982141
2023-03-25 22:05:11,"(-0.02, -0.01, -0.2)",0.2012461179749811
2023-03-25 22:05:11,"(-0.01, 0.05, -0.09)",0.10344080432788601
2023-03-25 22:05:11,"(0.01, 0.04, -0.16)",0.16522711641858306
2023-03-25 22:05:12,"(0.0, 0.06, -0.11)",0.12529964086141668
2023-03-25 22:05:12,"(-0.01, 0.04, -0.1)",0.10816653826391968
2023-03-25 22:05:12,"(0.04, 0.16, -0.04)",0.16970562748477142
2023-03-25 22:05:12,"(0.05, 0.14, -0.18)",0.23345235059857505
2023-03-25 22:05:13,"(0.04, 0.09, 0.0)",0.09848857801796104
2023-03-25 22:05:13,"(-0.01, 0.0, -0.01)",0.01414213562373095
2023-03-25 22:05:13,"(-0.04, 0.02, -0.19)",0.19519221295943134
2023-03-25 22:05:13,"(0.03, 0.09, 0.07)",0.11789826122551596
2023-03-25 22:05:14,"(0.02, 0.14, -0.01)",0.14177446878757827
2023-03-25 22:05:14,"(-0.05, 0.04, -0.3)",0.30675723300355934
2023-03-25 22:05:14,"(0.03, 0.17, 0.04)",0.17720045146669353
2023-03-25 22:05:14,"(0.04, 0.06, -0.01)",0.07280109889280519
2023-03-25 22:05:15,"(-0.03, 0.06, -0.01)",0.06782329983125268
2023-03-25 22:05:15,"(0.0, 0.07, 0.08)",0.1063014581273465
2023-03-25 22:05:15,"(0.0, 0.09, 0.0)",0.09
2023-03-25 22:05:15,"(0.14, 0.04, -0.01)",0.14594519519326427
2023-03-25 22:05:16,"(0.01, 0.1, -0.1)",0.14177446878757827
2023-03-25 22:05:16,"(0.04, 0.0, -0.12)",0.12649110640673517
2023-03-25 22:05:16,"(-0.02, 0.0, -0.18)",0.18110770276274832
2023-03-25 22:05:16,"(0.02, 0.07, -0.06)",0.09433981132056604
2023-03-25 22:05:17,"(0.06, -0.02, 0.09)",0.11
2023-03-25 22:05:17,"(0.0, 0.03, -0.14)",0.14317821063276354
2023-03-25 22:05:17,"(0.0, 0.06, -0.03)",0.0670820393249937
2023-03-25 22:05:17,"(0.06, 0.05, 0.01)",0.07874007874011811
2023-03-25 22:05:18,"(-0.03, 0.06, -0.29)",0.2976575213227443
2023-03-25 22:05:18,"(0.14, 0.08, -0.13)",0.20712315177207982
2023-03-25 22:05:18,"(-0.01, 0.04, -0.09)",0.09899494936611665
2023-03-25 22:05:18,"(-0.1, 0.15, -0.06)",0.19
2023-03-25 22:05:19,"(0.05, 0.16, -0.09)",0.19026297590440447
2023-03-25 22:05:19,"(0.03, 0.1, 0.05)",0.11575836902790226
2023-03-25 22:05:19,"(0.0, 0.04, -0.08)",0.08944271909999159
2023-03-25 22:05:19,"(0.0, -0.04, -0.13)",0.13601470508735444
2023-03-25 22:05:20,"(-0.03, 0.08, -0.09)",0.12409673645990857
2023-03-25 22:05:20,"(-0.1, 0.0, -0.08)",0.12806248474865697
2023-03-25 22:05:20,"(-0.01, 0.07, -0.14)",0.15684387141358122
2023-03-25 22:05:21,"(0.0, 0.13, -0.02)",0.13152946437965907
2023-03-25 22:05:21,"(0.0, 0.1, -0.04)",0.1077032961426901
2023-03-25 22:05:21,"(-0.08, 0.03, -0.11)",0.1392838827718412
