Time,Velocity,Magnitude
2023-03-25 16:17:22,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:17:22,"(-0.3, -0.19, -0.04)",0.35735136770411274
2023-03-25 16:17:22,"(-0.19, 0.08, -0.09)",0.22494443758403987
2023-03-25 16:17:23,"(-0.24, -0.04, 0.04)",0.24657656011875903
2023-03-25 16:17:23,"(-0.2, 0.03, -0.04)",0.20615528128088303
2023-03-25 16:17:23,"(-0.25, -0.02, 0.17)",0.30298514815086236
2023-03-25 16:17:23,"(-0.26, -0.1, 0.01)",0.2787471972953271
2023-03-25 16:17:24,"(-0.26, -0.04, 0.06)",0.2698147512646409
2023-03-25 16:17:24,"(-0.22, -0.04, 0.17)",0.28089143810376277
2023-03-25 16:17:24,"(-0.21, -0.03, -0.15)",0.25980762113533157
2023-03-25 16:17:24,"(-0.71, -0.03, -0.01)",0.7107038764492565
2023-03-25 16:17:25,"(-0.52, -0.4, 0.01)",0.65612498809297
2023-03-25 16:17:25,"(-0.26, 0.0, 0.06)",0.2668332812825267
2023-03-25 16:17:25,"(-0.19, 0.14, 0.07)",0.24617067250182342
2023-03-25 16:17:25,"(-0.11, 0.36, 0.53)",0.6500769185258003
2023-03-25 16:17:26,"(-0.22, -0.02, -0.77)",0.8010617953691213
2023-03-25 16:17:26,"(-0.14, 0.43, -0.45)",0.6379655163094633
2023-03-25 16:17:26,"(0.01, 0.16, -0.03)",0.16309506430300091
2023-03-25 16:17:26,"(-0.15, 0.23, 0.44)",0.5186520991955976
2023-03-25 16:17:27,"(-0.19, 0.17, 0.23)",0.3433656942677879
2023-03-25 16:17:27,"(-0.17, -0.21, -0.1)",0.28809720581775866
2023-03-25 16:17:27,"(-0.21, 0.04, -0.04)",0.21748563170931542
2023-03-25 16:17:27,"(-0.26, 0.16, 0.07)",0.3132091952673165
2023-03-25 16:17:28,"(-0.12, 0.16, 0.38)",0.42941821107167777
2023-03-25 16:17:28,"(-0.19, 0.03, 0.04)",0.196468827043885
2023-03-25 16:17:28,"(-0.22, 0.04, 0.0)",0.22360679774997896
2023-03-25 16:17:28,"(-0.22, 0.01, -0.06)",0.22825424421026655
2023-03-25 16:17:29,"(-0.23, 0.08, -0.01)",0.24372115213907883
2023-03-25 16:17:29,"(-0.25, -0.08, 0.02)",0.26324893162176366
2023-03-25 16:17:29,"(-0.21, 0.11, 0.0)",0.23706539182259395
2023-03-25 16:17:29,"(-0.18, 0.07, -0.09)",0.21307275752662516
2023-03-25 16:17:30,"(-0.27, -0.05, 0.21)",0.3456877203488721
2023-03-25 16:17:30,"(-0.18, 0.16, 0.0)",0.2408318915758459
2023-03-25 16:17:30,"(-0.18, 0.03, -0.07)",0.19544820285692063
2023-03-25 16:17:30,"(-0.28, -0.12, 0.24)",0.3878143885933063
2023-03-25 16:17:31,"(-0.11, 0.36, -0.24)",0.44643028571099425
2023-03-25 16:17:31,"(-0.24, -0.19, 0.08)",0.3163858403911275
2023-03-25 16:17:31,"(-0.18, 0.03, 0.03)",0.18493242008906927
2023-03-25 16:17:31,"(-0.2, 0.0, 0.0)",0.2
2023-03-25 16:17:32,"(-0.23, -0.04, -0.01)",0.23366642891095846
2023-03-25 16:17:32,"(-0.2, 0.08, 0.01)",0.21563858652847828
2023-03-25 16:17:32,"(-0.23, -0.08, 0.04)",0.24677925358506134
2023-03-25 16:17:32,"(-0.17, 0.05, -0.01)",0.1774823934929885
2023-03-25 16:17:33,"(-0.2, -0.03, 0.03)",0.20445048300260873
2023-03-25 16:17:33,"(-0.23, -0.01, 0.06)",0.23790754506740638
2023-03-25 16:17:33,"(-0.21, 0.0, 0.05)",0.215870331449229
2023-03-25 16:17:33,"(-0.24, 0.0, 0.04)",0.2433105012119288
2023-03-25 16:17:34,"(-0.2, 0.01, 0.01)",0.20049937655763425
2023-03-25 16:17:34,"(-0.19, 0.12, -0.06)",0.23259406699226015
2023-03-25 16:17:34,"(-0.24, -0.02, 0.09)",0.2570992026436488
2023-03-25 16:17:34,"(-0.15, 0.13, -0.12)",0.23194827009486405
2023-03-25 16:17:35,"(-0.23, -0.03, 0.0)",0.23194827009486405
2023-03-25 16:17:35,"(-0.21, 0.03, -0.05)",0.21794494717703367
2023-03-25 16:17:35,"(-0.25, 0.06, 0.06)",0.2640075756488817
2023-03-25 16:17:35,"(-0.21, -0.02, -0.03)",0.21307275752662513
2023-03-25 16:17:36,"(-0.19, 0.14, -0.07)",0.24617067250182342
2023-03-25 16:17:36,"(-0.31, -0.22, 0.22)",0.439203825119955
2023-03-25 16:17:36,"(-0.08, 0.37, -0.38)",0.5363767332761554
2023-03-25 16:17:36,"(-0.25, 0.04, -0.23)",0.3420526275297414
2023-03-25 16:17:37,"(-0.25, -0.39, -0.14)",0.48394214530251445
2023-03-25 16:17:37,"(-0.18, 0.56, 0.05)",0.5903388857258177
2023-03-25 16:17:37,"(-0.29, -0.23, 0.42)",0.5598214000911362
2023-03-25 16:17:37,"(-0.16, -0.23, -0.59)",0.6531462317123172
2023-03-25 16:17:38,"(-0.2, -0.8200000000000001, -0.17)",0.8609878047916824
2023-03-25 16:17:38,"(-0.26, 0.1, 0.38)",0.47116875957558985
2023-03-25 16:17:38,"(-0.29, 0.75, -0.3)",0.8582540416450132
2023-03-25 16:17:39,"(-0.24, -0.18, -0.11)",0.3195309061734091
2023-03-25 16:17:39,"(-0.19, 0.15, 0.17)",0.2958039891549808
2023-03-25 16:17:39,"(-0.16, 0.08, -0.18)",0.2537715508089904
2023-03-25 16:17:39,"(-0.36, -0.1, 0.52)",0.6403124237432849
2023-03-25 16:17:40,"(-0.18, 0.31, 0.08)",0.36728735344413915
2023-03-25 16:17:40,"(-0.2, -0.12, 0.01)",0.23345235059857505
2023-03-25 16:17:40,"(-0.27, -0.2, -0.06)",0.34132096331752027
2023-03-25 16:17:40,"(-0.17, 0.21, 0.0)",0.2701851217221259
2023-03-25 16:17:41,"(-0.24, -0.19, 0.07)",0.31400636936215165
2023-03-25 16:17:41,"(-0.22, -0.02, -0.03)",0.22293496809607952
2023-03-25 16:17:41,"(-0.2, 0.0, -0.06)",0.208806130178211
2023-03-25 16:17:41,"(-0.27, -0.08, 0.07)",0.2901723625709382
2023-03-25 16:17:42,"(-0.18, 0.0, -0.07)",0.19313207915827965
2023-03-25 16:17:42,"(-0.22, 0.35000000000000003, -0.36)",0.5481788029466298
2023-03-25 16:17:42,"(-0.22, -0.04, -0.01)",0.2238302928559939
2023-03-25 16:17:42,"(-0.18, 0.02, -0.04)",0.18547236990991406
2023-03-25 16:17:43,"(-0.23, -0.05, 0.0)",0.2353720459187964
2023-03-25 16:17:43,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:43,"(-0.2, 0.01, 0.0)",0.2002498439450079
2023-03-25 16:17:43,"(-0.24, -0.06, 0.01)",0.24758836806279894
2023-03-25 16:17:44,"(-0.19, 0.03, -0.01)",0.19261360284258222
2023-03-25 16:17:44,"(-0.23, 0.01, -0.05)",0.23558437978779495
2023-03-25 16:17:44,"(-0.23, -0.02, 0.03)",0.23280893453645632
2023-03-25 16:17:44,"(-0.22, -0.02, -0.01)",0.2211334438749598
2023-03-25 16:17:45,"(-0.21, -0.01, 0.05)",0.21610182784974308
2023-03-25 16:17:45,"(-0.23, 0.03, 0.0)",0.23194827009486405
2023-03-25 16:17:45,"(-0.25, 0.0, 0.0)",0.25
2023-03-25 16:17:45,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:17:46,"(-0.21, 0.0, 0.03)",0.21213203435596423
2023-03-25 16:17:46,"(-0.19, 0.01, 0.01)",0.19052558883257653
2023-03-25 16:17:46,"(-0.25, -0.02, -0.27)",0.36851051545376556
2023-03-25 16:17:46,"(-0.21, 0.0, 0.06)",0.21840329667841554
2023-03-25 16:17:47,"(-0.2, -0.05, 0.0)",0.20615528128088306
2023-03-25 16:17:47,"(-0.21, -0.04, 0.0)",0.21377558326431947
2023-03-25 16:17:47,"(-0.22, -0.01, 0.06)",0.22825424421026655
2023-03-25 16:17:47,"(-0.21, -0.01, 0.02)",0.21118712081942875
2023-03-25 16:17:48,"(-0.19, -0.01, 0.0)",0.1902629759044045
2023-03-25 16:17:48,"(-0.21, 0.0, 0.02)",0.21095023109728983
2023-03-25 16:17:48,"(-0.23, 0.0, -0.03)",0.23194827009486405
2023-03-25 16:17:48,"(-0.21, -0.02, 0.0)",0.21095023109728983
2023-03-25 16:17:49,"(-0.22, 0.01, 0.01)",0.22045407685048604
2023-03-25 16:17:49,"(-0.21, 0.01, -0.03)",0.212367605815953
2023-03-25 16:17:49,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:49,"(-0.22, 0.01, 0.01)",0.22045407685048604
2023-03-25 16:17:50,"(-0.24, -0.02, 0.0)",0.2408318915758459
2023-03-25 16:17:50,"(-0.22, 1.28, -0.01)",1.2988071450373224
2023-03-25 16:17:50,"(-0.23, -0.02, -0.01)",0.23108440016582688
2023-03-25 16:17:50,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:51,"(-0.22, -0.02, 0.01)",0.2211334438749598
2023-03-25 16:17:51,"(-0.2, 0.0, 0.02)",0.2009975124224178
2023-03-25 16:17:51,"(-0.21, -0.01, 0.03)",0.212367605815953
2023-03-25 16:17:51,"(-0.24, -0.01, 0.02)",0.241039415863879
2023-03-25 16:17:52,"(-0.23, -0.02, 0.0)",0.2308679276123039
2023-03-25 16:17:52,"(-0.58, 0.3, -0.55)",0.8537564055396598
2023-03-25 16:17:52,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:52,"(-0.2, -0.02, 0.01)",0.2012461179749811
2023-03-25 16:17:53,"(-0.21, 0.0, -0.04)",0.21377558326431947
2023-03-25 16:17:53,"(-0.2, 0.03, -0.07)",0.21400934559032697
2023-03-25 16:17:53,"(-0.21, -0.04, 0.0)",0.21377558326431947
2023-03-25 16:17:53,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:17:54,"(-0.22, -0.04, -0.01)",0.2238302928559939
2023-03-25 16:17:54,"(-0.22, -0.01, 0.0)",0.2202271554554524
2023-03-25 16:17:54,"(-0.23, -0.01, 0.03)",0.232163735324878
2023-03-25 16:17:54,"(-0.22, -0.01, 0.01)",0.22045407685048604
2023-03-25 16:17:55,"(-0.21, -0.04, 0.0)",0.21377558326431947
2023-03-25 16:17:55,"(-0.22, -0.01, 0.02)",0.2211334438749598
2023-03-25 16:17:55,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:17:55,"(-0.2, 0.01, -0.01)",0.20049937655763425
2023-03-25 16:17:56,"(-0.22, 0.0, 0.0)",0.22
2023-03-25 16:17:56,"(-0.21, 0.01, 0.02)",0.21118712081942875
2023-03-25 16:17:56,"(-0.25, 0.01, -0.13)",0.2819574435974337
2023-03-25 16:17:56,"(-0.21, 0.06, -0.02)",0.21931712199461306
