Time,Velocity,Magnitude
2023-03-25 18:39:46,"(-0.01, 0.0, -0.04)",0.04123105625617661
2023-03-25 18:39:47,"(0.06, 0.0, 0.03)",0.0670820393249937
2023-03-25 18:39:47,"(0.0, 0.02, -0.02)",0.0282842712474619
2023-03-25 18:39:47,"(-0.01, -0.02, -0.02)",0.03
2023-03-25 18:39:47,"(0.0, -0.04, 0.02)",0.044721359549995794
2023-03-25 18:39:48,"(0.0, 0.03, 0.0)",0.03
2023-03-25 18:39:48,"(0.0, 0.01, -0.02)",0.022360679774997897
2023-03-25 18:39:48,"(0.04, 0.0, 0.0)",0.04
2023-03-25 18:39:48,"(-0.08, -0.06, -0.03)",0.1044030650891055
2023-03-25 18:39:49,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-25 18:39:49,"(0.04, 0.01, 0.0)",0.04123105625617661
2023-03-25 18:39:49,"(-0.02, -0.05, 0.0)",0.05385164807134505
2023-03-25 18:39:49,"(0.07, 0.05, 0.0)",0.08602325267042628
2023-03-25 18:39:50,"(0.01, 0.0, 0.0)",0.01
2023-03-25 18:39:50,"(0.02, 0.0, 0.0)",0.02
2023-03-25 18:39:50,"(0.03, -0.01, 0.01)",0.033166247903554
2023-03-25 18:39:50,"(0.0, -0.02, -0.06)",0.06324555320336758
2023-03-25 18:39:51,"(0.0, 0.0, -0.03)",0.03
2023-03-25 18:39:51,"(-0.02, -0.01, 0.0)",0.022360679774997897
2023-03-25 18:39:51,"(0.03, 0.02, -0.03)",0.04690415759823429
2023-03-25 18:39:51,"(-0.05, -0.05, 0.02)",0.07348469228349536
2023-03-25 18:39:52,"(0.03, 0.01, 0.02)",0.03741657386773942
2023-03-25 18:39:52,"(0.0, 0.01, 0.0)",0.01
2023-03-25 18:39:52,"(0.06, 0.01, 0.0)",0.0608276253029822
2023-03-25 18:39:52,"(0.04, -0.02, 0.02)",0.048989794855663564
2023-03-25 18:39:53,"(-0.01, -0.02, -0.02)",0.03
2023-03-25 18:39:53,"(0.0, -0.16, 0.16)",0.2262741699796952
2023-03-25 18:39:53,"(-0.02, -0.02, -0.01)",0.030000000000000002
2023-03-25 18:39:53,"(0.01, -0.04, -0.04)",0.05744562646538029
2023-03-25 18:39:54,"(0.0, -0.02, 0.02)",0.0282842712474619
2023-03-25 18:39:54,"(0.03, 0.04, -0.02)",0.05385164807134504
2023-03-25 18:39:54,"(0.01, -0.08, 0.0)",0.0806225774829855
2023-03-25 18:39:55,"(0.06, 0.27, -0.04)",0.2794637722496424
2023-03-25 18:39:55,"(-0.09, -0.13, -0.02)",0.15937377450509227
2023-03-25 18:39:55,"(0.03, -0.1, 0.08)",0.13152946437965907
2023-03-25 18:39:55,"(0.07, -0.01, 0.0)",0.07071067811865477
2023-03-25 18:39:56,"(0.06, -0.03, 0.02)",0.06999999999999999
2023-03-25 18:39:56,"(0.04, 0.12, -0.01)",0.1268857754044952
2023-03-25 18:39:56,"(0.16, 0.07, 0.27)",0.32155870381627055
2023-03-25 18:39:56,"(0.09, 0.11, 0.15)",0.20663978319771825
2023-03-25 18:39:57,"(0.09, -0.06, 0.05)",0.11916375287812984
2023-03-25 18:39:57,"(-0.02, 0.14, -0.14)",0.198997487421324
2023-03-25 18:39:57,"(-0.07, -0.16, -0.14)",0.22383029285599393
2023-03-25 18:39:57,"(-0.03, 0.04, -0.44)",0.44283179650969057
2023-03-25 18:39:58,"(0.0, -0.2, 0.17)",0.2624880949681338
2023-03-25 18:39:58,"(0.05, -0.06, 0.07)",0.10488088481701516
2023-03-25 18:39:58,"(-0.07, -0.18, 0.19)",0.2709243436828813
2023-03-25 18:39:58,"(0.02, 0.08, 0.01)",0.08306623862918075
2023-03-25 18:39:59,"(0.05, -0.06, 0.14)",0.16031219541881397
2023-03-25 18:39:59,"(0.0, 0.03, 0.0)",0.03
2023-03-25 18:39:59,"(0.04, 0.02, 0.18)",0.1854723699099141
2023-03-25 18:39:59,"(-0.03, 0.04, 0.01)",0.05099019513592785
2023-03-25 18:40:00,"(-0.12, -0.19, 0.0)",0.22472205054244232
2023-03-25 18:40:00,"(0.0, 0.17, -0.22)",0.2780287754891569
2023-03-25 18:40:00,"(0.0, 0.04, -0.04)",0.0565685424949238
2023-03-25 18:40:00,"(-0.03, 0.04, -0.08)",0.09433981132056604
2023-03-25 18:40:01,"(-0.02, 0.02, 0.02)",0.034641016151377546
2023-03-25 18:40:01,"(-0.02, -0.16, 0.09)",0.1846618531261939
2023-03-25 18:40:01,"(0.01, 0.0, 0.1)",0.1004987562112089
2023-03-25 18:40:01,"(0.0, -0.13, 0.12)",0.17691806012954134
2023-03-25 18:40:02,"(0.0, -0.22, 0.11)",0.24596747752497686
2023-03-25 18:40:02,"(-0.03, -0.3, 0.2)",0.3618010503025109
2023-03-25 18:40:02,"(0.17, -0.04, 0.07)",0.1881488772222678
2023-03-25 18:40:02,"(0.13, 0.0, -0.13)",0.18384776310850237
2023-03-25 18:40:03,"(0.14, 0.4, -0.38)",0.5692099788303083
2023-03-25 18:40:03,"(0.03, 0.09, -0.22)",0.2395829710142188
2023-03-25 18:40:03,"(0.0, -0.02, -0.16)",0.161245154965971
2023-03-25 18:40:03,"(0.08, 0.02, -0.08)",0.11489125293076058
2023-03-25 18:40:04,"(0.11, 0.0, 0.12)",0.16278820596099705
2023-03-25 18:40:04,"(0.09, 0.12, -0.05)",0.15811388300841897
2023-03-25 18:40:04,"(0.01, -0.19, 0.06)",0.19949937343260005
2023-03-25 18:40:04,"(-0.03, -0.16, 0.25)",0.29832867780352595
2023-03-25 18:40:05,"(-0.11, -0.17, 0.21)",0.29171904291629647
2023-03-25 18:40:05,"(-0.05, 0.22, -0.38)",0.44192759587968705
2023-03-25 18:40:05,"(0.04, -0.12, 0.24)",0.2712931993250107
2023-03-25 18:40:05,"(0.06, -0.28, 0.18)",0.33823069050575527
2023-03-25 18:40:06,"(0.08, 0.09, -0.16)",0.20024984394500786
2023-03-25 18:40:06,"(-0.13, 0.02, -0.14)",0.19209372712298547
2023-03-25 18:40:06,"(0.06, -0.12, 0.18)",0.22449944320643647
2023-03-25 18:40:06,"(0.0, 0.0, 0.05)",0.05
2023-03-25 18:40:07,"(0.0, -0.03, 0.09)",0.09486832980505137
2023-03-25 18:40:07,"(-0.08, -0.13, -0.08)",0.17233687939614087
2023-03-25 18:40:07,"(0.31, 0.36, 0.71)",0.8542833253669417
2023-03-25 18:40:07,"(0.29, 0.7000000000000001, -0.54)",0.9304300081145277
2023-03-25 18:40:08,"(-0.37, -0.17, 0.61)",0.7334166619323562
2023-03-25 18:40:08,"(-0.51, 0.5, -0.34)",0.7910120100226039
2023-03-25 18:40:08,"(-0.12, 0.24, 0.18)",0.32310988842807026
2023-03-25 18:40:08,"(0.35000000000000003, -1.05, -0.85)",1.3955285736952863
2023-03-25 18:40:09,"(3.11, 1.43, -0.44)",3.4511737133908515
2023-03-25 18:40:09,"(0.21, -0.2, 0.49)",0.5693856338194704
2023-03-25 18:40:09,"(-0.43, -0.28, -0.02)",0.5135172830587107
2023-03-25 18:40:09,"(0.16, 0.15, -0.12)",0.25
2023-03-25 18:40:10,"(0.13, 0.3, -0.46)",0.5643580423808985
2023-03-25 18:40:10,"(-0.13, -1.73, -0.05)",1.7355978796944873
2023-03-25 18:40:10,"(0.08, -0.52, -0.14)",0.544426303552648
2023-03-25 18:40:10,"(-0.3, 0.88, -0.15)",0.9417536832951596
2023-03-25 18:40:11,"(-0.12, -0.72, -0.21)",0.7595393340703297
2023-03-25 18:40:11,"(-0.4, -0.19, 0.33)",0.552268050859363
2023-03-25 18:40:11,"(-0.71, 1.32, -2.08)",2.5637667600622334
2023-03-25 18:40:11,"(0.05, 0.25, -0.22)",0.3367491648096547
2023-03-25 18:40:12,"(-0.18, 0.02, -0.8)",0.8202438661763952
2023-03-25 18:40:12,"(0.39, 0.07, 0.51)",0.645832795698701
2023-03-25 18:40:12,"(-0.45, -1.29, 0.27)",1.3926593266122194
2023-03-25 18:40:12,"(-0.42, -0.81, -0.09)",0.9168424073961676
2023-03-25 18:40:13,"(0.7000000000000001, 0.15, 0.12)",0.7258787777583803
2023-03-25 18:40:13,"(0.52, 0.38, -0.06)",0.6468384651518492
2023-03-25 18:40:13,"(-0.26, 1.1300000000000001, 0.64)",1.3244244032786472
2023-03-25 18:40:14,"(-0.49, -0.17, 0.89)",1.0300970828033638
2023-03-25 18:40:14,"(-0.26, -5.79, -1.2)",5.918758315728054
2023-03-25 18:40:14,"(-4.58, -12.9, -14.93)",20.255648594898165
2023-03-25 18:40:14,"(-1.23, -7.67, -6.34)",10.026833996830703
2023-03-25 18:40:15,"(0.0, 0.11, -1.6300000000000001)",1.6337074401495515
2023-03-25 18:40:15,"(-0.13, -0.55, -0.23)",0.610163912403872
2023-03-25 18:40:15,"(-0.17, -0.41000000000000003, -0.77)",0.8887631855561976
2023-03-25 18:40:15,"(0.06, -0.22, 0.19)",0.2968164415931166
2023-03-25 18:40:16,"(0.08, -0.27, 0.24)",0.37000000000000005
2023-03-25 18:40:16,"(0.03, -0.27, 0.2)",0.33734255586866
2023-03-25 18:40:16,"(0.02, -0.19, 0.14)",0.2368543856465402
2023-03-25 18:40:16,"(0.03, -0.16, 0.13)",0.2083266665599966
2023-03-25 18:40:17,"(0.02, -0.11, 0.12)",0.16401219466856726
2023-03-25 18:40:17,"(0.03, -0.12, 0.09)",0.15297058540778355
2023-03-25 18:40:17,"(0.02, -0.09, 0.09)",0.12884098726725124
2023-03-25 18:40:17,"(0.02, -0.13, 0.08)",0.15394804318340652
2023-03-25 18:40:18,"(0.0, -0.1, 0.04)",0.1077032961426901
2023-03-25 18:40:18,"(0.03, -0.09, 0.08)",0.12409673645990857
2023-03-25 18:40:18,"(0.02, -0.11, 0.07)",0.1319090595827292
2023-03-25 18:40:18,"(0.01, -0.12, 0.09)",0.15033296378372907
2023-03-25 18:40:19,"(0.04, -0.09, 0.06)",0.11532562594670795
2023-03-25 18:40:19,"(0.01, -0.1, 0.07)",0.12247448713915891
2023-03-25 18:40:19,"(0.0, -0.09, 0.08)",0.12041594578792295
2023-03-25 18:40:19,"(0.01, -0.12, 0.04)",0.1268857754044952
2023-03-25 18:40:20,"(-0.01, -0.11, 0.07)",0.1307669683062202
2023-03-25 18:40:20,"(0.0, -0.07, 0.04)",0.0806225774829855
2023-03-25 18:40:20,"(0.0, -0.07, 0.05)",0.08602325267042628
2023-03-25 18:40:20,"(-0.01, -0.07, 0.02)",0.07348469228349536
2023-03-25 18:40:21,"(0.02, -0.06, 0.1)",0.11832159566199232
2023-03-25 18:40:21,"(0.01, -0.08, 0.04)",0.09000000000000001
2023-03-25 18:40:21,"(-0.03, -0.11, 0.0)",0.11401754250991379
2023-03-25 18:40:21,"(0.02, -0.05, 0.08)",0.09643650760992956
2023-03-25 18:40:22,"(0.0, -0.08, 0.06)",0.1
2023-03-25 18:40:22,"(0.03, -0.05, 1.35)",1.351258672497609
2023-03-25 18:40:22,"(0.0, -0.08, 0.07)",0.1063014581273465
2023-03-25 18:40:22,"(0.03, 0.25, -0.24)",0.3478505426185217
2023-03-25 18:40:23,"(0.05, -0.08, 0.06)",0.11180339887498948
2023-03-25 18:40:23,"(0.0, -0.08, 0.05)",0.09433981132056604
2023-03-25 18:40:23,"(-0.01, -0.08, 0.03)",0.08602325267042626
2023-03-25 18:40:23,"(0.19, 0.24, -0.14)",0.3366006535941367
2023-03-25 18:40:24,"(-0.24, -0.24, -0.23)",0.41
2023-03-25 18:40:24,"(-0.15, 0.89, -0.1)",0.9080748867797193
2023-03-25 18:40:24,"(-0.32, 0.43, 0.33)",0.6294441992742487
2023-03-25 18:40:24,"(0.59, 0.7000000000000001, -0.2)",0.9370699013414101
2023-03-25 18:40:25,"(0.55, -0.26, -1.23)",1.3722244714331544
2023-03-25 18:40:25,"(-1.79, 4.01, 1.48)",4.63406948588387
2023-03-25 18:40:25,"(-0.45, 0.47000000000000003, 0.66)",0.9268225288586808
2023-03-25 18:40:25,"(-0.9500000000000001, 0.51, -1.53)",1.8717638739969311
2023-03-25 18:40:26,"(326.88, -0.54, -2.8000000000000003)",326.89243796698634
2023-03-25 18:40:26,"(1.95, 0.66, 2.25)",3.0496885086841243
2023-03-25 18:40:26,"(1.95, 0.66, 2.25)",3.0496885086841243
2023-03-25 18:40:26,"(1.74, 0.96, 2.52)",3.20929898887592
2023-03-25 18:40:26,"(1.74, 0.96, 2.52)",3.20929898887592
2023-03-25 18:40:26,"(1.37, 1.73, 1.74)",2.810231307205868
2023-03-25 18:40:26,"(1.37, 1.73, 1.74)",2.810231307205868
2023-03-25 18:40:26,"(1.37, 1.73, 1.74)",2.810231307205868
2023-03-25 18:40:26,"(0.18, 0.8300000000000001, 1.3800000000000001)",1.620401184892186
2023-03-25 18:40:26,"(0.18, 0.8300000000000001, 1.3800000000000001)",1.620401184892186
2023-03-25 18:40:26,"(-0.53, 0.32, 0.77)",0.9880283396745257
2023-03-25 18:40:26,"(-0.53, 0.32, 0.77)",0.9880283396745257
2023-03-25 18:40:26,"(-0.53, 0.32, 0.77)",0.9880283396745257
2023-03-25 18:40:26,"(-0.32, 0.23, -0.06)",0.39862262855989494
2023-03-25 18:40:26,"(-0.32, 0.23, -0.06)",0.39862262855989494
2023-03-25 18:40:26,"(-0.32, 0.23, -0.06)",0.39862262855989494
2023-03-25 18:40:26,"(0.3, -1.54, 0.13)",1.574325252290644
2023-03-25 18:40:26,"(0.3, -1.54, 0.13)",1.574325252290644
2023-03-25 18:40:26,"(0.66, -2.04, 0.08)",2.145600149142426
2023-03-25 18:40:26,"(0.66, -2.04, 0.08)",2.145600149142426
2023-03-25 18:40:26,"(0.66, -2.04, 0.08)",2.145600149142426
2023-03-25 18:40:26,"(0.9500000000000001, -2.19, 0.29)",2.4047245164467386
2023-03-25 18:40:26,"(0.9500000000000001, -2.19, 0.29)",2.4047245164467386
2023-03-25 18:40:26,"(0.9500000000000001, -2.19, 0.29)",2.4047245164467386
2023-03-25 18:40:26,"(0.6900000000000001, -2.38, 0.51)",2.529940710767744
2023-03-25 18:40:26,"(0.6900000000000001, -2.38, 0.51)",2.529940710767744
2023-03-25 18:40:26,"(0.6900000000000001, -2.38, 0.51)",2.529940710767744
2023-03-25 18:40:26,"(0.59, -2.18, 0.56)",2.3268218668389724
2023-03-25 18:40:26,"(0.59, -2.18, 0.56)",2.3268218668389724
2023-03-25 18:40:26,"(0.25, -2.2800000000000002, 0.39)",2.326585480914037
2023-03-25 18:40:26,"(0.25, -2.2800000000000002, 0.39)",2.326585480914037
2023-03-25 18:40:26,"(0.25, -2.2800000000000002, 0.39)",2.326585480914037
2023-03-25 18:40:26,"(-1.06, -2.46, 1.44)",3.0411839799656972
2023-03-25 18:40:26,"(-1.06, -2.46, 1.44)",3.0411839799656972
2023-03-25 18:40:26,"(0.6900000000000001, -1.37, 4.08)",4.358830118277151
2023-03-25 18:40:26,"(0.6900000000000001, -1.37, 4.08)",4.358830118277151
2023-03-25 18:40:26,"(0.32, -1.54, 3.66)",3.9836666527208324
2023-03-25 18:40:26,"(0.32, -1.54, 3.66)",3.9836666527208324
2023-03-25 18:40:26,"(0.32, -1.54, 3.66)",3.9836666527208324
2023-03-25 18:40:26,"(0.71, -1.54, 3.73)",4.097389412784682
2023-03-25 18:40:26,"(0.71, -1.54, 3.73)",4.097389412784682
2023-03-25 18:40:26,"(0.71, -1.54, 3.73)",4.097389412784682
2023-03-25 18:40:26,"(0.87, -0.6900000000000001, 3.6)",3.767359818228145
2023-03-25 18:40:26,"(0.87, -0.6900000000000001, 3.6)",3.767359818228145
2023-03-25 18:40:26,"(0.71, -0.36, 3.23)",3.3266499665579485
2023-03-25 18:40:26,"(0.71, -0.36, 3.23)",3.3266499665579485
2023-03-25 18:40:26,"(0.71, -0.36, 3.23)",3.3266499665579485
2023-03-25 18:40:26,"(1.08, 0.13, 1.8)",2.1031642826940553
2023-03-25 18:40:26,"(1.08, 0.13, 1.8)",2.1031642826940553
2023-03-25 18:40:26,"(1.08, 0.13, 1.8)",2.1031642826940553
2023-03-25 18:40:26,"(1.04, -0.23, -0.14)",1.074290463515338
2023-03-25 18:40:26,"(1.04, -0.23, -0.14)",1.074290463515338
2023-03-25 18:40:26,"(1.04, -0.23, -0.14)",1.074290463515338
2023-03-25 18:40:26,"(1.17, 0.0, -1.81)",2.1552262062252305
2023-03-25 18:40:26,"(1.17, 0.0, -1.81)",2.1552262062252305
2023-03-25 18:40:26,"(0.92, 0.09, -2.07)",2.267024481561679
2023-03-25 18:40:26,"(0.92, 0.09, -2.07)",2.267024481561679
2023-03-25 18:40:26,"(0.92, 0.09, -2.07)",2.267024481561679
2023-03-25 18:40:26,"(0.38, 0.05, -2.41)",2.440286868382486
2023-03-25 18:40:26,"(0.38, 0.05, -2.41)",2.440286868382486
2023-03-25 18:40:26,"(0.22, 0.96, -3.09)",3.24316203727165
2023-03-25 18:40:26,"(0.22, 0.96, -3.09)",3.24316203727165
2023-03-25 18:40:26,"(0.22, 0.96, -3.09)",3.24316203727165
2023-03-25 18:40:26,"(0.26, 1.1500000000000001, -3.61)",3.797657172520974
2023-03-25 18:40:26,"(0.26, 1.1500000000000001, -3.61)",3.797657172520974
2023-03-25 18:40:26,"(0.26, 1.1500000000000001, -3.61)",3.797657172520974
