Time,Velocity,Magnitude
2023-03-25 15:41:00,"(0.01, -0.18, -0.34)",0.38483762809787714
2023-03-25 15:41:00,"(0.07, 0.12, -0.38)",0.4045985664828782
2023-03-25 15:41:00,"(0.08, -0.2, -0.3)",0.3693237062523878
2023-03-25 15:41:00,"(0.1, 0.49, -0.54)",0.736002717386288
2023-03-25 15:41:01,"(0.08, 0.47000000000000003, -0.54)",0.7203471385380802
2023-03-25 15:41:01,"(0.11, -0.8, -0.37)",0.8882567196480982
2023-03-25 15:41:01,"(0.04, 0.22, -0.45)",0.5024937810560445
2023-03-25 15:41:01,"(0.02, 0.24, -0.38)",0.4498888751680797
2023-03-25 15:41:02,"(0.2, 0.92, -0.41000000000000003)",1.0268885041717042
2023-03-25 15:41:02,"(0.0, -1.51, 0.24)",1.5289538907370621
2023-03-25 15:41:02,"(0.06, 0.76, -0.63)",0.9889893831583836
2023-03-25 15:41:02,"(0.02, 0.23, -0.38)",0.4446346815083142
2023-03-25 15:41:03,"(0.18, -1.34, 0.12)",1.3573503600765722
2023-03-25 15:41:03,"(0.07, 0.61, -0.61)",0.8655056325639944
2023-03-25 15:41:03,"(-0.52, -0.55, -0.33)",0.8257118141337206
2023-03-25 15:41:03,"(0.09, -0.03, -0.27)",0.2861817604250837
2023-03-25 15:41:04,"(0.02, 0.06, -0.36)",0.3655133376499413
2023-03-25 15:41:04,"(1.54, 3.88, -0.48)",4.201951927378513
2023-03-25 15:41:04,"(3.09, 1.47, 4.57)",5.709106760255934
2023-03-25 15:41:05,"(2.85, -0.03, -2.12)",3.5521542759289044
2023-03-25 15:41:05,"(-1.45, 2.5300000000000002, 1.61)",3.3309908435779287
2023-03-25 15:41:05,"(-2.46, 1.21, -0.5700000000000001)",2.8001071408072944
2023-03-25 15:41:05,"(0.14, 1.36, -0.59)",1.4890601062415179
2023-03-25 15:41:06,"(3.0100000000000002, 0.92, -2.04)",3.7507465923466494
2023-03-25 15:41:06,"(2.49, 1.24, -3.15)",4.20240407386058
2023-03-25 15:41:06,"(1.32, 0.54, 0.63)",1.559134375222354
2023-03-25 15:41:06,"(-0.06, -1.02, -3.49)",3.6364955657885796
2023-03-25 15:41:07,"(0.87, -0.3, 1.97)",2.174350477728924
2023-03-25 15:41:07,"(1.51, -2.97, 2.42)",4.117936376390485
2023-03-25 15:41:07,"(15.14, 12.66, 29.42)",35.426425165404424
2023-03-25 15:41:07,"(1.11, -0.32, -4.0)",4.163472108709268
2023-03-25 15:41:07,"(1.11, -0.32, -4.0)",4.163472108709268
2023-03-25 15:41:07,"(-3.66, -9.24, 1.2)",10.01065432426872
2023-03-25 15:41:07,"(324.02, -9.24, 1.2)",324.15394182394266
2023-03-25 15:41:07,"(2.07, -5.16, 10.07)",11.502843126809998
2023-03-25 15:41:07,"(2.07, -5.16, 10.07)",11.502843126809998
2023-03-25 15:41:07,"(2.07, -5.16, 10.07)",11.502843126809998
2023-03-25 15:41:07,"(0.62, -5.73, -8.31)",10.113031197420485
2023-03-25 15:41:07,"(0.62, -5.73, -8.31)",10.113031197420485
2023-03-25 15:41:07,"(0.62, -5.73, -8.31)",10.113031197420485
2023-03-25 15:41:07,"(-0.44, -5.25, -5.86)",7.880082486877914
2023-03-25 15:41:07,"(-0.44, -5.25, -5.86)",7.880082486877914
2023-03-25 15:41:07,"(-0.23, -6.26, -4.88)",7.940711555018227
2023-03-25 15:41:07,"(-0.23, -6.26, -4.88)",7.940711555018227
2023-03-25 15:41:07,"(-0.23, -6.26, -4.88)",7.940711555018227
2023-03-25 15:41:07,"(-0.81, -7.41, -7.01)",10.232511910572105
2023-03-25 15:41:07,"(-0.81, -7.41, -7.01)",10.232511910572105
2023-03-25 15:41:07,"(-0.81, -7.41, -7.01)",10.232511910572105
2023-03-25 15:41:07,"(-0.18, -8.82, -7.08)",11.311551617704797
2023-03-25 15:41:07,"(-0.18, -8.82, -7.08)",11.311551617704797
2023-03-25 15:41:07,"(-0.18, -8.82, -7.08)",11.311551617704797
2023-03-25 15:41:07,"(0.47000000000000003, -9.09, -6.43)",11.144231691776692
2023-03-25 15:41:07,"(0.47000000000000003, -9.09, -6.43)",11.144231691776692
2023-03-25 15:41:07,"(1.41, -6.42, -6.390000000000001)",9.167147866157718
2023-03-25 15:41:07,"(1.41, -6.42, -6.390000000000001)",9.167147866157718
2023-03-25 15:41:07,"(0.91, -8.41, -5.69)",10.194719221243908
2023-03-25 15:41:07,"(0.91, -8.41, -5.69)",10.194719221243908
2023-03-25 15:41:07,"(0.91, -8.41, -5.69)",10.194719221243908
2023-03-25 15:41:07,"(-0.21, -14.21, -3.27)",14.58290437464362
