Time,Velocity,Magnitude
2023-03-25 01:25:35,"(-0.2, -0.25, -0.61)",0.6889121859859935
2023-03-25 01:25:35,"(-0.02, -0.29, -0.2)",0.352845575287547
2023-03-25 01:25:35,"(-0.03, -0.1, -0.43)",0.4424929377967517
2023-03-25 01:25:36,"(0.01, -0.68, -0.52)",0.8560957890329797
2023-03-25 01:25:36,"(-0.01, -0.21, -0.34)",0.3997499218261337
2023-03-25 01:25:36,"(0.23, -0.16, -0.47000000000000003)",0.5471745608121782
2023-03-25 01:25:36,"(0.0, -0.36, -0.27)",0.45
2023-03-25 01:25:37,"(-0.01, -0.4, -0.44)",0.5947268280479703
2023-03-25 01:25:37,"(0.01, -1.09, 0.38)",1.154382952057072
2023-03-25 01:25:37,"(-0.19, -0.11, -0.9)",0.926390846241477
2023-03-25 01:25:37,"(0.86, -0.24, 1.0)",1.3405968819895113
2023-03-25 01:25:38,"(0.28, -0.4, -0.23)",0.5397221507405454
2023-03-25 01:25:38,"(0.2, -0.44, 0.26)",0.5488169093604898
2023-03-25 01:25:38,"(0.26, -0.64, 0.35000000000000003)",0.7744029958619737
2023-03-25 01:25:38,"(0.28, -0.71, 0.36)",0.8438601779915912
2023-03-25 01:25:39,"(0.24, -0.78, 0.18)",0.8357032966310471
2023-03-25 01:25:39,"(0.22, -0.27, -0.35000000000000003)",0.4937610758251404
2023-03-25 01:25:39,"(0.01, -0.48, 0.02)",0.48052055106935854
2023-03-25 01:25:39,"(-0.14, -0.49, 0.4)",0.6478425734698207
2023-03-25 01:25:40,"(-0.02, -0.74, 0.12)",0.7499333303701069
2023-03-25 01:25:40,"(0.03, -0.56, 0.31)",0.6407807737440318
2023-03-25 01:25:40,"(-0.36, -0.72, 0.35000000000000003)",0.8777812939451376
2023-03-25 01:25:40,"(0.45, -1.01, 0.72)",1.319469590403659
2023-03-25 01:25:41,"(-0.05, -0.61, 0.49)",0.7840280607223188
2023-03-25 01:25:41,"(-0.14, -1.0, 0.48)",1.118033988749895
2023-03-25 01:25:41,"(0.17, -0.79, 0.49)",0.9450396817065408
2023-03-25 01:25:42,"(0.0, -1.07, 0.61)",1.231665539016173
2023-03-25 01:25:42,"(0.04, -0.46, 0.32)",0.5617828762075255
2023-03-25 01:25:42,"(-0.03, -0.63, 0.39)",0.7415524256584966
2023-03-25 01:25:42,"(0.26, -0.24, 0.11)",0.3705401462729781
2023-03-25 01:25:43,"(0.03, -0.26, -0.06)",0.26851443164195105
2023-03-25 01:25:43,"(-0.17, -0.62, 0.53)",0.8331866537577279
2023-03-25 01:25:43,"(-0.03, -0.5, 0.4)",0.6410148204214938
2023-03-25 01:25:43,"(0.0, -0.41000000000000003, 0.06)",0.41436698710201325
2023-03-25 01:25:44,"(0.02, -0.45, 0.21)",0.4969909455915671
2023-03-25 01:25:44,"(0.01, -0.21, 0.07)",0.22158519806160337
2023-03-25 01:25:44,"(0.05, -0.25, 0.18)",0.3120897306865447
2023-03-25 01:25:44,"(0.06, -0.33, 0.18)",0.38065732621348564
2023-03-25 01:25:45,"(-0.2, -0.25, 0.05)",0.32403703492039304
2023-03-25 01:25:45,"(0.53, 1.3900000000000001, 3.2600000000000002)",3.5833782942915757
2023-03-25 01:25:45,"(0.99, 0.6, 1.34)",1.770790783802536
2023-03-25 01:25:45,"(0.06, -0.08, 0.29)",0.30675723300355934
2023-03-25 01:25:46,"(-0.71, -0.34, 1.97)",2.121461760202149
2023-03-25 01:25:46,"(0.67, -3.63, -1.67)",4.051505892874895
2023-03-25 01:25:46,"(-2.35, 1.35, -1.69)",3.1939160915715994
2023-03-25 01:25:46,"(-0.53, -0.13, -0.13)",0.5609812831102301
2023-03-25 01:25:47,"(0.67, -0.06, 0.46)",0.8149233092751735
2023-03-25 01:25:47,"(0.21, -1.46, -0.4)",1.5282997088267731
2023-03-25 01:25:47,"(-0.14, 1.77, 0.64)",1.8873526432545669
2023-03-25 01:25:47,"(-0.38, 5.03, 1.7)",5.323091207184037
2023-03-25 01:25:48,"(-1.05, 4.11, 9.69)",10.577840044167807
2023-03-25 01:25:48,"(0.19, -7.3, 6.65)",9.87666947913111
2023-03-25 01:25:48,"(-0.14, -2.94, 9.32)",9.773719865025804
2023-03-25 01:25:48,"(-0.29, 3.5, -3.36)",4.860421792396211
2023-03-25 01:25:49,"(-0.99, 1.43, 0.29)",1.7632640188014952
2023-03-25 01:25:49,"(0.47000000000000003, 2.37, 1.02)",2.622632265492057
2023-03-25 01:25:49,"(0.87, 0.96, 3.62)",3.8448537033286456
2023-03-25 01:25:49,"(-0.02, 2.9, 0.21)",2.90766229125736
2023-03-25 01:25:50,"(0.46, 2.37, -0.35000000000000003)",2.439467154933634
2023-03-25 01:25:50,"(0.09, 2.1, 2.49)",3.258557963271484
2023-03-25 01:25:50,"(0.3, 1.53, 1.6400000000000001)",2.262852182534246
2023-03-25 01:25:50,"(0.11, 1.0, 0.99)",1.4114531518970086
2023-03-25 01:25:51,"(-0.14, -0.62, 1.83)",1.9372403051764127
2023-03-25 01:25:51,"(0.37, 6.11, -7.0600000000000005)",9.344121146474933
2023-03-25 01:25:51,"(-0.35000000000000003, -2.2800000000000002, 7.78)",8.114758160290423
2023-03-25 01:25:51,"(0.8200000000000001, -10.200000000000001, -2.79)",10.60643672493265
2023-03-25 01:25:52,"(2.17, 1.1, -9.24)",9.554920198515527
2023-03-25 01:25:52,"(-3.6, -8.23, 1.81)",9.163460045201267
2023-03-25 01:25:52,"(0.19, -2.59, 0.44)",2.633970387077273
2023-03-25 01:25:52,"(0.09, -1.73, -0.67)",1.8573906428104994
2023-03-25 01:25:53,"(0.51, -1.71, -5.3)",5.592334038663999
2023-03-25 01:25:53,"(-0.56, -3.1, 326.52)",326.535195652781
2023-03-25 01:25:53,"(0.05, -6.0600000000000005, 7.0600000000000005)",9.304283959553256
2023-03-25 01:25:53,"(0.05, -6.0600000000000005, 7.0600000000000005)",9.304283959553256
2023-03-25 01:25:53,"(0.11, -6.38, 7.34)",9.725847006816423
2023-03-25 01:25:53,"(0.11, -6.38, 7.34)",9.725847006816423
2023-03-25 01:25:53,"(0.11, -6.38, 7.34)",9.725847006816423
2023-03-25 01:25:53,"(0.17, -6.54, 7.48)",9.937348740987206
2023-03-25 01:25:53,"(0.17, -6.54, 7.48)",9.937348740987206
2023-03-25 01:25:53,"(0.31, -6.65, 7.890000000000001)",10.323308578164271
2023-03-25 01:25:53,"(0.31, -6.65, 7.890000000000001)",10.323308578164271
2023-03-25 01:25:53,"(0.48, -7.05, 9.02)",11.458328848483971
2023-03-25 01:25:53,"(0.48, -7.05, 9.02)",11.458328848483971
2023-03-25 01:25:53,"(0.48, -7.05, 9.02)",11.458328848483971
2023-03-25 01:25:53,"(0.44, -7.54, 9.6)",12.214958043317218
2023-03-25 01:25:53,"(0.44, -7.54, 9.6)",12.214958043317218
2023-03-25 01:25:53,"(0.44, -7.54, 9.6)",12.214958043317218
2023-03-25 01:25:53,"(0.36, -7.97, 10.21)",12.957414865628099
2023-03-25 01:25:53,"(0.36, -7.97, 10.21)",12.957414865628099
2023-03-25 01:25:53,"(0.34, -8.540000000000001, 10.85)",13.811940486405232
2023-03-25 01:25:53,"(0.34, -8.540000000000001, 10.85)",13.811940486405232
2023-03-25 01:25:53,"(0.29, -9.66, 11.94)",15.36109696603729
2023-03-25 01:25:53,"(0.29, -9.66, 11.94)",15.36109696603729
2023-03-25 01:25:53,"(0.29, -9.66, 11.94)",15.36109696603729
2023-03-25 01:25:53,"(0.19, -10.13, 12.56)",16.137118701924457
2023-03-25 01:25:53,"(0.19, -10.13, 12.56)",16.137118701924457
2023-03-25 01:25:53,"(0.19, -10.13, 12.56)",16.137118701924457
2023-03-25 01:25:53,"(0.49, -10.44, 12.86)",16.57146040637336
2023-03-25 01:25:53,"(0.49, -10.44, 12.86)",16.57146040637336
2023-03-25 01:25:53,"(0.49, -10.44, 12.86)",16.57146040637336
2023-03-25 01:25:53,"(0.43, -11.950000000000001, 13.280000000000001)",17.87024901897005
2023-03-25 01:25:53,"(0.43, -11.950000000000001, 13.280000000000001)",17.87024901897005
2023-03-25 01:25:53,"(0.43, -11.950000000000001, 13.280000000000001)",17.87024901897005
2023-03-25 01:25:53,"(0.34, -13.22, 13.23)",18.706065861105056
2023-03-25 01:25:53,"(0.34, -13.22, 13.23)",18.706065861105056
2023-03-25 01:25:53,"(0.13, -14.41, 12.26)",18.92016384707067
2023-03-25 01:25:53,"(0.13, -14.41, 12.26)",18.92016384707067
2023-03-25 01:25:53,"(0.44, -16.69, 9.1)",19.014723242792677
2023-03-25 01:25:53,"(0.44, -16.69, 9.1)",19.014723242792677
2023-03-25 01:25:53,"(0.44, -16.69, 9.1)",19.014723242792677
2023-03-25 01:25:53,"(-0.02, -16.42, 6.99)",17.845921102593724
2023-03-25 01:25:53,"(-0.02, -16.42, 6.99)",17.845921102593724
2023-03-25 01:25:53,"(-0.02, -16.42, 6.99)",17.845921102593724
2023-03-25 01:25:53,"(-0.88, -16.31, 4.88)",17.047137589636563
2023-03-25 01:25:53,"(-0.88, -16.31, 4.88)",17.047137589636563
2023-03-25 01:25:53,"(-0.88, -16.31, 4.88)",17.047137589636563
2023-03-25 01:25:53,"(-1.16, -15.610000000000001, 3.15)",15.966846902253431
2023-03-25 01:25:53,"(-1.16, -15.610000000000001, 3.15)",15.966846902253431
2023-03-25 01:25:53,"(-1.16, -15.610000000000001, 3.15)",15.966846902253431
2023-03-25 01:25:53,"(-0.76, -12.96, -2.89)",13.30004887209066
