Time,Velocity,Magnitude
2023-03-25 01:25:35,"(0.32, 0.28, -0.24)",0.4882622246293481
2023-03-25 01:25:35,"(0.08, 0.23, -0.35000000000000003)",0.4263801121065569
2023-03-25 01:25:35,"(-0.25, -0.11, 0.13)",0.30248966924508347
2023-03-25 01:25:36,"(-0.11, 0.25, -0.11)",0.2944486372867091
2023-03-25 01:25:36,"(0.33, 0.45, -0.25)",0.6114736298484179
2023-03-25 01:25:36,"(0.06, 0.17, -0.22)",0.2844292530665578
2023-03-25 01:25:36,"(-0.31, -0.19, 0.32)",0.48435524153249343
2023-03-25 01:25:37,"(-0.08, -0.06, 0.14)",0.17204650534085253
2023-03-25 01:25:37,"(0.03, 0.17, -0.12)",0.2102379604162864
2023-03-25 01:25:37,"(-0.12, -0.08, -0.09)",0.16999999999999998
2023-03-25 01:25:37,"(-0.12, -0.17, 0.16)",0.26248809496813374
2023-03-25 01:25:38,"(-0.04, 0.07, -0.07)",0.10677078252031312
2023-03-25 01:25:38,"(0.19, 0.56, 0.0)",0.5913543776789009
2023-03-25 01:25:38,"(-0.05, -0.16, 0.21)",0.26870057685088805
2023-03-25 01:25:38,"(-0.02, -0.14, 0.03)",0.14456832294800961
2023-03-25 01:25:39,"(0.0, 0.18, 0.24)",0.3
2023-03-25 01:25:39,"(-0.01, 0.0, -0.02)",0.022360679774997897
2023-03-25 01:25:39,"(-0.16, -0.02, -0.03)",0.16401219466856726
2023-03-25 01:25:40,"(0.01, 0.18, -0.1)",0.20615528128088303
2023-03-25 01:25:40,"(0.3, 0.23, 0.07)",0.3844476557348217
2023-03-25 01:25:40,"(0.29, 0.2, -0.08)",0.36124783736376886
2023-03-25 01:25:40,"(-0.14, -0.08, 0.14)",0.21354156504062624
2023-03-25 01:25:41,"(-0.01, 0.16, 0.08)",0.17916472867168917
2023-03-25 01:25:41,"(-0.02, 0.06, -0.02)",0.066332495807108
2023-03-25 01:25:41,"(-0.04, -0.01, 0.01)",0.042426406871192854
2023-03-25 01:25:41,"(0.0, -0.28, 0.25)",0.3753664875824692
2023-03-25 01:25:42,"(0.04, 0.01, 0.11)",0.1174734012447073
2023-03-25 01:25:42,"(0.0, 0.14, -0.08)",0.161245154965971
2023-03-25 01:25:42,"(-0.03, 0.02, -0.01)",0.03741657386773942
2023-03-25 01:25:42,"(0.0, 0.18, -0.18)",0.2545584412271571
2023-03-25 01:25:43,"(0.06, 0.4, -0.27)",0.4863126566315132
2023-03-25 01:25:43,"(0.01, -0.24, 0.1)",0.2601922366251538
2023-03-25 01:25:43,"(-0.07, -0.12, 0.08)",0.16031219541881397
2023-03-25 01:25:43,"(0.04, 0.35000000000000003, -0.29)",0.4562893818619934
2023-03-25 01:25:44,"(0.46, 0.37, 0.03)",0.591100668245266
2023-03-25 01:25:44,"(0.1, -0.09, 0.18)",0.22472205054244232
2023-03-25 01:25:44,"(0.6900000000000001, 0.62, 0.37)",0.9986991538997118
2023-03-25 01:25:44,"(-0.33, -0.03, -0.15)",0.3637306695894642
2023-03-25 01:25:45,"(0.09, 0.12, -0.11)",0.18601075237738274
2023-03-25 01:25:45,"(0.05, 0.17, -0.16)",0.23874672772626646
2023-03-25 01:25:45,"(0.0, 0.05, -0.08)",0.09433981132056604
2023-03-25 01:25:45,"(0.02, 0.03, -0.05)",0.061644140029689765
2023-03-25 01:25:46,"(-0.01, 0.0, -0.09)",0.09055385138137416
2023-03-25 01:25:46,"(-0.01, -0.08, 0.16)",0.17916472867168917
2023-03-25 01:25:46,"(0.02, 0.14, -0.03)",0.14456832294800961
2023-03-25 01:25:46,"(0.03, 0.26, -0.18)",0.3176476034853718
2023-03-25 01:25:47,"(-0.38, -0.29, -0.03)",0.47895720059312186
2023-03-25 01:25:47,"(-0.02, -0.16, -0.13)",0.20712315177207982
2023-03-25 01:25:47,"(-0.06, -0.2, 0.17)",0.26925824035672524
2023-03-25 01:25:47,"(-0.32, -0.53, -0.25)",0.667682559304944
2023-03-25 01:25:48,"(-0.35000000000000003, 2.31, -1.51)",2.7818519011622453
2023-03-25 01:25:48,"(-0.72, 0.23, -0.36)",0.8371977066380437
2023-03-25 01:25:48,"(-0.25, 0.35000000000000003, -0.85)",0.9526279441628825
2023-03-25 01:25:48,"(-0.02, 0.01, -0.22)",0.2211334438749598
2023-03-25 01:25:49,"(0.07, -0.8, -1.42)",1.6313491349187028
2023-03-25 01:25:49,"(-0.12, 0.21, -0.14)",0.2794637722496424
2023-03-25 01:25:49,"(0.0, 1.59, 0.68)",1.7293062192682938
2023-03-25 01:25:49,"(-0.14, 0.03, -0.14)",0.2002498439450079
2023-03-25 01:25:50,"(0.02, 0.62, -0.55)",0.8290355842785037
2023-03-25 01:25:50,"(0.16, 0.49, 0.19)",0.5493632677928149
2023-03-25 01:25:50,"(-0.24, 0.15, -0.21)",0.3524202037341219
2023-03-25 01:25:50,"(-0.13, -0.52, -0.34)",0.6347440429023341
2023-03-25 01:25:51,"(-0.01, 0.84, -0.16)",0.8551608035919326
2023-03-25 01:25:51,"(-0.16, -0.12, 0.1)",0.22360679774997896
2023-03-25 01:25:51,"(-0.08, 0.15, -0.07)",0.18384776310850234
2023-03-25 01:25:51,"(0.05, 0.39, -0.08)",0.4012480529547776
2023-03-25 01:25:52,"(-0.17, 0.46, -0.1)",0.500499750249688
2023-03-25 01:25:52,"(-0.06, -0.09, -0.01)",0.10862780491200215
2023-03-25 01:25:52,"(-0.41000000000000003, -0.25, -0.15)",0.5030904491242107
2023-03-25 01:25:52,"(0.18, 0.6900000000000001, -0.1)",0.7200694410957877
2023-03-25 01:25:53,"(-0.03, 0.3, -0.07)",0.3095157508108432
2023-03-25 01:25:53,"(-0.07, 0.15, -0.01)",0.16583123951776998
2023-03-25 01:25:53,"(-0.03, 0.09, 0.0)",0.09486832980505137
2023-03-25 01:25:53,"(0.07, 0.27, -0.13)",0.30773365106858236
2023-03-25 01:25:54,"(-0.13, 0.05, -0.07)",0.15588457268119896
2023-03-25 01:25:54,"(-0.03, 0.03, -0.06)",0.07348469228349534
2023-03-25 01:25:54,"(-0.03, 0.48, -0.12)",0.4956813492557492
2023-03-25 01:25:54,"(0.99, 0.84, 0.54)",1.4061649974309558
2023-03-25 01:25:55,"(0.22, 0.29, -0.11)",0.38026306683663086
2023-03-25 01:25:55,"(-0.17, -0.05, -0.11)",0.20856653614614212
2023-03-25 01:25:55,"(0.13, 0.05, 0.23)",0.26888659319497504
2023-03-25 01:25:55,"(-0.47000000000000003, -0.44, 0.15)",0.6610597552415365
2023-03-25 01:25:56,"(-0.17, 0.0, -0.15)",0.22671568097509268
2023-03-25 01:25:56,"(-0.02, 0.08, -0.04)",0.09165151389911681
2023-03-25 01:25:56,"(0.26, 0.36, -0.12)",0.45999999999999996
2023-03-25 01:25:56,"(-0.1, 0.17, -0.09)",0.216794833886788
2023-03-25 01:25:57,"(-0.03, 0.04, -0.03)",0.05830951894845301
2023-03-25 01:25:57,"(-0.04, 0.05, -0.13)",0.14491376746189438
2023-03-25 01:25:57,"(-0.04, 0.13, -0.1)",0.16881943016134132
2023-03-25 01:25:58,"(-0.02, 0.14, -0.12)",0.1854723699099141
2023-03-25 01:25:58,"(-0.09, 0.14, -0.34)",0.37854986461495405
2023-03-25 01:25:58,"(-0.08, 0.07, -0.12)",0.16031219541881397
2023-03-25 01:25:58,"(-0.06, -0.16, -0.09)",0.19313207915827965
2023-03-25 01:25:59,"(-0.58, -0.42, -0.32)",0.7843468620451031
2023-03-25 01:25:59,"(-0.26, -0.04, -0.28)",0.38418745424597095
2023-03-25 01:25:59,"(0.07, 0.15, -0.15)",0.22338307903688676
2023-03-25 01:25:59,"(-0.44, -0.21, -0.22)",0.5348831648126533
2023-03-25 01:26:00,"(-0.07, 0.08, -0.06)",0.12206555615733702
2023-03-25 01:26:00,"(-0.03, -0.12, 0.0)",0.12369316876852982
2023-03-25 01:26:00,"(0.37, 0.21, 0.0)",0.42544094772365293
2023-03-25 01:26:00,"(-0.76, 0.3, 0.99)",1.2836276718737407
2023-03-25 01:26:01,"(0.0, 0.27, -0.01)",0.27018512172212594
2023-03-25 01:26:01,"(-0.19, 0.01, -0.2)",0.27604347483684527
2023-03-25 01:26:01,"(-0.1, 0.0, -0.02)",0.10198039027185571
2023-03-25 01:26:01,"(-0.07, -0.07, 0.0)",0.09899494936611666
2023-03-25 01:26:02,"(0.21, 0.07, 0.12)",0.25179356624028343
2023-03-25 01:26:02,"(-0.12, -0.43, 0.21)",0.49335585534176035
2023-03-25 01:26:02,"(0.2, 0.02, -0.18)",0.26981475126464083
2023-03-25 01:26:02,"(0.4, -0.37, -1.06)",1.1918473056562238
2023-03-25 01:26:03,"(-0.27, 0.24, -0.11)",0.37762415176998415
2023-03-25 01:26:03,"(-0.12, -0.14, -0.05)",0.19104973174542803
2023-03-25 01:26:03,"(0.06, 0.55, -0.48)",0.7324616030891995
2023-03-25 01:26:03,"(-0.46, 0.21, 0.25)",0.5640921910468182
2023-03-25 01:26:04,"(-0.44, -0.23, -0.58)",0.7634788798650556
2023-03-25 01:26:04,"(0.03, 0.19, 0.07)",0.2046948949045872
2023-03-25 01:26:04,"(0.09, 0.78, 0.24)",0.8210359310042405
2023-03-25 01:26:04,"(-0.63, -0.16, 0.14)",0.6649060083951717
2023-03-25 01:26:05,"(0.08, 0.28, -0.45)",0.5360037313302959
2023-03-25 01:26:05,"(-0.21, -0.08, -0.05)",0.23021728866442676
2023-03-25 01:26:05,"(-0.03, 0.11, 0.43)",0.4448595283907045
2023-03-25 01:26:05,"(-0.44, 0.36, -0.06)",0.5716642371182581
2023-03-25 01:26:06,"(-0.25, 0.26, -0.1)",0.374299345444258
2023-03-25 01:26:06,"(0.14, 0.19, -0.02)",0.2368543856465402
2023-03-25 01:26:06,"(-0.06, -0.15, -0.4)",0.43139309220245986
2023-03-25 01:26:06,"(0.05, 0.49, 0.99)",1.1057576588023255
2023-03-25 01:26:07,"(0.26, 0.46, 0.4)",0.6627216610312356
2023-03-25 01:26:07,"(0.46, 1.05, -0.48)",1.2427791436936815
2023-03-25 01:26:07,"(0.07, 0.0, -1.6400000000000001)",1.6414932226482084
2023-03-25 01:26:07,"(0.0, 0.08, -0.1)",0.12806248474865697
2023-03-25 01:26:08,"(0.68, 0.5700000000000001, 0.93)",1.285379321445619
2023-03-25 01:26:08,"(-0.07, 0.11, 0.13)",0.1841195263952197
2023-03-25 01:26:08,"(-0.2, -0.43, 0.0)",0.474236228055175
