Time,Velocity,Magnitude
2023-03-25 15:05:23,"(0.04, -0.01, 0.15)",0.15556349186104046
2023-03-25 15:05:23,"(0.08, -0.06, -0.01)",0.1004987562112089
2023-03-25 15:05:23,"(-0.01, -0.21, -0.25)",0.3266496594212215
2023-03-25 15:05:24,"(0.01, -0.11, 0.55)",0.56098128311023
2023-03-25 15:05:24,"(-0.01, -0.08, 0.17)",0.1881488772222678
2023-03-25 15:05:24,"(-0.03, -0.08, -0.11)",0.1392838827718412
2023-03-25 15:05:24,"(0.02, -0.07, -0.09)",0.11575836902790225
2023-03-25 15:05:25,"(0.01, -0.14, -0.17)",0.22045407685048604
2023-03-25 15:05:25,"(0.0, 0.01, -0.3)",0.30016662039607267
2023-03-25 15:05:25,"(-0.03, -0.01, -0.02)",0.03741657386773942
2023-03-25 15:05:25,"(-0.02, -0.14, -0.06)",0.15362291495737218
2023-03-25 15:05:26,"(0.08, -0.07, -0.1)",0.14594519519326427
2023-03-25 15:05:26,"(-0.02, -0.13, -0.06)",0.14456832294800961
2023-03-25 15:05:26,"(0.01, -0.04, 0.12)",0.1268857754044952
2023-03-25 15:05:26,"(-0.04, -0.12, -0.14)",0.18867962264113208
2023-03-25 15:05:27,"(0.0, -0.06, -0.18)",0.18973665961010275
2023-03-25 15:05:27,"(-0.14, -0.02, -0.21)",0.2531797780234432
2023-03-25 15:05:27,"(0.03, -0.13, 0.26)",0.29223278392404917
2023-03-25 15:05:27,"(0.05, -0.05, -0.11)",0.1307669683062202
2023-03-25 15:05:28,"(0.03, 0.0, 0.04)",0.05
2023-03-25 15:05:28,"(-0.07, -0.25, -0.2)",0.3277193921634788
2023-03-25 15:05:28,"(-0.05, -0.14, -0.17)",0.2258317958127243
2023-03-25 15:05:29,"(-0.02, -0.05, -0.13)",0.1407124727947029
2023-03-25 15:05:29,"(-0.04, 0.01, -0.43)",0.4319722213291035
2023-03-25 15:05:29,"(0.01, -0.06, 0.03)",0.06782329983125268
2023-03-25 15:05:29,"(-0.01, 0.01, -0.02)",0.024494897427831782
2023-03-25 15:05:30,"(-0.1, 0.18, -0.16)",0.260768096208106
2023-03-25 15:05:30,"(0.02, -0.11, -0.04)",0.11874342087037917
2023-03-25 15:05:30,"(0.05, -0.07, 0.03)",0.091104335791443
2023-03-25 15:05:30,"(0.0, -0.04, 0.01)",0.04123105625617661
2023-03-25 15:05:31,"(-0.07, -0.09, 0.05)",0.12449899597988733
2023-03-25 15:05:31,"(0.0, -0.04, 0.04)",0.0565685424949238
2023-03-25 15:05:31,"(-0.18, -0.24, -0.88)",0.9297311439335567
2023-03-25 15:05:31,"(0.05, -0.07, 0.02)",0.08831760866327848
2023-03-25 15:05:32,"(-0.05, 0.04, 0.01)",0.06480740698407861
2023-03-25 15:05:32,"(0.0, -0.09, -0.15)",0.17492855684535902
