Time,Velocity,Magnitude
2023-04-07 00:04:53,"(0.02, 0.14, -0.04)",0.1469693845669907
2023-04-07 00:04:54,"(-0.06, 0.04, 0.01)",0.07280109889280519
2023-04-07 00:04:54,"(0.03, 0.1, 0.04)",0.1118033988749895
2023-04-07 00:04:54,"(0.0, 0.06, 0.02)",0.06324555320336758
2023-04-07 00:04:54,"(-0.13, 0.09, 0.22)",0.2709243436828813
2023-04-07 00:04:55,"(-0.1, 0.04, 0.03)",0.1118033988749895
2023-04-07 00:04:55,"(-0.09, 0.02, 0.08)",0.12206555615733702
2023-04-07 00:04:55,"(-0.04, 0.04, 0.32)",0.32496153618543844
2023-04-07 00:04:55,"(-0.08, 0.09, -0.06)",0.1345362404707371
2023-04-07 00:04:56,"(-0.02, 0.07, -0.06)",0.09433981132056604
2023-04-07 00:04:56,"(-0.03, 0.06, 0.02)",0.06999999999999999
2023-04-07 00:04:56,"(0.01, 0.12, 0.04)",0.1268857754044952
2023-04-07 00:04:56,"(0.0, 0.08, 0.02)",0.08246211251235322
2023-04-07 00:04:57,"(0.04, 0.14, 0.04)",0.15099668870541502
2023-04-07 00:04:57,"(-0.04, 0.1, -0.02)",0.10954451150103323
2023-04-07 00:04:57,"(-0.02, 0.08, 0.01)",0.08306623862918075
2023-04-07 00:04:57,"(-0.02, 0.08, -0.08)",0.11489125293076058
2023-04-07 00:04:58,"(0.0, 0.09, 0.05)",0.10295630140987
2023-04-07 00:04:58,"(-0.04, 0.12, 0.01)",0.1268857754044952
2023-04-07 00:04:58,"(0.0, 0.06, 0.01)",0.0608276253029822
2023-04-07 00:04:58,"(0.0, 0.15, 0.02)",0.15132745950421556
2023-04-07 00:04:59,"(0.02, 0.18, 0.02)",0.18220867158288595
2023-04-07 00:04:59,"(0.01, 0.17, 0.04)",0.17492855684535902
2023-04-07 00:04:59,"(-0.01, 0.11, 0.08)",0.13638181696985854
2023-04-07 00:04:59,"(0.0, 0.14, -0.01)",0.14035668847618202
2023-04-07 00:05:00,"(-0.01, 0.08, 0.01)",0.08124038404635961
2023-04-07 00:05:00,"(0.28, 0.37, 0.15)",0.48764741360946434
2023-04-07 00:05:00,"(0.04, 0.17, 0.04)",0.17916472867168917
2023-04-07 00:05:00,"(0.06, 0.12, 0.01)",0.1345362404707371
2023-04-07 00:05:01,"(0.11, 0.18, 0.09)",0.2293468988235943
2023-04-07 00:05:01,"(0.04, 0.14, 0.06)",0.15748015748023622
2023-04-07 00:05:01,"(0.1, 0.2, 0.08)",0.23748684174075838
2023-04-07 00:05:01,"(0.04, 0.23, 0.08)",0.24677925358506134
2023-04-07 00:05:02,"(0.0, 0.22, 0.06)",0.22803508501982758
2023-04-07 00:05:02,"(-0.02, 0.09, 0.08)",0.12206555615733702
2023-04-07 00:05:02,"(-0.03, 0.1, 0.03)",0.10862780491200216
2023-04-07 00:05:02,"(0.0, 0.1, 0.05)",0.1118033988749895
2023-04-07 00:05:03,"(0.03, 0.1, 0.06)",0.12041594578792296
2023-04-07 00:05:03,"(0.06, 0.07, 0.05)",0.10488088481701516
2023-04-07 00:05:03,"(0.04, 0.05, -0.03)",0.07071067811865475
2023-04-07 00:05:03,"(0.07, 0.03, 0.03)",0.0818535277187245
2023-04-07 00:05:04,"(0.04, 0.06, 0.0)",0.07211102550927978
2023-04-07 00:05:04,"(-0.02, 0.08, 0.02)",0.08485281374238571
2023-04-07 00:05:04,"(0.0, 0.12, 0.06)",0.1341640786499874
2023-04-07 00:05:04,"(-0.01, 0.15, 0.0)",0.15033296378372907
2023-04-07 00:05:05,"(-0.06, 0.18, 0.06)",0.19899748742132398
2023-04-07 00:05:05,"(-0.02, 0.11, 0.02)",0.11357816691600546
2023-04-07 00:05:05,"(-0.03, 0.08, -0.02)",0.08774964387392122
2023-04-07 00:05:05,"(0.06, 0.17, 0.0)",0.18027756377319948
2023-04-07 00:05:06,"(0.03, 0.12, 0.06)",0.1374772708486752
2023-04-07 00:05:06,"(-0.07, 0.05, 0.01)",0.08660254037844388
