Time,Velocity,Magnitude
2023-03-25 01:25:35,"(-0.08, -0.13, -0.18)",0.23600847442411893
2023-03-25 01:25:35,"(0.09, 0.0, -0.05)",0.10295630140987
2023-03-25 01:25:36,"(0.11, -0.07, -0.07)",0.14798648586948743
2023-03-25 01:25:36,"(-0.02, -0.08, -0.04)",0.09165151389911681
2023-03-25 01:25:36,"(-0.04, -0.08, -0.04)",0.09797958971132713
2023-03-25 01:25:36,"(0.11, -0.03, -0.14)",0.18055470085267789
2023-03-25 01:25:37,"(-0.02, -0.1, -0.06)",0.11832159566199232
2023-03-25 01:25:37,"(0.05, 0.01, 0.0)",0.050990195135927854
2023-03-25 01:25:37,"(0.09, -0.04, -0.09)",0.13341664064126332
2023-03-25 01:25:37,"(-0.14, -0.33, 0.22)",0.4205948168962618
2023-03-25 01:25:38,"(-0.03, -0.1, -0.29)",0.3082207001484488
2023-03-25 01:25:38,"(-0.07, -0.11, -0.16)",0.20639767440550294
2023-03-25 01:25:38,"(0.03, 0.04, 0.43)",0.43289721643826723
2023-03-25 01:25:38,"(-0.13, -0.11, -0.24)",0.2942787793912432
2023-03-25 01:25:39,"(0.04, -0.19, -0.25)",0.3165438358268883
2023-03-25 01:25:39,"(-0.04, -0.39, 0.27)",0.4760252094164762
2023-03-25 01:25:39,"(-0.07, 0.14, 0.27)",0.3120897306865447
2023-03-25 01:25:39,"(0.07, 0.05, -0.41000000000000003)",0.41892720131306826
2023-03-25 01:25:40,"(0.07, -0.02, -0.27)",0.2796426290821913
2023-03-25 01:25:40,"(0.06, 0.05, -0.03)",0.08366600265340755
2023-03-25 01:25:40,"(0.01, -0.1, -0.01)",0.10099504938362078
2023-03-25 01:25:40,"(0.14, 0.14, 0.15)",0.24839484696748443
2023-03-25 01:25:41,"(0.01, -0.29, -0.49)",0.5694734409961539
2023-03-25 01:25:41,"(0.17, 0.41000000000000003, 0.25)",0.5094114250780012
2023-03-25 01:25:41,"(0.58, 3.15, 0.58)",3.2550422424294276
2023-03-25 01:25:41,"(-0.41000000000000003, -0.78, -1.33)",1.595430976256886
2023-03-25 01:25:42,"(-0.36, -0.8200000000000001, -0.34)",0.9579144011862438
2023-03-25 01:25:42,"(0.3, -0.68, -0.1)",0.749933330370107
2023-03-25 01:25:42,"(-0.51, 0.41000000000000003, 0.19)",0.6813956266369781
2023-03-25 01:25:42,"(-0.15, -0.16, 0.03)",0.22135943621178655
2023-03-25 01:25:43,"(0.01, -0.66, 0.12)",0.6708949247087803
2023-03-25 01:25:43,"(-0.25, -1.21, 1.18)",1.7085081211396098
2023-03-25 01:25:43,"(-0.78, 0.2, 0.23)",0.8374365647617735
2023-03-25 01:25:43,"(1.24, -0.44, -0.98)",1.6406096427852666
2023-03-25 01:25:44,"(-1.27, 1.27, -0.73)",1.9387367020820543
2023-03-25 01:25:44,"(0.61, 1.31, 0.12)",1.4500344823486095
2023-03-25 01:25:44,"(0.65, -0.22, -0.53)",0.8670640114778148
2023-03-25 01:25:44,"(-0.11, -1.71, 0.99)",1.9789643756268074
2023-03-25 01:25:45,"(0.02, -0.5700000000000001, 0.8300000000000001)",1.0070749723828907
2023-03-25 01:25:45,"(0.33, 0.0, -0.8300000000000001)",0.8931965069345044
2023-03-25 01:25:45,"(-0.79, -0.56, -0.19)",0.9868130522039117
2023-03-25 01:25:45,"(0.32, -1.33, 2.21)",2.599115234074857
2023-03-25 01:25:46,"(0.38, 0.8300000000000001, -1.45)",1.7134176373552363
2023-03-25 01:25:46,"(-0.39, 0.11, -0.28)",0.4925444142409901
2023-03-25 01:25:46,"(-0.01, 1.1, -0.02)",1.100227249253535
2023-03-25 01:25:46,"(1.59, 0.41000000000000003, -1.56)",2.2649061790723253
2023-03-25 01:25:47,"(-0.51, -1.32, 0.04)",1.415662389130968
2023-03-25 01:25:47,"(0.51, -1.29, 0.1)",1.3907551905349842
2023-03-25 01:25:47,"(1.43, 1.04, -0.71)",1.9054133409840501
2023-03-25 01:25:47,"(-0.46, -5.64, 3.5300000000000002)",6.669490235392806
2023-03-25 01:25:48,"(-1.51, -1.48, 1.84)",2.8028735255091335
2023-03-25 01:25:48,"(0.42, 1.07, -0.74)",1.3670771741200276
2023-03-25 01:25:48,"(-0.2, -0.3, 0.52)",0.632771680782255
2023-03-25 01:25:48,"(0.18, -0.08, -0.01)",0.1972308292331602
2023-03-25 01:25:49,"(-0.67, -0.33, 0.9)",1.169529820055906
2023-03-25 01:25:49,"(-0.28, 1.46, -1.46)",2.0836506425022403
2023-03-25 01:25:49,"(0.66, -3.04, 1.9100000000000001)",3.6503835414925927
2023-03-25 01:25:49,"(0.65, 9.27, -7.28)",11.80482104904602
2023-03-25 01:25:50,"(-1.26, -3.46, 6.38)",7.366383101631356
2023-03-25 01:25:50,"(-2.83, -11.9, 6.55)",13.875208106547449
2023-03-25 01:25:50,"(-7.58, -11.68, 8.49)",16.308246380282583
2023-03-25 01:25:50,"(-5.95, -4.03, 16.580000000000002)",18.07041228085292
2023-03-25 01:25:51,"(1.71, 5.9, 8.24)",10.277728348229486
2023-03-25 01:25:51,"(7.73, 14.66, -2.49)",16.759134822537828
2023-03-25 01:25:51,"(-6.72, 24.93, -24.82)",35.81474137837659
2023-03-25 01:25:51,"(1.28, -4.26, -8.43)",9.53157384695728
2023-03-25 01:25:52,"(-2.45, 3.75, -16.27)",16.87536369978437
2023-03-25 01:25:52,"(-2.45, 3.75, -16.27)",16.87536369978437
2023-03-25 01:25:52,"(-2.45, 3.75, -16.27)",16.87536369978437
2023-03-25 01:25:52,"(-6.25, 23.92, -23.01)",33.77408770048423
2023-03-25 01:25:52,"(-6.25, 23.92, -23.01)",33.77408770048423
2023-03-25 01:25:52,"(-8.47, 29.71, -26.6)",40.76745025139542
2023-03-25 01:25:52,"(-8.47, 29.71, -26.6)",40.76745025139542
2023-03-25 01:25:52,"(-13.91, 29.7, -23.52)",40.35800416274323
2023-03-25 01:25:52,"(-13.91, 29.7, -23.52)",40.35800416274323
2023-03-25 01:25:52,"(-13.91, 29.7, -23.52)",40.35800416274323
2023-03-25 01:25:52,"(-13.91, 29.7, -23.52)",40.35800416274323
2023-03-25 01:25:52,"(-2.2, 25.79, -19.56)",32.443145655130294
2023-03-25 01:25:52,"(-2.2, 25.79, -19.56)",32.443145655130294
2023-03-25 01:25:52,"(2.13, 21.89, -18.79)",28.927030611523193
2023-03-25 01:25:52,"(2.13, 21.89, -18.79)",28.927030611523193
2023-03-25 01:25:52,"(2.13, 21.89, -18.79)",28.927030611523193
2023-03-25 01:25:52,"(5.72, 18.29, -14.57)",24.073375334589038
2023-03-25 01:25:52,"(5.72, 18.29, -14.57)",24.073375334589038
2023-03-25 01:25:52,"(9.13, 18.38, -11.81)",23.678205168466633
2023-03-25 01:25:52,"(9.13, 18.38, -11.81)",23.678205168466633
2023-03-25 01:25:52,"(9.13, 18.38, -11.81)",23.678205168466633
2023-03-25 01:25:52,"(10.58, 15.5, -4.2700000000000005)",19.24628016007249
2023-03-25 01:25:52,"(10.58, 15.5, -4.2700000000000005)",19.24628016007249
2023-03-25 01:25:52,"(10.58, 15.5, -4.2700000000000005)",19.24628016007249
2023-03-25 01:25:52,"(8.24, 14.0, -2.97)",16.514190867251113
2023-03-25 01:25:52,"(8.24, 14.0, -2.97)",16.514190867251113
2023-03-25 01:25:52,"(6.74, 12.290000000000001, -0.93)",14.047654608510276
2023-03-25 01:25:52,"(6.74, 12.290000000000001, -0.93)",14.047654608510276
2023-03-25 01:25:52,"(0.89, 3.0700000000000003, 6.33)",7.091255178034421
2023-03-25 01:25:52,"(0.89, 3.0700000000000003, 6.33)",7.091255178034421
2023-03-25 01:25:52,"(0.89, 3.0700000000000003, 6.33)",7.091255178034421
2023-03-25 01:25:52,"(-1.56, 1.73, 9.24)",9.529118532162354
2023-03-25 01:25:52,"(-1.56, 1.73, 9.24)",9.529118532162354
2023-03-25 01:25:52,"(-1.52, 0.35000000000000003, 11.870000000000001)",11.972042432266935
2023-03-25 01:25:52,"(-1.52, 1.6300000000000001, 11.870000000000001)",12.077425222289724
2023-03-25 01:25:52,"(-1.52, 0.35000000000000003, 11.870000000000001)",11.972042432266935
2023-03-25 01:25:52,"(-1.31, -5.25, 11.370000000000001)",12.591882305676146
2023-03-25 01:25:52,"(-1.31, -5.25, 11.370000000000001)",12.591882305676146
2023-03-25 01:25:52,"(-1.31, -5.25, 11.370000000000001)",12.591882305676146
2023-03-25 01:25:52,"(-2.37, -7.640000000000001, 14.11)",16.21969790100913
2023-03-25 01:25:52,"(-2.37, -7.640000000000001, 14.11)",16.21969790100913
2023-03-25 01:25:52,"(-5.21, -10.82, 13.23)",17.867551595000364
2023-03-25 01:25:52,"(-5.21, -10.82, 13.23)",17.867551595000364
2023-03-25 01:25:52,"(-5.21, -10.82, 13.23)",17.867551595000364
2023-03-25 01:25:52,"(-6.3, -14.64, 14.39)",21.473045894795643
2023-03-25 01:25:52,"(-6.3, -14.64, 14.39)",21.473045894795643
2023-03-25 01:25:52,"(-6.3, -14.64, 14.39)",21.473045894795643
2023-03-25 01:25:52,"(-10.21, -21.78, 12.88)",27.28565373964861
2023-03-25 01:25:52,"(-10.21, -21.78, 12.88)",27.28565373964861
2023-03-25 01:25:52,"(-10.21, -21.78, 12.88)",27.28565373964861
2023-03-25 01:25:52,"(-10.61, -23.43, 10.28)",27.69865339687112
2023-03-25 01:25:52,"(-10.61, -23.43, 10.28)",27.69865339687112
2023-03-25 01:25:52,"(-10.61, -23.43, 10.28)",27.69865339687112
2023-03-25 01:25:52,"(-9.3, -24.14, 11.55)",28.330762432380812
2023-03-25 01:25:52,"(-9.3, -24.14, 11.55)",28.330762432380812
2023-03-25 01:25:52,"(-4.3500000000000005, -21.95, 12.14)",25.457898577848095
2023-03-25 01:25:52,"(-4.3500000000000005, -21.95, 12.14)",25.457898577848095
2023-03-25 01:25:52,"(-4.3500000000000005, -21.95, 12.14)",25.457898577848095
2023-03-25 01:25:52,"(-3.69, -20.87, 9.05)",23.04507539584108
2023-03-25 01:25:52,"(-3.69, -20.87, 9.05)",23.04507539584108
2023-03-25 01:25:52,"(-2.41, -20.64, 7.930000000000001)",22.241910889130008
2023-03-25 01:25:52,"(-2.41, -20.64, 7.930000000000001)",22.241910889130008
2023-03-25 01:25:52,"(-2.41, -20.64, 7.930000000000001)",22.241910889130008
2023-03-25 01:25:52,"(0.07, -19.52, 8.55)",21.310509144551194
2023-03-25 01:25:52,"(0.07, -19.52, 8.55)",21.310509144551194
2023-03-25 01:25:52,"(0.07, -19.52, 8.55)",21.310509144551194
2023-03-25 01:25:52,"(2.93, -15.43, 6.57)",17.024532299008982
2023-03-25 01:25:52,"(2.93, -15.43, 6.57)",17.024532299008982
2023-03-25 01:25:52,"(2.93, -15.43, 6.57)",17.024532299008982
2023-03-25 01:25:52,"(3.54, -12.5, 4.61)",13.785271125371455
2023-03-25 01:25:52,"(3.54, -12.5, 4.61)",13.785271125371455
2023-03-25 01:25:52,"(5.23, -7.21, -1.47)",9.027618733641779
2023-03-25 01:25:52,"(5.23, -7.21, -1.47)",9.027618733641779
2023-03-25 01:25:52,"(5.23, -7.21, -1.47)",9.027618733641779
2023-03-25 01:25:52,"(3.52, 4.67, -11.92)",13.277262519058663
2023-03-25 01:25:52,"(3.52, 4.67, -11.92)",13.277262519058663
2023-03-25 01:25:52,"(3.52, 4.67, -11.92)",13.277262519058663
2023-03-25 01:25:52,"(-2.56, 11.64, -11.58)",16.61744866097079
2023-03-25 01:25:52,"(-2.56, 11.64, -11.58)",16.61744866097079
2023-03-25 01:25:52,"(-2.56, 11.64, -11.58)",16.61744866097079
2023-03-25 01:25:52,"(-4.57, 24.05, -18.900000000000002)",30.92729215434161
2023-03-25 01:25:52,"(-4.57, 24.05, -18.900000000000002)",30.92729215434161
2023-03-25 01:25:52,"(-9.02, 29.78, -24.36)",39.517317722740245
2023-03-25 01:25:52,"(-9.02, 29.78, -24.36)",39.517317722740245
2023-03-25 01:25:52,"(-9.02, 29.78, -24.36)",39.517317722740245
2023-03-25 01:25:52,"(-16.02, 29.73, -25.98)",42.60837593713236
2023-03-25 01:25:52,"(-16.02, 29.73, -25.98)",42.60837593713236
2023-03-25 01:25:52,"(-16.02, 29.73, -25.98)",42.60837593713236
2023-03-25 01:25:52,"(-5.7700000000000005, 27.75, -20.59)",35.032891687669746
2023-03-25 01:25:52,"(-5.7700000000000005, 27.75, -20.59)",35.032891687669746
2023-03-25 01:25:52,"(-5.7700000000000005, 27.75, -20.59)",35.032891687669746
2023-03-25 01:25:52,"(-2.02, 17.740000000000002, -18.29)",25.559970657260155
2023-03-25 01:25:52,"(-2.02, 17.740000000000002, -18.29)",25.559970657260155
2023-03-25 01:25:52,"(-2.02, 17.740000000000002, -18.29)",25.559970657260155
2023-03-25 01:25:52,"(6.67, 13.18, -12.48)",19.33783079872197
2023-03-25 01:25:52,"(6.67, 13.18, -12.48)",19.33783079872197
2023-03-25 01:25:52,"(11.11, 15.5, -11.99)",22.52647775396766
2023-03-25 01:25:52,"(11.11, 15.5, -11.99)",22.52647775396766
2023-03-25 01:25:52,"(14.13, 16.72, -8.26)",23.397497729458166
2023-03-25 01:25:52,"(14.13, 16.72, -8.26)",23.397497729458166
2023-03-25 01:25:52,"(14.13, 16.72, -8.26)",23.397497729458166
2023-03-25 01:25:52,"(8.61, 12.790000000000001, -2.88)",15.684725053375976
2023-03-25 01:25:52,"(8.61, 12.790000000000001, -2.88)",15.684725053375976
2023-03-25 01:25:52,"(8.61, 12.790000000000001, -2.88)",15.684725053375976
2023-03-25 01:25:52,"(7.390000000000001, 9.120000000000001, -0.44)",11.746493093685451
2023-03-25 01:25:52,"(7.390000000000001, 9.120000000000001, -0.44)",11.746493093685451
2023-03-25 01:25:52,"(7.390000000000001, 9.120000000000001, -0.44)",11.746493093685451
2023-03-25 01:25:52,"(4.63, 5.65, 3.5)",8.099962962878287
2023-03-25 01:25:52,"(4.63, 5.65, 3.5)",8.099962962878287
2023-03-25 01:25:52,"(1.19, 2.5300000000000002, 5.93)",6.556058266977193
2023-03-25 01:25:52,"(1.19, 2.5300000000000002, 5.93)",6.556058266977193
2023-03-25 01:25:52,"(1.19, 2.5300000000000002, 5.93)",6.556058266977193
2023-03-25 01:25:52,"(-2.83, -2.67, 9.99)",10.720909476345746
2023-03-25 01:25:52,"(-2.83, -2.67, 9.99)",10.720909476345746
2023-03-25 01:25:52,"(0.43, -5.46, 7.17)",9.022494111940444
2023-03-25 01:25:52,"(0.43, -5.46, 7.17)",9.022494111940444
2023-03-25 01:25:52,"(0.43, -5.46, 7.17)",9.022494111940444
2023-03-25 01:25:52,"(0.43, -5.46, 7.17)",9.022494111940444
2023-03-25 01:25:52,"(-1.19, -8.17, 12.370000000000001)",14.872185448009986
2023-03-25 01:25:52,"(-1.19, -8.17, 12.370000000000001)",14.872185448009986
2023-03-25 01:25:52,"(-1.19, -8.17, 12.370000000000001)",14.872185448009986
2023-03-25 01:25:52,"(-7.09, -18.25, 16.54)",25.630103394251066
2023-03-25 01:25:52,"(-7.09, -18.25, 16.54)",25.630103394251066
2023-03-25 01:25:52,"(-8.89, -22.22, 16.27)",28.939132675323908
2023-03-25 01:25:52,"(-8.89, -22.22, 16.27)",28.939132675323908
2023-03-25 01:25:52,"(-10.78, -25.57, 15.82)",31.94222440594894
2023-03-25 01:25:52,"(-10.78, -25.57, 15.82)",31.94222440594894
2023-03-25 01:25:52,"(-10.78, -25.57, 15.82)",31.94222440594894
2023-03-25 01:25:52,"(-10.450000000000001, -26.560000000000002, 12.450000000000001)",31.139020536940468
2023-03-25 01:25:52,"(-10.450000000000001, -26.560000000000002, 12.450000000000001)",31.139020536940468
2023-03-25 01:25:52,"(-10.450000000000001, -26.560000000000002, 12.450000000000001)",31.139020536940468
2023-03-25 01:25:52,"(-6.890000000000001, -25.92, 8.08)",28.01079970297171
2023-03-25 01:25:52,"(-6.890000000000001, -25.92, 8.08)",28.01079970297171
2023-03-25 01:25:52,"(-6.890000000000001, -25.92, 8.08)",28.01079970297171
2023-03-25 01:25:52,"(-4.54, -24.1, 4.68)",24.966457498011206
2023-03-25 01:25:52,"(-4.54, -24.1, 4.68)",24.966457498011206
2023-03-25 01:25:52,"(-2.57, -21.3, 4.98)",22.024879114310707
2023-03-25 01:25:52,"(-2.57, -21.3, 4.98)",22.024879114310707
2023-03-25 01:25:52,"(-2.57, -21.3, 4.98)",22.024879114310707
2023-03-25 01:25:52,"(-0.77, -23.04, 4.44)",23.476543612721187
2023-03-25 01:25:52,"(-0.77, -23.04, 4.44)",23.476543612721187
2023-03-25 01:25:52,"(0.71, -21.52, 4.32)",21.96080371935417
2023-03-25 01:25:52,"(0.71, -21.52, 4.32)",21.96080371935417
2023-03-25 01:25:52,"(0.71, -21.52, 4.32)",21.96080371935417
2023-03-25 01:25:52,"(2.16, -19.78, 2.61)",20.068036774931425
2023-03-25 01:25:52,"(2.16, -19.78, 2.61)",20.068036774931425
2023-03-25 01:25:52,"(2.16, -19.78, 2.61)",20.068036774931425
2023-03-25 01:25:52,"(5.67, -12.11, -1.86)",13.500392586884278
2023-03-25 01:25:52,"(5.67, -12.11, -1.86)",13.500392586884278
2023-03-25 01:25:52,"(5.67, -12.11, -1.86)",13.500392586884278
2023-03-25 01:25:52,"(-0.74, 5.88, -1.32)",6.071606047826226
2023-03-25 01:25:52,"(-0.74, 5.88, -1.32)",6.071606047826226
2023-03-25 01:25:52,"(-0.74, 5.88, -1.32)",6.071606047826226
2023-03-25 01:25:52,"(-3.56, 15.32, -5.7)",16.72919603567368
2023-03-25 01:25:52,"(-3.56, 15.32, -5.7)",16.72919603567368
2023-03-25 01:25:52,"(-4.1, 25.02, -10.13)",27.30251453621076
2023-03-25 01:25:52,"(-4.1, 25.02, -10.13)",27.30251453621076
2023-03-25 01:25:52,"(-4.1, 25.02, -10.13)",27.30251453621076
2023-03-25 01:25:52,"(-15.66, 29.82, -32.910000000000004)",47.09072201612543
2023-03-25 01:25:52,"(-15.66, 29.82, -32.910000000000004)",47.09072201612543
2023-03-25 01:25:52,"(-15.66, 29.82, -32.910000000000004)",47.09072201612543
2023-03-25 01:25:52,"(-16.19, 29.53, -34.09)",47.91936038805193
2023-03-25 01:25:52,"(-16.19, 29.53, -34.09)",47.91936038805193
2023-03-25 01:25:52,"(-16.19, 29.53, -34.09)",47.91936038805193
2023-03-25 01:25:52,"(-10.58, 24.66, -26.25)",37.538173903374684
2023-03-25 01:25:52,"(-10.58, 24.66, -26.25)",37.538173903374684
2023-03-25 01:25:52,"(3.64, 14.61, -13.73)",20.37681525656058
