Time,Velocity,Magnitude
2023-03-25 18:39:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:48,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:49,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:50,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:51,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:52,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:53,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:54,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:55,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:56,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:57,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:58,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:39:59,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:00,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:01,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:02,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:03,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:04,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:05,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:06,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:07,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:08,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:09,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:10,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:11,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:12,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:13,"(0.0, 0.0, 0.0)",0.0
2023-03-25 18:40:14,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:43,"(0.0, 0.0, 0.0)",0.0
2023-03-25 19:20:43,"(0.0, 0.0, 0.0)",0.0
