2023-03-23 22:24:53,"(0.0, 0.03, -0.01)",0.03162277660168379
2023-03-23 22:24:54,"(0.0, 0.09, 0.0)",0.09
2023-03-23 22:24:54,"(0.02, 0.13, 0.0)",0.13152946437965907
2023-03-23 22:24:54,"(-0.04, 0.06, 0.0)",0.07211102550927978
2023-03-23 22:24:54,"(0.07, 0.39, -0.25)",0.4685082710048991
2023-03-23 22:24:55,"(0.0, 0.07, -0.15)",0.16552945357246848
2023-03-23 22:24:55,"(-0.03, 0.12, 0.08)",0.14730919862656236
2023-03-23 22:24:55,"(-0.04, 0.06, 0.06)",0.09380831519646858
2023-03-23 22:24:55,"(0.0, 0.07, 0.08)",0.1063014581273465
2023-03-23 22:24:56,"(-0.02, 0.12, -0.01)",0.12206555615733702
2023-03-23 22:24:56,"(-0.02, 0.09, 0.0)",0.09219544457292887
2023-03-23 22:24:56,"(0.0, 0.1, 0.06)",0.11661903789690602
2023-03-23 22:24:56,"(-0.01, 0.07, 0.02)",0.07348469228349536
2023-03-23 22:24:57,"(-0.03, 0.14, -0.09)",0.16911534525287764
2023-03-23 22:24:57,"(-0.04, 0.11, -0.27)",0.29427877939124325
2023-03-23 22:24:57,"(0.01, 0.15, 0.06)",0.16186414056238646
2023-03-23 22:24:57,"(0.23, 0.41000000000000003, 0.78)",0.9107140056021978
2023-03-23 22:24:58,"(-0.04, 0.08, -0.03)",0.09433981132056604
2023-03-23 22:24:58,"(0.02, 0.12, -0.01)",0.12206555615733702
2023-03-23 22:24:58,"(0.04, 0.13, 0.12)",0.18138357147217055
2023-03-23 22:24:58,"(0.09, -0.13, 0.27)",0.31288975694324034
2023-03-23 22:24:59,"(0.06, 0.26, 0.26)",0.3725587202039432
2023-03-23 22:24:59,"(-0.22, 0.28, -0.44)",0.5660388679233962
2023-03-23 22:24:59,"(-0.14, -0.2, -0.49)",0.5474486277268398
2023-03-23 22:24:59,"(0.11, 1.22, 1.62)",2.0309849827115904
2023-03-23 22:25:00,"(-0.48, -2.54, -3.12)",4.051715685977979
2023-03-23 22:25:00,"(0.42, 5.86, 1.17)",5.9904006543803066
2023-03-23 22:25:00,"(0.9400000000000001, -1.35, 8.11)",8.275155587661176
2023-03-23 22:25:00,"(0.7000000000000001, -0.54, 4.58)",4.66454713771873
2023-03-23 22:25:01,"(0.71, 4.49, 3.44)",5.700684169465978
2023-03-23 22:25:01,"(-0.59, -2.3000000000000003, -6.76)",7.1648935791119746
2023-03-23 22:25:01,"(-0.86, -3.42, -3.54)",4.9967589495592035
2023-03-23 22:25:01,"(0.38, 1.74, -4.47)",4.811746044836531
2023-03-23 22:25:02,"(-0.01, -3.34, 3.93)",5.157576950468117
2023-03-23 22:25:02,"(1.68, 8.96, 1.62)",9.258963224897267
2023-03-23 22:25:02,"(-0.89, -5.5200000000000005, 0.45)",5.609367165732691
2023-03-23 22:25:02,"(1.09, 5.04, 3.36)",6.154616153749964
2023-03-23 22:25:03,"(-0.36, -1.99, -1.82)",2.720680062043312
2023-03-23 22:25:03,"(0.13, 1.79, 4.24)",4.604193740493551
2023-03-23 22:25:03,"(1.22, -5.33, 23.64)",24.264107236822046
2023-03-23 22:25:03,"(0.65, -9.84, 30.27)",31.83584457808525
2023-03-23 22:25:04,"(1.21, -9.19, 24.92)",26.588091319235385
2023-03-23 22:25:04,"(1.21, -9.19, 24.92)",26.588091319235385
2023-03-23 22:25:04,"(1.4000000000000001, -10.85, 32.62)",34.405623086931584
2023-03-23 22:25:04,"(1.4000000000000001, -10.85, 31.34)",33.194549251345464
2023-03-23 22:25:04,"(1.4000000000000001, -10.85, 31.34)",33.194549251345464
2023-03-23 22:25:04,"(1.4000000000000001, -10.85, 31.34)",33.194549251345464
2023-03-23 22:25:04,"(0.53, -11.68, 31.66)",33.749946666624524
2023-03-23 22:25:04,"(0.53, -11.68, 31.66)",33.749946666624524
2023-03-23 22:25:04,"(0.53, -11.68, 31.66)",33.749946666624524
2023-03-23 22:25:04,"(-0.36, -10.6, 27.37)",29.353134415254534
2023-03-23 22:25:04,"(-0.36, -10.6, 27.37)",29.353134415254534
2023-03-23 22:25:04,"(-0.36, -10.6, 27.37)",29.353134415254534
2023-03-23 22:25:04,"(-0.36, -10.6, 27.37)",29.353134415254534
2023-03-23 22:25:04,"(0.99, -7.58, 24.650000000000002)",25.80811887759354
2023-03-23 22:25:04,"(0.99, -7.58, 24.650000000000002)",25.80811887759354
2023-03-23 22:25:04,"(-326.69, -7.58, 24.650000000000002)",327.70632432102985
2023-03-23 22:25:04,"(0.99, -7.58, 24.650000000000002)",25.80811887759354
2023-03-23 22:25:04,"(-1.5, -12.35, 27.580000000000002)",30.256055592228147
2023-03-23 22:25:04,"(-1.5, -12.35, 27.580000000000002)",30.256055592228147
2023-03-23 22:25:04,"(-1.5, -12.35, 27.580000000000002)",30.256055592228147
2023-03-23 22:25:04,"(-1.5, -12.35, 27.580000000000002)",30.256055592228147
2023-03-23 22:25:04,"(-1.3900000000000001, -4.51, 6.29)",7.863606043031403
2023-03-23 22:25:04,"(-1.3900000000000001, -4.51, 6.29)",7.863606043031403
2023-03-23 22:25:04,"(-1.3900000000000001, -4.51, 6.29)",7.863606043031403
2023-03-23 22:25:04,"(-1.3900000000000001, -4.51, 6.29)",7.863606043031403
2023-03-23 22:25:04,"(-1.37, -2.0, 0.32)",2.445260722295273
2023-03-23 22:25:04,"(-1.37, -2.0, 0.32)",2.445260722295273
2023-03-23 22:25:04,"(-1.37, -2.0, 0.32)",2.445260722295273
2023-03-23 22:25:04,"(-1.37, -2.0, 0.32)",2.445260722295273
2023-03-23 22:25:04,"(1.58, -1.77, 6.3100000000000005)",6.741320345451625
2023-03-23 22:25:04,"(1.58, -1.77, 6.3100000000000005)",6.741320345451625
2023-03-23 22:25:04,"(1.58, -1.77, 6.3100000000000005)",6.741320345451625
2023-03-23 22:25:04,"(-1.36, -2.35, -2.99)",4.038836466112487
2023-03-23 22:25:04,"(-1.36, -2.35, -2.99)",4.038836466112487
2023-03-23 22:25:04,"(-1.36, -2.35, -2.99)",4.038836466112487
2023-03-23 22:25:04,"(-1.36, -2.35, -2.99)",4.038836466112487
2023-03-23 22:25:04,"(-1.36, 325.33, -2.99)",325.3465822780378
2023-03-23 22:25:04,"(0.02, -0.28, -4.43)",4.4388849951310965
2023-03-23 22:25:04,"(0.02, -0.28, -4.43)",4.4388849951310965
2023-03-23 22:25:04,"(0.02, -0.28, -4.43)",4.4388849951310965
2023-03-23 22:25:04,"(0.02, -0.28, -4.43)",4.4388849951310965
2023-03-23 22:25:04,"(0.13, 1.59, -10.99)",11.105183474396089
2023-03-23 22:25:04,"(0.13, 1.59, -10.99)",11.105183474396089
2023-03-23 22:25:04,"(0.13, 1.59, -10.99)",11.105183474396089
2023-03-23 22:25:04,"(0.13, 1.59, -10.99)",11.105183474396089
2023-03-23 22:25:04,"(1.1, 4.05, -8.48)",9.461654189411068
2023-03-23 22:25:04,"(1.1, 4.05, -8.48)",9.461654189411068
2023-03-23 22:25:04,"(1.1, 4.05, -8.48)",9.461654189411068
2023-03-23 22:25:04,"(1.5, 11.52, -16.330000000000002)",20.040691105847625
2023-03-23 22:25:04,"(1.5, 11.52, -16.330000000000002)",20.040691105847625
2023-03-23 22:25:04,"(1.5, 11.52, -16.330000000000002)",20.040691105847625
2023-03-23 22:25:04,"(1.5, 11.52, -16.330000000000002)",20.040691105847625
2023-03-23 22:25:04,"(2.39, 12.07, -19.3)",22.888577937477898
2023-03-23 22:25:04,"(2.39, 12.07, -19.3)",22.888577937477898
2023-03-23 22:25:04,"(2.39, 12.07, -19.3)",22.888577937477898
2023-03-23 22:25:04,"(2.39, 12.07, -19.3)",22.888577937477898
2023-03-23 22:25:04,"(3.85, 14.16, -21.53)",26.055114661041124
2023-03-23 22:25:04,"(3.85, 14.16, -21.53)",26.055114661041124
2023-03-23 22:25:04,"(3.85, 14.16, -21.53)",26.055114661041124
