Time,Velocity,Magnitude
2023-03-25 01:25:35,"(0.41000000000000003, 0.62, 0.31)",0.8053570636680354
2023-03-25 01:25:35,"(0.03, 0.1, 0.0)",0.1044030650891055
2023-03-25 01:25:35,"(0.07, 0.02, 0.12)",0.14035668847618202
2023-03-25 01:25:36,"(0.07, 0.07, 0.03)",0.10344080432788601
2023-03-25 01:25:36,"(0.29, 0.55, 0.39)",0.7339618518697004
2023-03-25 01:25:36,"(0.02, 0.1, 0.05)",0.11357816691600547
2023-03-25 01:25:36,"(0.05, 0.13, 0.05)",0.14798648586948743
2023-03-25 01:25:37,"(-0.46, -0.26, -0.72)",0.8930845424706443
2023-03-25 01:25:37,"(-0.26, -0.06, -0.1)",0.2849561369755002
2023-03-25 01:25:37,"(0.07, 0.11, 0.2)",0.23874672772626646
2023-03-25 01:25:37,"(0.0, 0.06, -0.02)",0.06324555320336758
2023-03-25 01:25:38,"(-0.07, 0.08, 0.0)",0.1063014581273465
2023-03-25 01:25:38,"(-0.02, 0.05, -0.02)",0.057445626465380296
2023-03-25 01:25:38,"(-0.06, 0.09, -0.11)",0.15427248620541512
2023-03-25 01:25:38,"(-0.07, -0.03, 0.0)",0.07615773105863909
2023-03-25 01:25:39,"(-0.05, -0.02, -0.18)",0.18788294228055935
2023-03-25 01:25:39,"(0.19, 0.4, 0.34)",0.5583009940883144
2023-03-25 01:25:39,"(-0.07, 0.03, -0.13)",0.15066519173319365
2023-03-25 01:25:39,"(0.05, 0.12, 0.03)",0.13341664064126332
2023-03-25 01:25:40,"(-0.14, -0.02, -0.27)",0.3047950130825634
2023-03-25 01:25:40,"(-0.05, 0.0, -0.02)",0.05385164807134505
2023-03-25 01:25:40,"(0.1, 0.28, -0.06)",0.30331501776206204
2023-03-25 01:25:40,"(0.03, 0.13, -0.04)",0.1392838827718412
2023-03-25 01:25:41,"(0.04, 0.07, 0.09)",0.12083045973594572
2023-03-25 01:25:41,"(-0.01, 0.16, -0.03)",0.16309506430300091
2023-03-25 01:25:41,"(0.1, 0.1, 0.09)",0.1676305461424021
2023-03-25 01:25:42,"(-0.01, 0.02, 0.0)",0.022360679774997897
2023-03-25 01:25:42,"(0.13, 0.08, 0.01)",0.15297058540778355
2023-03-25 01:25:42,"(-0.08, 0.09, -0.04)",0.1268857754044952
2023-03-25 01:25:42,"(-0.14, 0.05, -0.43)",0.454972526643093
2023-03-25 01:25:43,"(0.01, 0.06, 0.04)",0.07280109889280519
2023-03-25 01:25:43,"(0.0, 0.22, 0.01)",0.2202271554554524
2023-03-25 01:25:43,"(-0.07, 0.04, -0.05)",0.09486832980505139
2023-03-25 01:25:43,"(0.09, 0.1, 0.09)",0.16186414056238646
2023-03-25 01:25:44,"(0.11, 0.03, 0.0)",0.11401754250991379
2023-03-25 01:25:44,"(0.0, 0.13, 0.23)",0.2641968962724581
2023-03-25 01:25:44,"(2.2600000000000002, 4.34, 3.0500000000000003)",5.7659084279929385
2023-03-25 01:25:44,"(0.9500000000000001, 0.0, 0.7000000000000001)",1.1800423721205946
2023-03-25 01:25:45,"(-1.35, 0.37, 2.49)",2.8564838525711993
2023-03-25 01:25:45,"(6.62, 6.83, -9.950000000000001)",13.765020886290003
2023-03-25 01:25:45,"(0.64, 1.68, -2.77)",3.302256804065971
