Time,Velocity,Magnitude
2023-03-24 00:44:03,"(-0.02, -0.07, -0.16)",0.17578395831246946
2023-03-24 00:44:03,"(0.0, -0.05, -0.04)",0.06403124237432849
2023-03-24 00:44:04,"(-0.02, -0.23, 0.45)",0.5057667446560717
2023-03-24 00:44:04,"(-0.11, -0.11, 0.03)",0.1584297951775486
2023-03-24 00:44:04,"(-0.26, -0.1, -0.81)",0.8565628990331067
2023-03-24 00:44:04,"(-0.04, -0.22, 0.3)",0.3741657386773941
2023-03-24 00:44:05,"(-0.04, -0.18, -0.25)",0.31064449134018135
2023-03-24 00:44:05,"(0.05, -0.05, -0.11)",0.1307669683062202
2023-03-24 00:44:05,"(-0.06, -0.14, 0.54)",0.5610704055642215
2023-03-24 00:44:06,"(0.08, -0.54, 0.09)",0.5532630477449222
2023-03-24 00:44:06,"(-0.04, -0.25, -0.4)",0.473392015141785
2023-03-24 00:44:06,"(0.0, -0.15, -0.3)",0.33541019662496846
2023-03-24 00:44:06,"(0.0, -0.15, 0.27)",0.30886890422961005
2023-03-24 00:44:07,"(-0.36, -0.15, -0.41000000000000003)",0.5658621740318044
2023-03-24 00:44:07,"(0.03, -0.12, -0.06)",0.1374772708486752
2023-03-24 00:44:07,"(0.0, -0.13, -0.11)",0.17029386365926402
2023-03-24 00:44:07,"(-0.01, -0.14, -0.09)",0.16673332000533067
2023-03-24 00:44:08,"(-0.04, -0.15, -0.09)",0.17944358444926362
2023-03-24 00:44:08,"(0.02, -0.14, 0.0)",0.14142135623730953
2023-03-24 00:44:08,"(0.05, -0.05, 0.11)",0.1307669683062202
2023-03-24 00:44:08,"(0.12, 0.0, -0.02)",0.1216552506059644
2023-03-24 00:44:09,"(-0.14, -0.15, -0.37)",0.4230839160261236
2023-03-24 00:44:09,"(0.01, -0.12, -0.02)",0.12206555615733702
2023-03-24 00:44:09,"(-0.05, -0.1, -0.12)",0.16401219466856726
2023-03-24 00:44:09,"(0.0, -0.12, -0.08)",0.14422205101855956
2023-03-24 00:44:10,"(0.0, -0.13, -0.06)",0.14317821063276354
2023-03-24 00:44:10,"(0.0, -0.12, -0.08)",0.14422205101855956
2023-03-24 00:44:10,"(0.01, -0.11, -0.11)",0.15588457268119896
2023-03-24 00:44:10,"(-0.1, 0.36, -0.2)",0.42379240200834184
2023-03-24 00:44:11,"(-0.15, -0.49, -0.02)",0.5128352561983234
2023-03-24 00:44:11,"(-0.11, -0.87, 0.5)",1.0094552986635912
2023-03-24 00:44:11,"(0.04, -0.08, -0.11)",0.14177446878757824
2023-03-24 00:44:11,"(-0.06, -0.08, -0.15)",0.18027756377319948
2023-03-24 00:44:12,"(0.05, -0.1, -0.11)",0.15684387141358122
2023-03-24 00:44:12,"(-0.09, -0.04, 0.19)",0.21400934559032697
2023-03-24 00:44:12,"(0.19, -0.16, 0.0)",0.24839484696748443
2023-03-24 00:44:12,"(0.06, -0.21, -0.01)",0.21863211109075445
2023-03-24 00:44:13,"(0.07, -0.14, -0.52)",0.5430469592954186
2023-03-24 00:44:13,"(0.04, 0.13, 0.22)",0.25865034312755125
2023-03-24 00:44:13,"(0.47000000000000003, 0.3, -0.4)",0.6862215385719105
2023-03-24 00:44:13,"(0.02, 0.18, 0.23)",0.29274562336608895
2023-03-24 00:44:14,"(0.16, -0.6, 0.51)",0.803554602998452
2023-03-24 00:44:14,"(0.52, 0.39, -0.71)",0.9626006440887104
2023-03-24 00:44:14,"(-0.03, -0.4, -0.14)",0.4248529157249601
2023-03-24 00:44:14,"(-0.04, -0.16, 0.08)",0.18330302779823363
2023-03-24 00:44:15,"(-0.08, 0.34, -0.85)",0.9189668111526117
2023-03-24 00:44:15,"(0.11, -0.62, 0.12)",0.6410148204214938
2023-03-24 00:44:15,"(0.01, 0.11, 0.04)",0.1174734012447073
2023-03-24 00:44:15,"(-0.07, 0.08, -0.71)",0.7179136438319026
2023-03-24 00:44:16,"(0.68, 0.29, 0.63)",0.9712878049270464
2023-03-24 00:44:16,"(0.54, 0.01, -0.3)",0.6178187436457395
2023-03-24 00:44:16,"(-0.14, -1.3800000000000001, -0.36)",1.4330387294138287
2023-03-24 00:44:16,"(0.68, -0.65, 0.55)",1.0896788517723928
2023-03-24 00:44:17,"(0.09, 2.7800000000000002, 0.05)",2.7819058215547128
2023-03-24 00:44:17,"(-0.9500000000000001, -0.4, -1.67)",1.9624984076426661
2023-03-24 00:44:17,"(-1.62, -13.41, 2.09)",13.668233243546878
2023-03-24 00:44:17,"(-1.37, -10.88, 2.98)",11.363612981794127
2023-03-24 00:44:18,"(2.0100000000000002, 8.02, 2.12)",8.535508186394058
2023-03-24 00:44:18,"(-1.87, 22.97, -3.83)",23.362078246594415
2023-03-24 00:44:18,"(-2.3000000000000003, -5.95, -4.5200000000000005)",7.818113583211746
2023-03-24 00:44:18,"(-0.14, -21.77, 7.66)",23.07873696717392
2023-03-24 00:44:19,"(2.07, 0.66, 5.17)",5.607976462147465
2023-03-24 00:44:19,"(-3.93, 22.93, -6.68)",24.204383900442497
2023-03-24 00:44:19,"(-1.1300000000000001, -17.87, 2.72)",18.11110708929744
2023-03-24 00:44:19,"(-1.6400000000000001, -7.6000000000000005, 9.51)",12.283716864206859
2023-03-24 00:44:20,"(0.75, 25.57, -8.44)",26.93735324786012
2023-03-24 00:44:20,"(-5.44, -10.16, -2.6)",11.814364138623796
2023-03-24 00:44:20,"(0.44, -23.400000000000002, 9.790000000000001)",25.369227422213708
2023-03-24 00:44:20,"(3.38, 11.05, 3.43)",12.053704824658684
2023-03-24 00:44:21,"(-1.34, -1.1, -1.1)",2.0531926358722408
2023-03-24 00:44:21,"(0.55, -0.51, 0.5)",0.901443287178955
2023-03-24 00:44:21,"(-1.25, -1.03, -1.1)",1.9579070458017154
2023-03-24 00:44:21,"(-0.14, -0.48, -0.43)",0.6594694837519018
2023-03-24 00:44:22,"(-1.3900000000000001, -0.04, 0.97)",1.695464538113375
2023-03-24 00:44:22,"(-0.01, 0.01, 0.3)",0.3003331483536241
2023-03-24 00:44:22,"(1.02, 1.25, 1.1500000000000001)",1.9812622239370539
2023-03-24 00:44:22,"(-0.56, -0.48, -1.12)",1.3410443691392169
2023-03-24 00:44:23,"(-0.3, -0.49, 0.07)",0.5787918451395112
2023-03-24 00:44:23,"(-0.24, 0.5, 0.0)",0.5546169849544819
2023-03-24 00:44:23,"(0.75, -1.02, -1.6400000000000001)",2.0718349355100663
2023-03-24 00:44:23,"(-1.6600000000000001, -0.41000000000000003, 0.38)",1.7515992692394
