Time,Velocity,Magnitude
2023-03-25 14:51:50,"(1.47, 0.86, 1.18)",2.071931466048045
2023-03-25 14:51:50,"(1.21, 0.48, -0.31)",1.3381330277666716
2023-03-25 14:51:51,"(-0.1, 0.0, -1.52)",1.523285921946369
2023-03-25 14:51:51,"(0.07, 0.91, 0.06)",0.91465840618233
2023-03-25 14:51:51,"(-0.21, 0.48, -1.37)",1.4667651482088058
2023-03-25 14:51:51,"(0.02, 0.05, -0.76)",0.7619055059520177
2023-03-25 14:51:52,"(0.75, 1.8, -1.6400000000000001)",2.5479599682883562
2023-03-25 14:51:52,"(2.12, 0.52, -1.05)",2.422251019196813
2023-03-25 14:51:52,"(0.97, 1.75, 1.92)",2.7730488636156414
2023-03-25 14:51:52,"(0.84, 2.08, 0.25)",2.257099909175489
2023-03-25 14:51:53,"(0.77, -5.09, 6.8500000000000005)",8.568751367614771
2023-03-25 14:51:53,"(0.51, -7.21, 7.36)",10.315706471202057
2023-03-25 14:51:53,"(0.08, -26.580000000000002, -3.9)",26.8647129149001
2023-03-25 14:51:53,"(0.9400000000000001, -29.85, -17.990000000000002)",34.86468413739038
2023-03-25 14:51:54,"(1.11, -30.14, -0.02)",30.160439320407786
2023-03-25 14:51:54,"(0.81, -30.01, 2.19)",30.100702649606042
2023-03-25 14:51:54,"(0.81, -30.01, 2.19)",30.100702649606042
2023-03-25 14:51:54,"(0.81, -30.01, 2.19)",30.100702649606042
2023-03-25 14:51:54,"(-1.6600000000000001, -42.93, 13.97)",45.17633672621099
2023-03-25 14:51:54,"(-1.6600000000000001, -42.93, 13.97)",45.17633672621099
2023-03-25 14:51:54,"(1.26, -7.92, -13.35)",15.573583402672616
2023-03-25 14:51:54,"(1.6500000000000001, -10.43, -13.8)",17.376633736141187
2023-03-25 14:51:54,"(1.6500000000000001, -10.43, -13.8)",17.376633736141187
2023-03-25 14:51:54,"(0.21, -1.42, -19.31)",19.363279680880506
2023-03-25 14:51:54,"(0.21, -0.14, -19.31)",19.311649334015982
2023-03-25 14:51:54,"(0.21, -0.14, -19.31)",19.311649334015982
2023-03-25 14:51:54,"(8.49, -1.47, -26.02)",27.4095129471503
2023-03-25 14:51:54,"(8.49, -1.47, -26.02)",27.4095129471503
2023-03-25 14:51:54,"(1.35, -18.18, -17.29)",25.12526616774437
2023-03-25 14:51:54,"(1.35, -18.18, -17.29)",25.12526616774437
2023-03-25 14:51:54,"(1.73, -20.900000000000002, -15.120000000000001)",25.853767617119175
2023-03-25 14:51:54,"(1.73, -20.900000000000002, -15.120000000000001)",25.853767617119175
2023-03-25 14:51:54,"(1.09, -23.36, -12.77)",26.644898198341835
2023-03-25 14:51:54,"(1.09, -23.36, -12.77)",26.644898198341835
2023-03-25 14:51:54,"(0.86, -25.22, -8.3)",26.564600505183584
2023-03-25 14:51:54,"(0.86, -25.22, -8.3)",26.564600505183584
2023-03-25 14:51:54,"(0.71, -25.740000000000002, -4.78)",26.18969453811938
2023-03-25 14:51:54,"(0.71, -25.740000000000002, -4.78)",26.18969453811938
2023-03-25 14:51:54,"(0.5700000000000001, -25.82, -2.64)",25.96087248148644
2023-03-25 14:51:54,"(0.5700000000000001, -25.82, -2.64)",25.96087248148644
2023-03-25 14:51:54,"(0.5700000000000001, -25.82, -2.64)",25.96087248148644
2023-03-25 14:51:54,"(1.16, -25.71, -0.44)",25.739916472280946
2023-03-25 14:51:54,"(1.16, -25.71, -0.44)",25.739916472280946
2023-03-25 14:51:54,"(-6.49, -44.19, -18.42)",48.3132756082632
2023-03-25 14:51:54,"(-6.49, -44.19, -18.42)",48.3132756082632
2023-03-25 14:51:54,"(2.89, -43.46, 28.25)",51.91518275032845
2023-03-25 14:51:54,"(2.89, -43.46, 28.25)",51.91518275032845
2023-03-25 14:51:54,"(11.99, -2.7600000000000002, -6.07)",13.719424186167581
2023-03-25 14:51:54,"(11.99, -2.7600000000000002, -6.07)",13.719424186167581
2023-03-25 14:51:54,"(-1.09, -19.89, 9.370000000000001)",22.01356627173344
2023-03-25 14:51:54,"(1.8900000000000001, -10.94, 8.68)",14.092483812302216
2023-03-25 14:51:54,"(0.88, -10.13, 8.5)",13.252973251312326
2023-03-25 14:51:54,"(0.88, -10.13, 8.5)",13.252973251312326
2023-03-25 14:51:54,"(1.36, -7.26, 10.55)",12.878652879862862
2023-03-25 14:51:54,"(1.36, -7.26, 10.55)",12.878652879862862
2023-03-25 14:51:54,"(2.0100000000000002, -4.58, 11.46)",12.503923384282231
2023-03-25 14:51:54,"(2.0100000000000002, -4.58, 11.46)",12.503923384282231
2023-03-25 14:51:54,"(2.0100000000000002, -4.58, 11.46)",12.503923384282231
2023-03-25 14:51:54,"(1.87, -1.6500000000000001, 8.03)",8.408347043265994
2023-03-25 14:51:54,"(1.87, -1.6500000000000001, 8.03)",8.408347043265994
2023-03-25 14:51:54,"(2.82, 3.3200000000000003, 9.32)",10.28772083602583
2023-03-25 14:51:54,"(2.82, 3.3200000000000003, 9.32)",10.28772083602583
2023-03-25 14:51:54,"(2.82, 3.3200000000000003, 9.32)",10.28772083602583
2023-03-25 14:51:54,"(-0.13, 13.93, 11.55)",18.095974690521647
2023-03-25 14:51:54,"(-0.13, 13.93, 11.55)",18.095974690521647
2023-03-25 14:51:54,"(0.52, 15.73, 4.8100000000000005)",16.45719903264222
2023-03-25 14:51:54,"(0.52, 15.73, 4.8100000000000005)",16.45719903264222
2023-03-25 14:51:54,"(2.95, 12.89, 2.2)",13.40502144720403
2023-03-25 14:51:54,"(2.95, 12.89, 2.2)",13.40502144720403
2023-03-25 14:51:54,"(2.95, 12.89, 2.2)",13.40502144720403
2023-03-25 14:51:54,"(1.04, 1.68, -7.32)",7.581978633575803
