Time,Velocity,Magnitude
2023-03-25 20:13:47,"(-0.17, 0.06, 0.13)",0.2222611077089287
2023-03-25 20:13:47,"(-0.27, -0.02, 0.05)",0.2753179979587241
2023-03-25 20:13:47,"(-0.29, -0.24, -0.08)",0.38483762809787714
2023-03-25 20:13:48,"(-0.35000000000000003, -0.15, 0.06)",0.38548670534792767
2023-03-25 20:13:48,"(-0.25, -0.07, 0.03)",0.2613426869074396
2023-03-25 20:13:48,"(-0.26, 0.01, -0.01)",0.2603843313258308
2023-03-25 20:13:48,"(-0.24, 0.06, 0.05)",0.25238858928247926
2023-03-25 20:13:49,"(-0.19, 0.06, 0.01)",0.19949937343260005
2023-03-25 20:13:49,"(-0.27, 0.01, 0.09)",0.28478061731796284
2023-03-25 20:13:49,"(-0.32, 0.14, -0.09)",0.3606937759374287
2023-03-25 20:13:49,"(-0.25, 0.01, 0.05)",0.2551470164434615
2023-03-25 20:13:50,"(-0.3, -0.13, -0.02)",0.327566787083184
2023-03-25 20:13:50,"(-0.3, -0.19, -0.05)",0.3586084215408221
2023-03-25 20:13:50,"(-0.18, 0.04, 0.04)",0.18867962264113206
2023-03-25 20:13:50,"(-0.21, 0.15, 0.04)",0.2611512971440119
2023-03-25 20:13:51,"(-0.3, -0.07, -0.06)",0.3138470965295043
2023-03-25 20:13:51,"(-0.34, -0.14, -0.04)",0.3698648401781386
2023-03-25 20:13:51,"(-0.28, -0.19, -0.16)",0.3742993454442581
2023-03-25 20:13:51,"(-0.5, 0.19, -0.24)",0.5862593282839942
2023-03-25 20:13:52,"(-0.24, -0.03, 0.12)",0.26999999999999996
2023-03-25 20:13:52,"(-0.26, 0.03, 0.09)",0.27676705006196095
2023-03-25 20:13:52,"(-0.28, -0.01, -0.13)",0.30886890422961005
2023-03-25 20:13:53,"(-0.27, 0.0, 0.12)",0.29546573405388316
2023-03-25 20:13:53,"(-0.26, 0.0, -0.04)",0.26305892875931813
2023-03-25 20:13:53,"(-0.19, 0.02, -0.11)",0.220454076850486
2023-03-25 20:13:53,"(-0.25, 0.01, 0.03)",0.2519920633670831
2023-03-25 20:13:54,"(-0.18, 0.21, -0.04)",0.27946377224964236
2023-03-25 20:13:54,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 20:13:54,"(-0.26, -0.01, 0.05)",0.26495282598983544
2023-03-25 20:13:54,"(-0.28, -0.09, 0.0)",0.29410882339705485
2023-03-25 20:13:55,"(-0.28, 0.02, -0.03)",0.2823118842698621
2023-03-25 20:13:55,"(-0.25, 0.0, 0.07)",0.2596150997149434
2023-03-25 20:13:55,"(-0.29, -0.1, 0.02)",0.30740852297878796
2023-03-25 20:13:55,"(-0.22, -0.02, 0.0)",0.22090722034374521
2023-03-25 20:13:56,"(-0.22, -0.01, 0.03)",0.22226110770892868
2023-03-25 20:13:56,"(-0.26, 0.04, 0.16)",0.30789608636681304
2023-03-25 20:13:56,"(-0.19, 0.08, 0.06)",0.21470910553583888
2023-03-25 20:13:56,"(-0.18, 0.09, -0.06)",0.21
2023-03-25 20:13:57,"(-0.3, -0.11, -0.12)",0.3413209633175202
2023-03-25 20:13:57,"(-0.26, 0.05, 0.1)",0.2830194339616981
2023-03-25 20:13:57,"(-0.27, 0.0, 0.11)",0.29154759474226505
2023-03-25 20:13:57,"(-0.27, -0.13, -0.03)",0.30116440692751195
2023-03-25 20:13:58,"(-0.27, -0.06, -0.09)",0.2908607914449798
2023-03-25 20:13:58,"(-0.26, -0.05, -0.11)",0.28670542373662905
2023-03-25 20:13:58,"(-0.16, 0.02, 0.09)",0.1846618531261939
2023-03-25 20:13:58,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 20:13:59,"(-0.22, 0.07, 0.06)",0.23853720883753127
2023-03-25 20:13:59,"(-0.23, 0.03, 0.0)",0.23194827009486405
2023-03-25 20:13:59,"(-0.26, -0.01, -0.12)",0.2865309756378881
2023-03-25 20:13:59,"(-0.25, 0.07, -0.16)",0.30495901363953815
2023-03-25 20:14:00,"(-0.2, 0.06, 0.03)",0.2109502310972899
2023-03-25 20:14:00,"(-0.22, 0.05, 0.19)",0.2949576240750525
2023-03-25 20:14:00,"(-0.25, 0.0, 0.03)",0.25179356624028343
2023-03-25 20:14:00,"(-0.28, -0.14, 0.0)",0.31304951684997057
2023-03-25 20:14:01,"(-0.29, -0.15, -0.06)",0.3319638534539566
2023-03-25 20:14:01,"(-0.3, 0.06, -0.14)",0.33645207682521444
2023-03-25 20:14:01,"(-0.25, 0.0, 0.05)",0.25495097567963926
2023-03-25 20:14:01,"(-0.96, 0.21, 0.09)",0.9868130522039116
2023-03-25 20:14:02,"(-0.27, -0.07, -0.12)",0.30364452901377953
2023-03-25 20:14:02,"(-0.22, -0.16, 0.07)",0.28089143810376277
2023-03-25 20:14:02,"(-0.26, -0.02, 0.05)",0.26551836094703507
2023-03-25 20:14:02,"(-0.24, 0.0, -0.03)",0.24186773244895649
2023-03-25 20:14:03,"(-0.24, 0.01, 0.05)",0.24535688292770594
2023-03-25 20:14:03,"(-0.25, -0.03, 0.03)",0.2535744466621193
2023-03-25 20:14:03,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 20:14:03,"(-0.25, -0.02, 0.08)",0.26324893162176366
2023-03-25 20:14:04,"(-0.26, -0.05, -0.01)",0.26495282598983544
2023-03-25 20:14:04,"(-0.23, -0.02, 0.03)",0.23280893453645632
2023-03-25 20:14:04,"(-0.27, -0.02, 0.06)",0.277308492477241
2023-03-25 20:14:04,"(-0.23, 0.01, -0.02)",0.23108440016582688
2023-03-25 20:14:05,"(-0.26, 0.0, -0.08)",0.2720294101747089
2023-03-25 20:14:05,"(-0.24, -0.02, -0.08)",0.2537715508089904
2023-03-25 20:14:05,"(-0.27, -0.04, 0.03)",0.2745906043549196
2023-03-25 20:14:05,"(-0.26, -0.02, 0.03)",0.26248809496813374
2023-03-25 20:14:06,"(-0.25, 0.0, -0.03)",0.25179356624028343
2023-03-25 20:14:06,"(-0.26, 0.02, -0.03)",0.26248809496813374
2023-03-25 20:14:06,"(-0.23, -0.03, 0.01)",0.232163735324878
