Time,Velocity,Magnitude
2023-04-11 03:19:45,"(0.02, -0.04, -0.15)",0.15652475842498528
2023-04-11 03:19:45,"(0.01, -0.04, -0.15)",0.15556349186104046
2023-04-11 03:19:46,"(0.0, -0.04, -0.14)",0.14560219778561037
2023-04-11 03:19:46,"(-0.01, -0.02, -0.09)",0.09273618495495704
2023-04-11 03:19:46,"(0.0, -0.04, -0.15)",0.15524174696260024
2023-04-11 03:19:46,"(0.01, -0.05, -0.16)",0.16792855623746666
2023-04-11 03:19:47,"(0.01, -0.05, -0.11)",0.12124355652982141
2023-04-11 03:19:47,"(0.0, -0.02, -0.07)",0.07280109889280519
2023-04-11 03:19:47,"(0.01, -0.04, -0.13)",0.13638181696985857
2023-04-11 03:19:47,"(0.02, -0.03, -0.16)",0.16401219466856726
2023-04-11 03:19:48,"(0.0, -0.02, -0.12)",0.1216552506059644
2023-04-11 03:19:48,"(0.0, -0.01, -0.08)",0.0806225774829855
2023-04-11 03:19:48,"(0.03, -0.03, -0.17)",0.17521415467935234
2023-04-11 03:19:48,"(0.01, -0.04, -0.13)",0.13638181696985857
2023-04-11 03:19:49,"(0.02, -0.05, -0.13)",0.1407124727947029
2023-04-11 03:19:49,"(-0.01, -0.02, -0.06)",0.06403124237432849
2023-04-11 03:19:49,"(0.02, -0.04, -0.13)",0.1374772708486752
2023-04-11 03:19:49,"(0.03, -0.04, -0.17)",0.17720045146669353
2023-04-11 03:19:50,"(0.0, 0.01, -0.1)",0.1004987562112089
2023-04-11 03:19:50,"(-0.02, 0.0, -0.09)",0.09219544457292887
2023-04-11 03:19:50,"(0.03, -0.02, -0.11)",0.11575836902790225
2023-04-11 03:19:51,"(0.06, -0.05, -0.16)",0.17804493814764855
2023-04-11 03:19:51,"(0.0, 0.0, -0.07)",0.07
2023-04-11 03:19:51,"(0.03, -0.05, -0.11)",0.12449899597988733
2023-04-11 03:19:51,"(0.03, -0.02, -0.09)",0.09695359714832658
2023-04-11 03:19:52,"(0.03, -0.03, -0.14)",0.14628738838327796
2023-04-11 03:19:52,"(-0.01, 0.0, -0.06)",0.0608276253029822
2023-04-11 03:19:52,"(-0.01, -0.03, -0.12)",0.12409673645990857
2023-04-11 03:19:52,"(0.0, -0.03, -0.1)",0.1044030650891055
2023-04-11 03:19:53,"(0.03, 0.01, -0.04)",0.05099019513592785
2023-04-11 03:19:53,"(0.0, 0.02, -0.03)",0.03605551275463989
2023-04-11 03:19:53,"(0.0, -0.03, -0.14)",0.14317821063276354
2023-04-11 03:19:53,"(-0.04, 0.01, -0.01)",0.042426406871192854
2023-04-11 03:19:54,"(0.0, 0.0, -0.05)",0.05
2023-04-11 03:19:54,"(0.0, 0.01, -0.04)",0.04123105625617661
2023-04-11 03:19:54,"(0.01, -0.04, -0.12)",0.1268857754044952
2023-04-11 03:19:54,"(-0.02, 0.02, -0.01)",0.030000000000000002
2023-04-11 03:19:55,"(-0.01, 0.01, -0.04)",0.042426406871192854
2023-04-11 03:19:55,"(0.0, 0.01, -0.02)",0.022360679774997897
