Time,Velocity,Magnitude
2023-03-23 22:35:53,"(-0.02, 0.05, -0.13)",0.1407124727947029
2023-03-23 22:35:53,"(0.0, 0.01, -0.12)",0.12041594578792295
2023-03-23 22:35:53,"(-0.01, 0.01, -0.13)",0.1307669683062202
2023-03-23 22:35:53,"(-0.03, 0.0, -0.07)",0.07615773105863909
2023-03-23 22:35:54,"(-0.03, 0.02, -0.14)",0.14456832294800961
2023-03-23 22:35:54,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-23 22:35:54,"(-0.01, 0.03, -0.1)",0.10488088481701517
2023-03-23 22:35:54,"(-0.01, 0.04, -0.12)",0.1268857754044952
2023-03-23 22:35:55,"(-0.02, 0.02, -0.13)",0.13304134695650072
2023-03-23 22:35:55,"(0.0, 0.03, -0.11)",0.11401754250991379
2023-03-23 22:35:55,"(-0.01, 0.0, -0.12)",0.12041594578792295
2023-03-23 22:35:55,"(0.0, 0.03, -0.11)",0.11401754250991379
2023-03-23 22:35:56,"(-0.01, 0.01, -0.13)",0.1307669683062202
2023-03-23 22:35:56,"(0.0, 0.01, -0.12)",0.12041594578792295
2023-03-23 22:35:56,"(-0.02, 0.0, -0.16)",0.161245154965971
2023-03-23 22:35:57,"(0.01, 0.04, -0.07)",0.08124038404635961
2023-03-23 22:35:57,"(0.05, 0.12, -0.13)",0.18384776310850234
2023-03-23 22:35:57,"(0.0, 0.02, -0.13)",0.13152946437965907
2023-03-23 22:35:57,"(0.0, 0.05, -0.1)",0.1118033988749895
2023-03-23 22:35:58,"(-0.04, -0.03, -0.04)",0.06403124237432849
2023-03-23 22:35:58,"(-0.02, 0.02, -0.17)",0.17233687939614087
2023-03-23 22:35:58,"(-0.02, 0.01, -0.11)",0.11224972160321824
2023-03-23 22:35:58,"(0.01, 0.04, -0.09)",0.09899494936611665
2023-03-23 22:35:59,"(0.0, 0.06, -0.2)",0.208806130178211
2023-03-23 22:35:59,"(0.0, 0.03, -0.17)",0.1726267650163207
2023-03-23 22:35:59,"(0.01, -0.09, -0.12)",0.15033296378372907
2023-03-23 22:35:59,"(-0.05, -0.04, -0.24)",0.2483948469674844
2023-03-23 22:36:00,"(-0.04, 0.05, -0.16)",0.17233687939614087
2023-03-23 22:36:00,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-23 22:36:00,"(-0.01, 0.03, -0.08)",0.08602325267042626
2023-03-23 22:36:00,"(-0.02, -0.02, -0.09)",0.09433981132056604
2023-03-23 22:36:01,"(0.0, 0.06, -0.21)",0.21840329667841554
2023-03-23 22:36:01,"(0.03, 0.0, 0.12)",0.12369316876852982
2023-03-23 22:36:01,"(0.03, 0.04, 0.22)",0.22561028345356957
2023-03-23 22:36:01,"(0.0, 0.05, -0.07)",0.08602325267042628
2023-03-23 22:36:02,"(0.0, 0.03, -0.02)",0.03605551275463989
2023-03-23 22:36:02,"(-0.04, 0.0, -0.18)",0.18439088914585774
2023-03-23 22:36:02,"(-0.03, 0.0, -0.04)",0.05
2023-03-23 22:36:02,"(0.0, 0.03, -0.14)",0.14317821063276354
2023-03-23 22:36:03,"(0.7000000000000001, 0.44, 1.5)",1.7127755252805315
2023-03-23 22:36:03,"(0.04, 0.19, 0.23)",0.3009983388658482
2023-03-23 22:36:03,"(0.0, -0.02, 0.02)",0.0282842712474619
2023-03-23 22:36:03,"(-0.01, 0.07, -0.13)",0.14798648586948743
2023-03-23 22:36:04,"(0.0, 0.0, -0.17)",0.17
2023-03-23 22:36:04,"(-0.05, -0.01, -0.15)",0.1584297951775486
2023-03-23 22:36:04,"(0.01, 0.05, -0.13)",0.1396424004376894
2023-03-23 22:36:04,"(-0.01, 0.02, -0.06)",0.06403124237432849
2023-03-23 22:36:05,"(0.05, 0.02, 0.04)",0.0670820393249937
2023-03-23 22:36:05,"(0.03, 0.05, -0.02)",0.061644140029689765
2023-03-23 22:36:05,"(-0.01, -0.01, -0.19)",0.1905255888325765
2023-03-23 22:36:05,"(0.07, 0.02, 0.01)",0.07348469228349536
2023-03-23 22:36:06,"(0.0, 0.01, -0.07)",0.07071067811865477
2023-03-23 22:36:06,"(-0.01, -0.02, -0.07)",0.07348469228349534
2023-03-23 22:36:06,"(0.02, 0.02, -0.05)",0.05744562646538029
2023-03-23 22:36:06,"(-0.03, -0.18, -0.01)",0.18275666882497066
2023-03-23 22:36:07,"(-0.01, -0.02, -0.11)",0.11224972160321824
2023-03-23 22:36:07,"(-0.07, -0.09, -0.11)",0.1584297951775486
2023-03-23 22:36:07,"(-0.03, -0.02, -0.12)",0.12529964086141668
2023-03-23 22:36:07,"(-0.03, 0.09, -0.2)",0.22135943621178658
2023-03-23 22:36:08,"(-0.02, -0.05, -0.1)",0.11357816691600547
2023-03-23 22:36:08,"(-0.07, -0.17, -0.03)",0.18627936010197158
2023-03-23 22:36:08,"(0.01, 0.01, -0.1)",0.10099504938362079
2023-03-23 22:36:08,"(0.0, -0.04, 0.08)",0.08944271909999159
2023-03-23 22:36:09,"(-0.08, -0.16, -0.68)",0.7031358332498778
2023-03-23 22:36:09,"(-0.14, 0.21, -0.44)",0.5072474741188959
2023-03-23 22:36:09,"(-0.44, 0.22, -2.97)",3.010465080348882
2023-03-23 22:36:09,"(-0.11, -0.01, -0.37)",0.3861346915261564
2023-03-23 22:36:10,"(-0.07, 0.06, -0.19)",0.21118712081942875
2023-03-23 22:36:10,"(-0.09, -0.02, -0.7000000000000001)",0.7060453243241542
2023-03-23 22:36:10,"(-0.17, 0.04, -0.44)",0.47339201514178497
2023-03-23 22:36:10,"(-0.09, 0.24, -0.16)",0.3021588985947625
2023-03-23 22:36:11,"(-0.04, 0.25, -0.2)",0.3226453160980336
2023-03-23 22:36:11,"(-0.05, 0.07, -0.75)",0.7549172140042907
2023-03-23 22:36:11,"(-0.16, -0.17, -0.48)",0.5337602458033007
2023-03-23 22:36:11,"(-0.22, 0.04, -0.28)",0.35832945734337834
2023-03-23 22:36:12,"(0.1, -0.6, -0.89)",1.0780074211247344
2023-03-23 22:36:12,"(-0.28, 0.19, -1.06)",1.1126994203287788
2023-03-23 22:36:12,"(-0.08, 0.07, -0.14)",0.17578395831246946
2023-03-23 22:36:13,"(0.0, 0.11, -0.36)",0.3764306044943742
2023-03-23 22:36:13,"(-0.05, 0.02, -0.16)",0.16881943016134132
2023-03-23 22:36:13,"(0.0, 0.19, -0.07)",0.2024845673131659
2023-03-23 22:36:13,"(-0.12, -0.17, 0.03)",0.2102379604162864
2023-03-23 22:36:14,"(0.02, 0.18, -0.25)",0.3087069808086626
2023-03-23 22:36:14,"(-0.02, 0.21, -0.15)",0.2588435821108957
2023-03-23 22:36:14,"(-0.03, 0.2, -0.14)",0.24596747752497689
2023-03-23 22:36:14,"(0.0, 0.0, -0.03)",0.03
2023-03-23 22:36:15,"(-0.03, 0.14, -0.14)",0.2002498439450079
2023-03-23 22:36:15,"(0.0, 0.12, -0.19)",0.22472205054244232
2023-03-23 22:36:15,"(0.06, 0.12, -0.06)",0.14696938456699069
2023-03-23 22:36:15,"(0.02, 0.21, 0.07)",0.22226110770892868
2023-03-23 22:36:16,"(-0.05, 0.06, -0.13)",0.15165750888103102
2023-03-23 22:36:16,"(0.35000000000000003, 4.39, -0.51)",4.433362155294782
2023-03-23 22:36:16,"(0.01, 0.0, -0.2)",0.2002498439450079
2023-03-23 22:36:16,"(-0.03, 0.11, -0.11)",0.1584297951775486
2023-03-23 22:36:17,"(-0.03, 0.14, -0.07)",0.1593737745050923
2023-03-23 22:36:17,"(-0.04, 0.13, -0.13)",0.1881488772222678
2023-03-23 22:36:17,"(-0.02, 0.12, -0.11)",0.16401219466856726
2023-03-23 22:36:17,"(-0.02, 0.12, -0.13)",0.17804493814764855
2023-03-23 22:36:18,"(-0.01, 0.11, -0.1)",0.1489966442575134
2023-03-23 22:36:18,"(-0.01, 0.09, -0.07)",0.11445523142259598
2023-03-23 22:36:18,"(0.0, 0.14, -0.11)",0.17804493814764857
2023-03-23 22:36:18,"(0.0, 0.09, -0.09)",0.12727922061357855
2023-03-23 22:36:19,"(0.0, 0.1, -0.04)",0.1077032961426901
2023-03-23 22:36:19,"(0.0, 0.14, -0.02)",0.14142135623730953
2023-03-23 22:36:19,"(-0.02, 0.14, -0.11)",0.17916472867168917
2023-03-23 22:36:19,"(0.0, 0.11, -0.13)",0.17029386365926402
2023-03-23 22:36:20,"(0.1, 0.23, -0.11)",0.2738612787525831
2023-03-23 22:36:20,"(-0.06, 0.04, -0.1)",0.12328828005937953
2023-03-23 22:36:20,"(-0.08, 0.05, -0.22)",0.23937418407171648
2023-03-23 22:36:20,"(-0.02, 0.12, -0.05)",0.13152946437965904
2023-03-23 22:36:21,"(-0.04, 0.08, -0.1)",0.1341640786499874
2023-03-23 22:36:21,"(0.0, 0.09, -0.07)",0.1140175425099138
2023-03-23 22:36:21,"(-0.08, 0.11, -0.17)",0.21771541057077243
2023-03-23 22:36:21,"(-0.05, 0.12, -0.1)",0.16401219466856726
2023-03-23 22:36:22,"(-0.03, 0.09, -0.15)",0.17748239349298847
2023-03-23 22:36:22,"(-0.04, 0.15, -0.16)",0.22293496809607954
2023-03-23 22:36:22,"(-0.02, 0.17, -0.12)",0.20904544960366872
2023-03-23 22:36:22,"(-0.01, 0.08, -0.08)",0.11357816691600547
2023-03-23 22:36:23,"(-0.02, 0.13, -0.09)",0.15937377450509227
2023-03-23 22:36:23,"(-0.04, 0.13, -0.09)",0.16309506430300091
2023-03-23 22:36:23,"(0.0, 0.16, -0.1)",0.18867962264113208
2023-03-23 22:36:23,"(-0.01, 0.12, -0.03)",0.12409673645990855
2023-03-23 22:36:24,"(0.03, 0.07, 0.29)",0.29983328701129897
2023-03-23 22:36:24,"(-0.02, 0.11, -0.07)",0.1319090595827292
2023-03-23 22:36:24,"(-0.01, 0.1, -0.08)",0.1284523257866513
2023-03-23 22:36:24,"(-0.01, 0.12, -0.12)",0.16999999999999998
2023-03-23 22:36:25,"(0.35000000000000003, 0.25, 0.01)",0.43023249528597907
2023-03-23 22:36:25,"(0.01, -0.13, -2.77)",2.773066894252643
2023-03-23 22:36:25,"(0.05, 0.49, 0.37)",0.6160357132504576
2023-03-23 22:36:25,"(0.04, 0.14, 0.66)",0.6758698099486321
2023-03-23 22:36:26,"(0.02, 0.26, -0.04)",0.2638181191654584
2023-03-23 22:36:26,"(0.07, 0.24, 0.32)",0.40607881008493907
2023-03-23 22:36:26,"(0.0, 0.22, 0.19)",0.2906888370749727
2023-03-23 22:36:26,"(-0.09, 0.38, -0.39)",0.5519057890618652
2023-03-23 22:36:27,"(-4.13, -11.48, -12.02)",17.12681231286196
2023-03-23 22:36:27,"(5.25, 18.46, 19.36)",27.260662134291604
2023-03-23 22:36:27,"(-8.76, -25.72, -28.62)",39.46340583375946
2023-03-23 22:36:27,"(13.73, 19.89, 26.240000000000002)",35.67439698158891
2023-03-23 22:36:27,"(9.14, 11.43, 15.96)",21.654239769615558
2023-03-23 22:36:27,"(9.14, 11.43, 15.96)",21.654239769615558
2023-03-23 22:36:27,"(9.14, 11.43, 15.96)",21.654239769615558
2023-03-23 22:36:27,"(2.73, -0.74, 3.56)",4.546878049827156
2023-03-23 22:36:27,"(2.73, -0.74, 3.56)",4.546878049827156
2023-03-23 22:36:27,"(2.73, -0.74, 3.56)",4.546878049827156
2023-03-23 22:36:27,"(2.73, -0.74, 3.56)",4.546878049827156
2023-03-23 22:36:27,"(-9.56, -20.44, -29.72)",37.31575538562766
2023-03-23 22:36:27,"(-9.56, -20.44, -29.72)",37.31575538562766
2023-03-23 22:36:27,"(-9.56, -20.44, -29.72)",37.31575538562766
2023-03-23 22:36:27,"(-9.56, -20.44, -29.72)",37.31575538562766
2023-03-23 22:36:28,"(-12.85, -29.830000000000002, -26.3)",41.79283909953953
2023-03-23 22:36:28,"(-12.85, -29.830000000000002, -26.3)",41.79283909953953
2023-03-23 22:36:28,"(-12.85, -29.830000000000002, -26.3)",41.79283909953953
2023-03-23 22:36:28,"(-11.86, -29.09, -26.32)",40.98329049746982
2023-03-23 22:36:28,"(-11.86, -29.09, -26.32)",40.98329049746982
2023-03-23 22:36:28,"(-11.86, -29.09, -26.32)",40.98329049746982
2023-03-23 22:36:28,"(-3.04, -10.18, -17.06)",20.097701361100974
2023-03-23 22:36:28,"(-3.04, -10.18, -17.06)",20.097701361100974
2023-03-23 22:36:28,"(-3.04, -10.18, -17.06)",20.097701361100974
2023-03-23 22:36:28,"(-3.04, -10.18, -17.06)",20.097701361100974
2023-03-23 22:36:28,"(-0.23, 1.07, -2.29)",2.538089832925541
2023-03-23 22:36:28,"(-0.23, 1.07, -2.29)",2.538089832925541
2023-03-23 22:36:28,"(-0.23, 1.07, -2.29)",2.538089832925541
2023-03-23 22:36:28,"(-0.23, 1.07, -2.29)",2.538089832925541
2023-03-23 22:36:28,"(3.68, 15.46, 13.26)",20.697381476892193
2023-03-23 22:36:28,"(3.68, 15.46, 13.26)",20.697381476892193
2023-03-23 22:36:28,"(3.68, 15.46, 13.26)",20.697381476892193
2023-03-23 22:36:28,"(3.68, 15.46, 13.26)",20.697381476892193
2023-03-23 22:36:28,"(8.39, 26.88, 23.37)",36.593488491806845
2023-03-23 22:36:28,"(8.39, 26.88, 23.37)",36.593488491806845
2023-03-23 22:36:28,"(8.39, 26.88, 23.37)",36.593488491806845
2023-03-23 22:36:28,"(11.49, 22.45, 31.78)",40.57081463318182
2023-03-23 22:36:28,"(11.49, 22.45, 31.78)",40.57081463318182
2023-03-23 22:36:28,"(11.49, 22.45, 31.78)",40.57081463318182
2023-03-23 22:36:28,"(11.790000000000001, 18.91, 20.490000000000002)",30.27263285543562
2023-03-23 22:36:28,"(11.790000000000001, 18.91, 20.490000000000002)",30.27263285543562
2023-03-23 22:36:28,"(11.790000000000001, 18.91, 20.490000000000002)",30.27263285543562
2023-03-23 22:36:28,"(9.17, 10.11, 18.96)",23.36199049738699
2023-03-23 22:36:28,"(9.17, 10.11, 18.96)",23.36199049738699
2023-03-23 22:36:28,"(9.17, 10.11, 18.96)",23.36199049738699
2023-03-23 22:36:28,"(-1.12, -10.9, -7.78)",13.438482057137257
