Time,Velocity,Magnitude
2023-03-23 22:45:55,"(0.0, 0.1, 0.1)",0.14142135623730953
2023-03-23 22:45:55,"(0.0, 0.09, -0.04)",0.09848857801796104
2023-03-23 22:45:55,"(-0.03, 0.22, 0.01)",0.22226110770892868
2023-03-23 22:45:56,"(-0.08, -0.31, 0.79)",0.8524083528450435
2023-03-23 22:45:56,"(0.0, 0.13, -0.1)",0.16401219466856726
2023-03-23 22:45:56,"(0.07, 0.11, 0.14)",0.19131126469708992
2023-03-23 22:45:56,"(-0.12, -0.58, 1.16)",1.3024592124131948
2023-03-23 22:45:57,"(-0.01, 0.09, 0.05)",0.10344080432788601
2023-03-23 22:45:57,"(0.06, 0.07, 0.18)",0.20223748416156684
2023-03-23 22:45:57,"(0.04, 0.14, -0.01)",0.14594519519326427
2023-03-23 22:45:57,"(0.03, 0.28, 0.35000000000000003)",0.4492215489043241
2023-03-23 22:45:58,"(-0.29, -0.16, 0.16)",0.3678314831549904
2023-03-23 22:45:58,"(-0.19, -0.28, 0.3)",0.4522167621838005
2023-03-23 22:45:58,"(0.04, -0.05, -0.03)",0.07071067811865475
2023-03-23 22:45:58,"(0.15, 0.24, -0.05)",0.2874021572639983
2023-03-23 22:45:59,"(-0.06, -0.02, -0.04)",0.07483314773547883
2023-03-23 22:45:59,"(-0.06, -0.05, 0.2)",0.2147091055358389
2023-03-23 22:45:59,"(0.04, 0.13, 0.05)",0.1449137674618944
2023-03-23 22:46:00,"(-0.72, 0.13, 0.34)",0.8067837380611982
2023-03-23 22:46:00,"(-0.51, -0.06, 0.7000000000000001)",0.8681589716175259
2023-03-23 22:46:00,"(-0.04, 0.11, -0.07)",0.13638181696985857
2023-03-23 22:46:00,"(-0.03, 0.0, 0.15)",0.15297058540778355
2023-03-23 22:46:01,"(-0.02, 0.0, 0.02)",0.0282842712474619
2023-03-23 22:46:01,"(-0.01, 0.0, -0.04)",0.04123105625617661
2023-03-23 22:46:01,"(-0.07, -0.09, 0.01)",0.11445523142259598
2023-03-23 22:46:01,"(-0.05, -0.13, -0.07)",0.15588457268119896
2023-03-23 22:46:02,"(0.0, 0.02, -0.01)",0.022360679774997897
2023-03-23 22:46:02,"(0.0, 0.01, 0.04)",0.04123105625617661
2023-03-23 22:46:02,"(0.0, 0.06, 0.08)",0.1
2023-03-23 22:46:02,"(0.01, 0.02, 0.07)",0.07348469228349534
2023-03-23 22:46:03,"(0.01, 0.01, 0.06)",0.061644140029689765
2023-03-23 22:46:03,"(-0.02, 0.0, 0.04)",0.044721359549995794
2023-03-23 22:46:03,"(0.0, 0.0, 0.06)",0.06
2023-03-23 22:46:03,"(-0.01, 0.0, 0.1)",0.1004987562112089
2023-03-23 22:46:04,"(0.0, 0.01, 0.03)",0.03162277660168379
2023-03-23 22:46:04,"(-0.04, -0.1, 0.11)",0.15394804318340652
2023-03-23 22:46:04,"(-0.02, 0.0, 0.13)",0.13152946437965907
2023-03-23 22:46:04,"(0.0, -0.02, 0.11)",0.11180339887498948
2023-03-23 22:46:05,"(-0.03, -0.01, 0.07)",0.07681145747868609
2023-03-23 22:46:05,"(0.0, 0.13, -0.05)",0.1392838827718412
2023-03-23 22:46:05,"(0.0, 0.01, 0.05)",0.050990195135927854
2023-03-23 22:46:05,"(0.0, 0.13, -0.07)",0.147648230602334
2023-03-23 22:46:06,"(-0.01, 0.02, 0.1)",0.10246950765959599
2023-03-23 22:46:06,"(0.0, 0.11, -0.03)",0.11401754250991379
2023-03-23 22:46:06,"(-0.02, 0.02, 0.09)",0.09433981132056604
2023-03-23 22:46:06,"(0.0, 0.01, 0.07)",0.07071067811865477
2023-03-23 22:46:07,"(-0.02, 0.0, 0.05)",0.05385164807134505
2023-03-23 22:46:07,"(0.11, 0.11, -0.02)",0.15684387141358122
2023-03-23 22:46:07,"(-0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 22:46:07,"(-0.01, -0.03, 0.08)",0.08602325267042626
2023-03-23 22:46:08,"(-0.04, 0.0, 0.06)",0.07211102550927978
2023-03-23 22:46:08,"(-0.02, 0.0, 0.07)",0.07280109889280519
2023-03-23 22:46:08,"(0.02, 0.0, 0.1)",0.10198039027185571
2023-03-23 22:46:08,"(-0.04, 0.0, 0.09)",0.09848857801796104
2023-03-23 22:46:09,"(0.16, 0.23, 0.54)",0.6083584469702052
2023-03-23 22:46:09,"(0.0, 0.0, 0.03)",0.03
2023-03-23 22:46:09,"(-0.06, -0.01, 0.07)",0.09273618495495704
2023-03-23 22:46:09,"(-0.02, -0.01, 0.04)",0.045825756949558406
2023-03-23 22:46:10,"(-0.02, 0.01, 0.08)",0.08306623862918075
2023-03-23 22:46:10,"(-0.08, -0.02, -0.06)",0.1019803902718557
2023-03-23 22:46:10,"(-0.06, -0.01, 0.07)",0.09273618495495704
2023-03-23 22:46:10,"(-0.01, 0.03, -0.05)",0.05916079783099616
2023-03-23 22:46:11,"(-0.01, 0.04, 0.04)",0.05744562646538029
2023-03-23 22:46:11,"(0.0, 0.01, 0.09)",0.09055385138137416
2023-03-23 22:46:11,"(-0.05, 0.02, -0.01)",0.05477225575051661
2023-03-23 22:46:11,"(-0.28, -0.42, 0.7000000000000001)",0.8630179604156568
2023-03-23 22:46:12,"(0.13, -0.05, -0.08)",0.1606237840420901
2023-03-23 22:46:12,"(-0.06, -0.13, 0.03)",0.14628738838327796
2023-03-23 22:46:12,"(-0.3, -0.5700000000000001, -0.7000000000000001)",0.9512623192369181
2023-03-23 22:46:12,"(0.0, -2.19, 0.11)",2.192760816869911
2023-03-23 22:46:13,"(0.23, 0.39, -1.8900000000000001)",1.9434762668990841
2023-03-23 22:46:13,"(-0.12, 0.0, -0.17)",0.20808652046684814
2023-03-23 22:46:13,"(-0.03, 0.28, -0.65)",0.7083784299369935
2023-03-23 22:46:13,"(0.12, 0.42, -0.42)",0.6059702963017246
2023-03-23 22:46:14,"(-0.33, -0.5, 0.02)",0.5994163828258283
2023-03-23 22:46:14,"(-0.09, -0.41000000000000003, 0.0)",0.41976183723630717
2023-03-23 23:10:46,"(-0.04, 0.02, -0.31)",0.3132091952673165
2023-03-23 23:10:46,"(0.0, -0.01, -0.15)",0.15033296378372907
2023-03-23 23:10:47,"(-0.05, -0.09, 0.04)",0.11045361017187261
2023-03-23 23:10:47,"(-0.03, -0.11, 0.03)",0.11789826122551596
2023-03-23 23:10:47,"(-0.17, -0.05, 0.01)",0.1774823934929885
2023-03-23 23:10:47,"(-0.06, -0.13, 0.04)",0.14866068747318506
2023-03-23 23:10:48,"(-0.01, 0.05, -0.08)",0.09486832980505139
2023-03-23 23:10:48,"(-0.02, 0.05, -0.22)",0.2264950330581225
2023-03-23 23:10:48,"(-0.07, -0.12, 0.05)",0.147648230602334
2023-03-23 23:10:48,"(-0.14, 0.01, 0.32)",0.349428104193123
2023-03-23 23:10:49,"(-0.01, -0.13, 0.34)",0.36414282912066254
2023-03-23 23:10:49,"(0.04, -0.08, 0.1)",0.1341640786499874
2023-03-23 23:10:49,"(-0.03, 0.0, 0.07)",0.07615773105863909
2023-03-23 23:10:49,"(-0.03, -0.01, 0.07)",0.07681145747868609
2023-03-23 23:10:50,"(-0.03, -0.01, 0.12)",0.12409673645990857
2023-03-23 23:10:50,"(0.02, -0.11, 0.29)",0.31080540535840107
2023-03-23 23:10:50,"(-0.03, 0.0, 0.08)",0.08544003745317531
2023-03-23 23:10:50,"(0.0, -0.04, 0.22)",0.22360679774997896
2023-03-23 23:10:51,"(0.02, -0.04, 0.1)",0.10954451150103323
2023-03-23 23:10:51,"(0.01, -0.04, 0.14)",0.14594519519326427
2023-03-23 23:10:51,"(0.01, -0.01, 0.09)",0.09110433579144299
2023-03-23 23:10:51,"(0.0, -0.02, 0.08)",0.08246211251235322
2023-03-23 23:10:52,"(0.0, -0.02, 0.08)",0.08246211251235322
2023-03-23 23:10:52,"(0.0, -0.01, 0.1)",0.1004987562112089
2023-03-23 23:10:52,"(0.0, -0.02, 0.06)",0.06324555320336758
2023-03-23 23:10:52,"(0.0, -0.02, 0.07)",0.07280109889280519
2023-03-23 23:10:53,"(-0.01, -0.01, 0.08)",0.08124038404635961
2023-03-23 23:10:53,"(0.0, -0.02, 0.06)",0.06324555320336758
2023-03-23 23:10:53,"(0.0, -0.02, 0.06)",0.06324555320336758
2023-03-23 23:10:53,"(0.0, 0.0, 0.07)",0.07
2023-03-23 23:10:54,"(0.01, 0.0, 0.07)",0.07071067811865477
2023-03-23 23:10:54,"(0.0, -0.01, 0.05)",0.050990195135927854
2023-03-23 23:10:54,"(0.01, -0.02, 0.08)",0.08306623862918075
2023-03-23 23:10:54,"(0.01, 0.0, 0.06)",0.0608276253029822
2023-03-23 23:10:55,"(0.0, 0.02, 0.06)",0.06324555320336758
2023-03-23 23:10:55,"(0.0, -0.03, 0.17)",0.1726267650163207
2023-03-23 23:10:55,"(-0.01, -0.02, 0.07)",0.07348469228349534
2023-03-23 23:10:56,"(0.0, 0.0, 0.08)",0.08
2023-03-23 23:10:56,"(-0.01, 0.0, 0.08)",0.0806225774829855
2023-03-23 23:10:56,"(0.0, -0.03, 0.09)",0.09486832980505137
