Time,Velocity,Magnitude
2023-03-25 01:25:35,"(0.0, 0.05, -0.04)",0.06403124237432849
2023-03-25 01:25:35,"(-0.06, 0.0, -0.06)",0.08485281374238571
2023-03-25 01:25:35,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 01:25:36,"(-0.46, -0.33, -0.9)",1.0632497354808041
2023-03-25 01:25:36,"(-0.01, 0.0, 0.28)",0.280178514522438
2023-03-25 01:25:36,"(0.09, 0.21, -0.09)",0.2455605831561735
2023-03-25 01:25:36,"(-0.05, -0.06, -0.05)",0.09273618495495704
2023-03-25 01:25:37,"(-0.21, 0.07, -0.5)",0.5468089245796927
2023-03-25 01:25:37,"(-0.29, 0.28, 0.02)",0.4036087214122113
2023-03-25 01:25:37,"(0.11, 0.27, 0.42)",0.5112729212465686
2023-03-25 01:25:37,"(-0.11, 0.06, -0.43)",0.4478839135311738
2023-03-25 01:25:38,"(0.35000000000000003, 0.46, 0.43)",0.720416546173115
2023-03-25 01:25:38,"(0.16, 0.28, 0.26)",0.41424630354415964
2023-03-25 01:25:38,"(-0.48, 0.3, -0.64)",0.8544003745317531
2023-03-25 01:25:38,"(-0.03, -0.8300000000000001, -0.55)",0.9961425600786266
2023-03-25 01:25:39,"(-0.27, 0.39, -2.18)",2.231008740458002
2023-03-25 01:25:39,"(-0.79, -0.4, -0.25)",0.9201086892318755
2023-03-25 01:25:39,"(-0.01, -0.55, 2.38)",2.4427443582986736
2023-03-25 01:25:39,"(0.8300000000000001, 1.5, -1.23)",2.1099289087549846
2023-03-25 01:25:40,"(-0.58, 0.64, -1.75)",1.9515378551286162
2023-03-25 01:25:40,"(0.08, 0.28, -0.41000000000000003)",0.5028916384272063
2023-03-25 01:25:40,"(-0.79, -0.85, 2.0100000000000002)",2.320926539121823
2023-03-25 01:25:40,"(-0.29, -0.32, -0.74)",0.8567963585356791
2023-03-25 01:25:41,"(0.62, -0.35000000000000003, 1.3800000000000001)",1.55283611498445
2023-03-25 01:25:41,"(-0.23, 0.84, -1.76)",1.9636954957426571
2023-03-25 01:25:41,"(0.01, 0.76, -0.14)",0.7728518616138541
2023-03-25 01:25:41,"(-0.51, 0.41000000000000003, -1.09)",1.271337877985235
2023-03-25 01:25:42,"(1.03, -1.46, 2.6)",3.1547583108694712
2023-03-25 01:25:42,"(0.62, 12.27, -6.16)",13.743467539162015
2023-03-25 01:25:42,"(5.86, -5.57, 11.57)",14.114864505194515
2023-03-25 01:25:42,"(-2.84, 28.37, -2.48)",28.61944968024368
2023-03-25 01:25:43,"(-0.63, -28.07, 14.030000000000001)",31.38730157245124
2023-03-25 01:25:43,"(-2.42, 28.5, 1.68)",28.65185508828355
2023-03-25 01:25:43,"(-2.84, 30.310000000000002, 3.23)",30.61363421745285
2023-03-25 01:25:43,"(-2.84, 30.310000000000002, 3.23)",30.61363421745285
2023-03-25 01:25:43,"(-2.84, 30.310000000000002, 3.23)",30.61363421745285
2023-03-25 01:25:43,"(-2.04, 30.94, 3.64)",31.220102498230208
2023-03-25 01:25:43,"(-2.04, 30.94, 3.64)",31.220102498230208
2023-03-25 01:25:43,"(-2.04, 30.94, 3.64)",31.220102498230208
2023-03-25 01:25:43,"(-0.96, 30.13, 5.3500000000000005)",30.616351840152348
2023-03-25 01:25:43,"(-0.96, 30.13, 5.3500000000000005)",30.616351840152348
2023-03-25 01:25:43,"(-1.5, 29.85, 2.34)",29.979127739145447
