Time,Velocity,Magnitude
2023-03-25 15:40:02,"(0.0, 0.02, 0.0)",0.02
2023-03-25 15:40:02,"(0.01, -0.25, 0.1)",0.2694438717061496
2023-03-25 15:40:03,"(0.01, -0.13, 0.05)",0.1396424004376894
2023-03-25 15:40:03,"(0.01, -0.1, 0.03)",0.10488088481701516
2023-03-25 15:40:03,"(0.0, -0.13, 0.06)",0.14317821063276354
2023-03-25 15:40:03,"(0.0, -0.08, 0.02)",0.08246211251235322
2023-03-25 15:40:04,"(0.07, -0.12, 0.08)",0.16031219541881397
2023-03-25 15:40:04,"(0.0, -0.26, -0.09)",0.2751363298439521
2023-03-25 15:40:04,"(0.0, -0.01, 0.03)",0.03162277660168379
2023-03-25 15:40:04,"(0.01, -0.08, 0.01)",0.08124038404635961
2023-03-25 15:40:05,"(0.0, -0.09, 0.01)",0.09055385138137416
2023-03-25 15:40:05,"(0.0, -0.09, 0.07)",0.1140175425099138
2023-03-25 15:40:05,"(0.01, -0.04, -0.05)",0.06480740698407861
2023-03-25 15:40:05,"(-0.17, -0.06, 0.11)",0.21118712081942878
2023-03-25 15:40:06,"(0.0, -0.08, 0.02)",0.08246211251235322
2023-03-25 15:40:06,"(-0.04, 0.17, 0.2)",0.26551836094703507
2023-03-25 15:40:06,"(0.01, -0.07, -0.03)",0.07681145747868609
2023-03-25 15:40:06,"(0.01, -0.1, 0.0)",0.1004987562112089
2023-03-25 15:40:07,"(-0.01, -0.1, -0.01)",0.10099504938362078
2023-03-25 15:40:07,"(0.0, -0.08, -0.02)",0.08246211251235322
2023-03-25 15:40:07,"(0.01, -0.11, 0.0)",0.11045361017187261
2023-03-25 15:40:07,"(-0.01, -0.1, 0.01)",0.10099504938362078
2023-03-25 15:40:08,"(0.01, -0.08, 0.0)",0.0806225774829855
2023-03-25 15:40:08,"(0.01, -0.08, 0.0)",0.0806225774829855
2023-03-25 15:40:08,"(0.18, 0.38, -0.17)",0.4535416188179427
2023-03-25 15:40:08,"(-0.52, -1.09, 2.96)",3.1968891128720744
2023-03-25 15:40:09,"(-0.09, -0.7000000000000001, 1.03)",1.2485992151206888
2023-03-25 15:40:09,"(-0.77, 3.66, -2.37)",4.427798550069775
2023-03-25 15:40:09,"(-0.87, 2.3000000000000003, 0.24)",2.4707286374670936
2023-03-25 15:40:09,"(-2.12, 1.02, 0.25)",2.3658613653382146
2023-03-25 15:40:10,"(-2.57, 1.73, 1.19)",3.3187196326294273
2023-03-25 15:40:10,"(-2.46, 0.8, 0.61)",2.657762216602531
2023-03-25 15:40:10,"(0.34, -1.9000000000000001, 0.61)",2.024277648940481
2023-03-25 15:40:10,"(1.52, -3.5500000000000003, -3.5100000000000002)",5.218524695735376
2023-03-25 15:40:11,"(1.12, -13.32, -7.65)",15.401275921169649
2023-03-25 15:40:11,"(-1.24, -35.97, -6.95)",36.6562545822674
2023-03-25 15:40:11,"(0.25, -26.48, 0.11)",26.48140857280821
2023-03-25 15:40:11,"(1.3, -31.66, -9.78)",33.161634459115554
2023-03-25 15:40:11,"(1.3, -31.66, -9.78)",33.161634459115554
2023-03-25 15:40:11,"(-2.5500000000000003, -28.43, -0.49)",28.548336203708967
2023-03-25 15:40:11,"(-2.5500000000000003, -28.43, -0.49)",28.548336203708967
2023-03-25 15:40:11,"(-2.5500000000000003, -28.43, -0.49)",28.548336203708967
2023-03-25 15:40:11,"(1.05, -26.62, 5.87)",27.27973240337962
2023-03-25 15:40:11,"(1.05, -26.62, 5.87)",27.27973240337962
2023-03-25 15:40:11,"(-0.53, -18.98, 2.6)",19.16458452458597
2023-03-25 15:40:11,"(-0.53, -18.98, 2.6)",19.16458452458597
2023-03-25 15:40:11,"(-0.06, -11.5, -1.42)",11.587493257818966
2023-03-25 15:40:11,"(-0.06, -11.5, -1.42)",11.587493257818966
2023-03-25 15:40:11,"(-0.78, -10.97, -4.86)",12.02368080081969
2023-03-25 15:40:11,"(-0.78, -10.97, -4.86)",12.02368080081969
2023-03-25 15:40:11,"(-0.78, -10.97, -4.86)",12.02368080081969
2023-03-25 15:40:11,"(-0.1, -11.200000000000001, -7.2700000000000005)",13.353010896423324
2023-03-25 15:40:11,"(-0.1, -11.200000000000001, -7.2700000000000005)",13.353010896423324
2023-03-25 15:40:11,"(-0.81, -12.26, -6.9)",14.091618076005325
2023-03-25 15:40:11,"(-0.81, -12.26, -6.9)",14.091618076005325
2023-03-25 15:40:11,"(-0.81, -12.26, -6.9)",14.091618076005325
2023-03-25 15:40:11,"(-0.84, -10.05, -5.5600000000000005)",11.516149530116394
2023-03-25 15:40:11,"(-0.84, -10.05, -5.5600000000000005)",11.516149530116394
2023-03-25 15:40:11,"(-1.83, -2.5300000000000002, -0.35000000000000003)",3.1420216421915366
2023-03-25 15:40:11,"(-1.83, -2.5300000000000002, -0.35000000000000003)",3.1420216421915366
2023-03-25 15:40:11,"(-1.83, -2.5300000000000002, -0.35000000000000003)",3.1420216421915366
2023-03-25 15:40:11,"(4.18, -0.04, 1.26)",4.365959230226503
2023-03-25 15:40:11,"(4.18, -0.04, 1.26)",4.365959230226503
2023-03-25 15:40:11,"(-1.23, -21.25, -12.700000000000001)",24.786395462027148
2023-03-25 15:40:11,"(-1.23, -21.25, -12.700000000000001)",24.786395462027148
2023-03-25 15:40:11,"(-1.23, -21.25, -12.700000000000001)",24.786395462027148
2023-03-25 15:40:11,"(-0.24, -18.97, -11.51)",22.190056331609433
2023-03-25 15:40:11,"(-0.24, -18.97, -11.51)",22.190056331609433
2023-03-25 15:40:11,"(-0.24, -18.97, -11.51)",22.190056331609433
2023-03-25 15:40:11,"(-0.22, -19.95, -10.06)",22.344003669888707
2023-03-25 15:40:11,"(-0.22, -19.95, -10.06)",22.344003669888707
2023-03-25 15:40:11,"(-0.43, -22.17, -8.46)",23.73321301467629
2023-03-25 15:40:11,"(-0.43, -22.17, -8.46)",23.73321301467629
2023-03-25 15:40:11,"(-0.39, -20.06, -10.14)",22.480553818800814
2023-03-25 15:40:11,"(-0.39, -20.06, -10.14)",22.480553818800814
2023-03-25 15:40:11,"(-0.39, -20.06, -10.14)",22.480553818800814
2023-03-25 15:40:11,"(1.6, -13.72, -23.42)",27.189976094141755
2023-03-25 15:40:11,"(1.6, -13.72, -23.42)",27.189976094141755
2023-03-25 15:40:11,"(1.6, -13.72, -23.42)",27.189976094141755
2023-03-25 15:40:11,"(-2.12, -19.22, -16.76)",25.58906797833794
2023-03-25 15:40:11,"(-2.12, -19.22, -16.76)",25.58906797833794
2023-03-25 15:40:11,"(-2.12, -19.22, -16.76)",25.58906797833794
2023-03-25 15:40:11,"(-0.54, -25.52, -14.22)",29.219349753202927
2023-03-25 15:40:11,"(-0.54, -25.52, -14.22)",29.219349753202927
2023-03-25 15:40:11,"(-0.54, -25.52, -14.22)",29.219349753202927
2023-03-25 15:40:11,"(-0.22, -24.11, -1.17)",24.139374474082796
2023-03-25 15:40:11,"(-0.22, -24.11, -1.17)",24.139374474082796
2023-03-25 15:40:11,"(-0.35000000000000003, -21.62, 2.79)",21.802087056059566
2023-03-25 15:40:11,"(-0.35000000000000003, -21.62, 2.79)",21.802087056059566
2023-03-25 15:40:11,"(-0.55, -18.7, 4.38)",19.21397668365401
2023-03-25 15:40:11,"(-0.55, -18.7, 4.38)",19.21397668365401
2023-03-25 15:40:11,"(-0.55, -18.7, 4.38)",19.21397668365401
2023-03-25 15:40:11,"(-0.35000000000000003, -16.830000000000002, 5.44)",17.69081682681724
2023-03-25 15:40:11,"(-0.35000000000000003, -16.830000000000002, 5.44)",17.69081682681724
2023-03-25 15:40:11,"(-0.35000000000000003, -16.830000000000002, 5.44)",17.69081682681724
2023-03-25 15:40:11,"(-0.35000000000000003, -16.44, 5.29)",17.27368518874881
2023-03-25 15:40:11,"(-0.35000000000000003, -16.44, 5.29)",17.27368518874881
2023-03-25 15:40:11,"(-0.35000000000000003, -16.44, 5.29)",17.27368518874881
2023-03-25 15:40:11,"(0.16, -17.38, 3.95)",17.823930542952642
2023-03-25 15:40:11,"(0.16, -17.38, 3.95)",17.823930542952642
2023-03-25 15:40:11,"(0.14, -18.25, 7.37)",19.682454115277395
2023-03-25 15:40:11,"(0.14, -18.25, 7.37)",19.682454115277395
2023-03-25 15:40:11,"(0.14, -18.25, 7.37)",19.682454115277395
2023-03-25 15:40:11,"(-0.8200000000000001, -17.82, 9.18)",20.06233286534744
2023-03-25 15:40:11,"(-0.8200000000000001, -17.82, 9.18)",20.06233286534744
2023-03-25 15:40:11,"(-1.93, -20.55, 16.740000000000002)",26.575458603756964
2023-03-25 15:40:11,"(-1.93, -20.55, 16.740000000000002)",26.575458603756964
2023-03-25 15:40:11,"(-1.93, -20.55, 16.740000000000002)",26.575458603756964
2023-03-25 15:40:11,"(0.75, -9.700000000000001, 12.9)",16.157428632056526
2023-03-25 15:40:11,"(0.75, -9.700000000000001, 12.9)",16.157428632056526
2023-03-25 15:40:11,"(0.75, -9.700000000000001, 12.9)",16.157428632056526
2023-03-25 15:40:11,"(-0.64, -5.08, -1.05)",5.226710246416956
2023-03-25 15:40:11,"(-0.64, -5.08, -1.05)",5.226710246416956
2023-03-25 15:40:11,"(-0.39, -4.41, -1.12)",4.566683698265077
2023-03-25 15:40:11,"(-0.39, -4.41, -1.12)",4.566683698265077
2023-03-25 15:40:11,"(-0.39, -4.41, -1.12)",4.566683698265077
2023-03-25 15:40:11,"(0.06, -6.03, -4.69)",7.63941097205799
2023-03-25 15:40:11,"(0.06, -6.03, -4.69)",7.63941097205799
2023-03-25 15:40:11,"(0.06, -6.03, -4.69)",7.63941097205799
2023-03-25 15:40:11,"(-0.38, -7.34, -9.18)",11.75977890948635
2023-03-25 15:40:11,"(-0.38, -7.34, -9.18)",11.75977890948635
2023-03-25 15:40:11,"(-0.38, -7.34, -9.18)",11.75977890948635
2023-03-25 15:40:11,"(-0.61, -6.88, -8.41)",10.88276619247147
2023-03-25 15:40:11,"(-0.61, -6.88, -8.41)",10.88276619247147
2023-03-25 15:40:12,"(-0.61, -6.88, -8.41)",10.88276619247147
2023-03-25 15:40:12,"(-0.65, -5.8, -7.88)",9.805962471884135
2023-03-25 15:40:12,"(-0.65, -5.8, -7.88)",9.805962471884135
2023-03-25 15:40:12,"(-0.68, -8.94, -9.66)",13.179590281947311
2023-03-25 15:40:12,"(-0.68, -8.94, -9.66)",13.179590281947311
2023-03-25 15:40:12,"(-0.68, -8.94, -9.66)",13.179590281947311
2023-03-25 15:40:12,"(-0.8200000000000001, -9.71, -10.96)",14.66554124470011
2023-03-25 15:40:12,"(-0.8200000000000001, -9.71, -10.96)",14.66554124470011
2023-03-25 15:40:12,"(-0.8200000000000001, -9.71, -10.96)",14.66554124470011
2023-03-25 15:40:12,"(-0.74, -7.7700000000000005, -12.24)",14.516821277400917
2023-03-25 15:40:12,"(-0.74, -7.7700000000000005, -12.24)",14.516821277400917
2023-03-25 15:40:12,"(-0.74, -7.7700000000000005, -12.24)",14.516821277400917
2023-03-25 15:40:12,"(-0.2, -7.0, -13.65)",15.341528607019576
2023-03-25 15:40:12,"(-0.2, -7.0, -13.65)",15.341528607019576
2023-03-25 15:40:12,"(-0.05, -13.700000000000001, -12.59)",18.606466617818654
2023-03-25 15:40:12,"(-0.05, -13.700000000000001, -12.59)",18.606466617818654
2023-03-25 15:40:12,"(-0.05, -13.700000000000001, -12.59)",18.606466617818654
2023-03-25 15:40:12,"(0.07, -16.990000000000002, -8.57)",19.029185479152808
2023-03-25 15:40:12,"(0.07, -16.990000000000002, -8.57)",19.029185479152808
2023-03-25 15:40:12,"(-0.02, -18.82, -4.83)",19.429917652939242
2023-03-25 15:40:12,"(-0.02, -18.82, -4.83)",19.429917652939242
2023-03-25 15:40:12,"(-0.02, -18.82, -4.83)",19.429917652939242
2023-03-25 15:40:12,"(-0.19, -18.84, -2.0300000000000002)",18.950002638522243
2023-03-25 15:40:12,"(-0.19, -18.84, -2.0300000000000002)",18.950002638522243
2023-03-25 15:40:12,"(-0.19, -18.84, -2.0300000000000002)",18.950002638522243
2023-03-25 15:40:12,"(-0.15, -19.05, 1.33)",19.096960491135754
2023-03-25 15:40:12,"(-0.15, -19.05, 0.05)",19.0506561566787
2023-03-25 15:40:12,"(-0.15, -19.05, 0.05)",19.0506561566787
2023-03-25 15:40:12,"(-0.45, -18.42, 1.1)",18.458301655352802
