Time,Velocity,Magnitude
2023-04-07 00:01:33,"(-0.03, 0.08, 0.06)",0.1044030650891055
2023-04-07 00:01:34,"(-0.11, 0.12, -0.07)",0.1772004514666935
2023-04-07 00:01:34,"(-0.05, 0.11, -0.01)",0.12124355652982141
2023-04-07 00:01:34,"(0.03, 0.14, 0.03)",0.14628738838327796
2023-04-07 00:01:34,"(-0.02, 0.09, 0.04)",0.1004987562112089
2023-04-07 00:01:35,"(0.0, 0.15, 0.03)",0.15297058540778355
2023-04-07 00:01:35,"(0.0, 0.17, -0.02)",0.17117242768623692
2023-04-07 00:01:35,"(-0.1, 0.07, 0.21)",0.24289915602982237
2023-04-07 00:01:35,"(0.06, 0.09, 0.02)",0.10999999999999999
2023-04-07 00:01:36,"(-0.08, 0.02, 0.03)",0.08774964387392122
2023-04-07 00:01:36,"(-0.07, 0.11, -0.03)",0.13379088160259653
2023-04-07 00:01:36,"(0.01, 0.04, 0.08)",0.09
2023-04-07 00:01:36,"(-0.01, 0.13, 0.1)",0.16431676725154984
2023-04-07 00:01:37,"(-0.18, 0.13, -0.19)",0.29223278392404917
2023-04-07 00:01:37,"(-0.04, 0.16, -0.04)",0.16970562748477142
2023-04-07 00:01:37,"(-0.01, -0.01, 0.05)",0.051961524227066326
2023-04-07 00:01:37,"(0.07, 0.19, 0.15)",0.2519920633670831
2023-04-07 00:01:38,"(0.08, 0.27, 0.01)",0.28178005607210743
2023-04-07 00:01:38,"(0.0, 0.03, -0.04)",0.05
2023-04-07 00:01:38,"(0.0, 0.04, 0.02)",0.044721359549995794
2023-04-07 00:01:38,"(0.01, 0.03, 0.14)",0.14352700094407325
2023-04-07 00:01:39,"(0.01, 0.15, 0.01)",0.15066519173319362
2023-04-07 00:01:39,"(-0.02, 0.1, -0.1)",0.14282856857085702
2023-04-07 00:01:39,"(0.0, 0.02, 0.0)",0.02
2023-04-07 00:01:39,"(0.0, 0.07, -0.08)",0.1063014581273465
2023-04-07 00:01:40,"(0.02, 0.07, 0.04)",0.08306623862918075
2023-04-07 00:01:40,"(-0.06, 0.05, -0.07)",0.10488088481701516
2023-04-07 00:01:40,"(-0.09, 0.04, -0.03)",0.10295630140987
2023-04-07 00:01:40,"(-0.04, 0.07, -0.07)",0.10677078252031312
2023-04-07 00:01:41,"(0.07, 0.11, 0.07)",0.14798648586948743
2023-04-07 00:01:41,"(0.08, 0.14, 0.04)",0.1661324772583615
2023-04-07 00:01:41,"(-0.04, 0.14, -0.01)",0.14594519519326427
2023-04-07 00:01:41,"(0.02, 0.14, 0.01)",0.14177446878757827
2023-04-07 00:01:42,"(0.02, 0.13, -0.03)",0.13490737563232044
2023-04-07 00:01:42,"(0.07, 0.18, -0.06)",0.20223748416156684
2023-04-07 00:01:42,"(0.13, 0.05, 0.0)",0.1392838827718412
2023-04-07 00:01:42,"(-0.01, 0.09, 0.13)",0.1584297951775486
2023-04-07 00:01:43,"(0.0, 0.11, 0.01)",0.11045361017187261
2023-04-07 00:01:43,"(0.05, 0.13, 0.0)",0.1392838827718412
2023-04-07 00:01:43,"(0.02, 0.13, 0.0)",0.13152946437965907
2023-04-07 00:01:43,"(0.01, 0.13, 0.05)",0.1396424004376894
2023-04-07 00:01:44,"(-0.04, 0.11, 0.07)",0.13638181696985857
2023-04-07 00:01:44,"(-0.2, -0.07, 0.25)",0.3277193921634788
2023-04-07 00:01:44,"(0.0, 0.13, 0.03)",0.13341664064126335
2023-04-07 00:01:45,"(0.0, 0.05, 0.12)",0.13
2023-04-07 00:01:45,"(0.0, 0.03, -0.03)",0.042426406871192854
2023-04-07 00:01:45,"(-0.05, 0.09, -0.08)",0.130384048104053
2023-04-07 00:01:45,"(0.0, 0.15, 0.0)",0.15
2023-04-07 00:01:46,"(-0.01, 0.18, -0.01)",0.18055470085267789
2023-04-07 00:01:46,"(-0.01, 0.14, 0.03)",0.14352700094407325
2023-04-07 00:01:46,"(-0.04, 0.05, 0.04)",0.0754983443527075
2023-04-07 00:01:46,"(-0.08, 0.08, -0.02)",0.11489125293076058
2023-04-07 00:01:47,"(0.04, 0.15, 0.07)",0.17029386365926402
2023-04-07 00:01:47,"(0.04, 0.13, 0.06)",0.14866068747318506
2023-04-07 00:01:47,"(0.05, 0.16, 0.07)",0.1816590212458495
2023-04-07 00:01:47,"(-0.1, 0.1, -0.05)",0.15000000000000002
2023-04-07 00:01:48,"(-0.04, 0.17, -0.11)",0.20639767440550294
2023-04-07 00:01:48,"(0.1, 0.06, 0.07)",0.13601470508735444
2023-04-07 00:01:48,"(-0.01, 0.12, 0.02)",0.12206555615733702
2023-04-07 00:01:48,"(-0.03, 0.07, 0.01)",0.07681145747868609
2023-04-07 00:01:49,"(0.0, 0.13, 0.01)",0.130384048104053
2023-04-07 00:01:49,"(0.1, 0.11, 0.14)",0.20420577856662137
2023-04-07 00:01:49,"(-0.06, 0.11, -0.01)",0.12569805089976535
2023-04-07 00:01:49,"(-0.08, 0.03, -0.09)",0.12409673645990857
2023-04-07 00:01:50,"(0.05, 0.12, 0.1)",0.16401219466856726
2023-04-07 00:01:50,"(-0.01, 0.05, 0.01)",0.05196152422706632
2023-04-07 00:01:50,"(0.1, 0.1, 0.09)",0.1676305461424021
2023-04-07 00:01:50,"(-0.02, 0.08, -0.06)",0.1019803902718557
2023-04-07 00:01:51,"(0.05, 0.07, 0.0)",0.08602325267042628
2023-04-07 00:01:51,"(-0.01, 0.09, 0.0)",0.09055385138137416
2023-04-07 00:01:51,"(0.1, 0.16, 0.06)",0.19798989873223333
2023-04-07 00:01:51,"(-0.02, 0.06, 0.02)",0.066332495807108
2023-04-07 00:01:52,"(0.01, 0.12, 0.01)",0.12083045973594571
2023-04-07 00:01:52,"(0.0, 0.12, 0.03)",0.12369316876852982
2023-04-07 00:01:52,"(0.05, 0.12, 0.03)",0.13341664064126332
2023-04-07 00:01:52,"(0.0, 0.11, 0.06)",0.12529964086141668
2023-04-07 00:01:53,"(-0.06, 0.11, -0.07)",0.14352700094407325
2023-04-07 00:01:53,"(0.0, 0.22, -0.08)",0.2340939982143925
2023-04-07 00:01:53,"(0.01, 0.08, 0.06)",0.1004987562112089
2023-04-07 00:01:53,"(0.11, 0.01, 0.21)",0.2372762103540934
2023-04-07 00:01:54,"(0.04, 0.14, 0.01)",0.14594519519326427
2023-04-07 00:01:54,"(-0.01, 0.06, -0.04)",0.07280109889280519
2023-04-07 00:01:54,"(0.0, 0.08, 0.01)",0.0806225774829855
2023-04-07 00:01:54,"(0.0, 0.1, 0.0)",0.1
2023-04-07 00:01:55,"(0.0, 0.08, 0.08)",0.1131370849898476
2023-04-07 00:01:55,"(-0.02, 0.12, -0.03)",0.12529964086141668
2023-04-07 00:01:55,"(0.01, 0.15, -0.02)",0.15165750888103102
2023-04-07 00:01:55,"(0.01, 0.02, 0.04)",0.045825756949558406
2023-04-07 00:01:56,"(0.04, 0.14, 0.01)",0.14594519519326427
2023-04-07 00:01:56,"(-0.03, 0.14, -0.01)",0.14352700094407325
2023-04-07 00:01:56,"(-0.04, 0.12, 0.0)",0.12649110640673517
2023-04-07 00:01:56,"(-0.04, 0.14, 0.01)",0.14594519519326427
2023-04-07 00:01:57,"(0.02, 0.14, 0.02)",0.14282856857085702
2023-04-07 00:01:57,"(0.06, 0.17, 0.11)",0.21118712081942878
2023-04-07 00:01:57,"(-0.02, 0.15, -0.01)",0.15165750888103102
2023-04-07 00:01:57,"(0.0, 0.09, 0.07)",0.1140175425099138
2023-04-07 00:01:58,"(-0.03, 0.17, 0.04)",0.17720045146669353
2023-04-07 00:01:58,"(-0.07, 0.14, 0.0)",0.15652475842498528
