Time,Velocity,Magnitude
2023-03-23 23:23:47,"(0.03, 0.03, 0.0)",0.042426406871192854
2023-03-23 23:23:47,"(0.03, 0.0, 0.06)",0.0670820393249937
2023-03-23 23:23:47,"(0.03, 0.0, 0.02)",0.03605551275463989
2023-03-23 23:23:47,"(0.04, 0.02, 0.0)",0.044721359549995794
2023-03-23 23:23:48,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:23:48,"(0.11, 0.13, 0.05)",0.17748239349298847
2023-03-23 23:23:48,"(0.1, -0.03, 0.13)",0.16673332000533067
2023-03-23 23:23:48,"(-0.76, -1.95, 1.02)",2.3281967270830015
2023-03-23 23:23:49,"(-0.17, -0.12, -0.61)",0.6445153217728807
2023-03-23 23:23:49,"(-0.08, 0.0, -0.42)",0.42755116652863895
2023-03-23 23:23:49,"(0.0, 0.07, -0.29)",0.29832867780352595
2023-03-23 23:23:49,"(0.16, 0.09, 0.37)",0.4130375285612677
2023-03-23 23:23:50,"(0.05, 0.01, 0.03)",0.05916079783099616
2023-03-23 23:23:50,"(-0.01, 0.0, -0.08)",0.0806225774829855
2023-03-23 23:23:50,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:23:50,"(0.01, -0.01, -0.04)",0.042426406871192854
2023-03-23 23:23:51,"(-0.02, -0.1, 0.11)",0.15
2023-03-23 23:23:51,"(0.03, 0.01, -0.02)",0.03741657386773942
2023-03-23 23:23:51,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:23:51,"(0.02, 0.0, -0.06)",0.06324555320336758
2023-03-23 23:23:52,"(-0.01, -0.04, 0.01)",0.042426406871192854
2023-03-23 23:23:52,"(0.02, -0.09, 0.27)",0.2853068523537421
2023-03-23 23:23:52,"(0.03, -0.02, 0.0)",0.03605551275463989
2023-03-23 23:23:52,"(0.01, -0.03, 0.04)",0.05099019513592785
2023-03-23 23:23:53,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:23:53,"(0.04, 0.0, 0.0)",0.04
2023-03-23 23:23:53,"(0.01, -0.06, 0.16)",0.1711724276862369
2023-03-23 23:23:53,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:23:54,"(0.01, 0.0, 0.02)",0.022360679774997897
2023-03-23 23:23:54,"(0.02, 0.01, 0.01)",0.024494897427831782
2023-03-23 23:23:54,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:23:54,"(0.01, 0.01, 0.01)",0.017320508075688773
2023-03-23 23:23:55,"(0.21, 0.2, 0.15)",0.32649655434629016
2023-03-23 23:23:55,"(-0.01, 0.01, 0.02)",0.024494897427831782
2023-03-23 23:23:55,"(0.01, 0.0, 0.01)",0.01414213562373095
2023-03-23 23:23:55,"(0.07, 0.3, -0.48)",0.5703507692639679
2023-03-23 23:23:56,"(0.01, -0.01, -0.02)",0.024494897427831782
2023-03-23 23:23:56,"(-0.1, -0.24, 0.38)",0.4604345773288535
2023-03-23 23:23:56,"(0.0, -0.03, 0.04)",0.05
2023-03-23 23:23:56,"(0.01, 0.0, 0.01)",0.01414213562373095
2023-03-23 23:23:57,"(0.0, -0.03, -0.01)",0.03162277660168379
2023-03-23 23:23:57,"(0.01, -0.07, -0.07)",0.099498743710662
2023-03-23 23:23:57,"(0.0, -0.02, -0.01)",0.022360679774997897
2023-03-23 23:23:57,"(0.04, 0.0, -0.02)",0.044721359549995794
2023-03-23 23:23:58,"(0.02, 0.0, 0.0)",0.02
2023-03-23 23:23:58,"(0.03, 0.0, -0.01)",0.03162277660168379
2023-03-23 23:23:58,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:23:58,"(0.03, 0.02, 0.0)",0.03605551275463989
2023-03-23 23:23:59,"(0.0, 0.0, -0.08)",0.08
2023-03-23 23:23:59,"(-0.01, 0.0, 0.0)",0.01
2023-03-23 23:23:59,"(0.01, 0.02, -0.03)",0.03741657386773942
2023-03-23 23:23:59,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:24:00,"(0.0, -0.01, -0.06)",0.0608276253029822
2023-03-23 23:24:00,"(0.01, 0.0, -0.02)",0.022360679774997897
2023-03-23 23:24:00,"(-0.19, -0.19, -0.3)",0.40274061131204536
2023-03-23 23:24:00,"(-0.02, -0.02, 0.0)",0.0282842712474619
2023-03-23 23:24:01,"(0.0, 0.0, 0.0)",0.0
2023-03-23 23:24:01,"(-0.03, -0.03, -0.05)",0.06557438524302
2023-03-23 23:24:01,"(0.03, 0.01, 0.01)",0.033166247903554
2023-03-23 23:24:02,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:24:02,"(-0.02, 0.0, -0.01)",0.022360679774997897
2023-03-23 23:24:02,"(0.0, 0.0, 0.0)",0.0
2023-03-23 23:24:02,"(0.02, 0.01, 0.01)",0.024494897427831782
2023-03-23 23:24:03,"(-0.03, -0.01, -0.02)",0.03741657386773942
2023-03-23 23:24:03,"(0.0, 0.02, -0.01)",0.022360679774997897
2023-03-23 23:24:03,"(-0.01, 0.02, -0.01)",0.024494897427831782
2023-03-23 23:24:03,"(0.0, 0.02, 0.0)",0.02
2023-03-23 23:24:04,"(0.0, 0.02, 0.0)",0.02
2023-03-23 23:24:04,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:24:04,"(0.01, 0.01, -0.01)",0.017320508075688773
2023-03-23 23:24:04,"(0.01, 0.03, -0.02)",0.03741657386773942
2023-03-23 23:24:05,"(0.0, 0.01, -0.02)",0.022360679774997897
2023-03-23 23:24:05,"(-0.04, -0.13, 0.11)",0.17492855684535902
2023-03-23 23:24:05,"(0.0, 0.01, -0.03)",0.03162277660168379
2023-03-23 23:24:05,"(0.02, 0.0, -0.02)",0.0282842712474619
2023-03-23 23:24:06,"(-0.02, -0.02, 0.04)",0.048989794855663564
2023-03-23 23:24:06,"(0.01, 0.02, 0.0)",0.022360679774997897
2023-03-23 23:24:06,"(-0.03, 0.0, -0.01)",0.03162277660168379
2023-03-23 23:24:06,"(-0.01, 0.02, 0.01)",0.024494897427831782
2023-03-23 23:24:07,"(0.01, 0.0, -0.01)",0.01414213562373095
2023-03-23 23:24:07,"(-0.02, -0.01, -0.03)",0.03741657386773942
2023-03-23 23:24:07,"(0.02, 0.0, 0.03)",0.03605551275463989
2023-03-23 23:24:07,"(0.0, 0.02, 0.0)",0.02
2023-03-23 23:24:08,"(0.0, 0.0, -0.04)",0.04
2023-03-23 23:24:08,"(0.06, 0.11, -0.2)",0.23600847442411896
2023-03-23 23:24:08,"(0.02, 0.01, -0.01)",0.024494897427831782
2023-03-23 23:24:08,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:24:09,"(0.0, 0.0, 0.0)",0.0
2023-03-23 23:24:09,"(0.03, 0.01, -0.01)",0.033166247903554
2023-03-23 23:24:09,"(0.32, 0.62, 0.43)",0.8195730595865142
2023-03-23 23:24:09,"(0.02, -0.04, 0.16)",0.1661324772583615
2023-03-23 23:24:10,"(0.01, 0.01, 0.0)",0.01414213562373095
2023-03-23 23:24:10,"(-0.03, 1.28, -0.03)",1.2807029319869616
2023-03-23 23:24:10,"(0.02, 0.0, -0.01)",0.022360679774997897
2023-03-23 23:24:10,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:24:11,"(0.01, 0.01, -0.01)",0.017320508075688773
2023-03-23 23:24:11,"(-0.01, 0.0, 0.01)",0.01414213562373095
2023-03-23 23:24:11,"(0.03, -0.01, 0.02)",0.03741657386773942
2023-03-23 23:24:11,"(0.0, 0.0, -0.01)",0.01
2023-03-23 23:24:12,"(0.0, -1.29, 0.0)",1.29
2023-03-23 23:24:12,"(0.0, -0.01, 0.0)",0.01
2023-03-23 23:24:12,"(-0.02, 0.0, 0.02)",0.0282842712474619
2023-03-23 23:24:12,"(0.0, 0.01, 0.01)",0.01414213562373095
2023-03-23 23:24:13,"(0.0, -0.01, 0.01)",0.01414213562373095
2023-03-23 23:24:13,"(0.01, 0.02, 0.01)",0.024494897427831782
2023-03-23 23:24:13,"(-0.03, -0.04, 0.02)",0.05385164807134504
2023-03-23 23:24:13,"(0.04, 0.05, 0.01)",0.06480740698407861
2023-03-23 23:24:14,"(0.04, 0.02, 0.08)",0.09165151389911681
2023-03-23 23:24:14,"(-0.03, 0.0, -0.05)",0.05830951894845301
2023-03-23 23:24:14,"(0.0, -0.01, 0.04)",0.04123105625617661
2023-03-23 23:24:14,"(-0.01, -0.01, 0.03)",0.033166247903554
2023-03-23 23:24:15,"(0.0, -0.01, 0.06)",0.0608276253029822
2023-03-23 23:24:15,"(0.0, -0.02, 0.0)",0.02
2023-03-23 23:24:15,"(0.0, 0.01, -0.01)",0.01414213562373095
2023-03-23 23:24:15,"(-0.05, 0.01, -0.01)",0.05196152422706632
2023-03-23 23:24:16,"(0.0, 0.0, -0.03)",0.03
2023-03-23 23:24:16,"(0.03, 1.1, 0.48)",1.2005415444706609
2023-03-23 23:24:16,"(0.32, -0.67, 0.62)",0.9673158739522474
2023-03-23 23:24:16,"(-0.17, 3.2800000000000002, 0.25)",3.2939034594231815
2023-03-23 23:24:17,"(-4.26, -3.72, 9.01)",10.637955630665132
2023-03-23 23:24:17,"(-3.5100000000000002, 6.33, 9.88)",12.2475875175481
2023-03-23 23:24:17,"(4.13, 6.19, -5.33)",9.153245326112483
