Time,Velocity,Magnitude
2023-03-25 14:39:44,"(0.02, -0.08, -0.09)",0.12206555615733702
2023-03-25 14:39:45,"(0.05, 0.05, 0.0)",0.07071067811865477
2023-03-25 14:39:45,"(0.03, 0.0, -0.09)",0.09486832980505137
2023-03-25 14:39:45,"(0.04, -0.07, -0.08)",0.11357816691600547
2023-03-25 14:39:45,"(-0.36, 0.14, -1.57)",1.6168178623456633
2023-03-25 14:39:46,"(0.18, 0.17, -0.24)",0.34481879299133333
2023-03-25 14:39:46,"(0.07, 0.02, -0.09)",0.11575836902790225
2023-03-25 14:39:46,"(0.05, -0.04, -0.04)",0.0754983443527075
2023-03-25 14:39:46,"(0.0, 0.0, -0.03)",0.03
2023-03-25 14:39:47,"(0.0, 0.0, -0.05)",0.05
2023-03-25 14:39:47,"(0.07, 0.13, -0.12)",0.1902629759044045
2023-03-25 14:39:47,"(0.01, 0.0, -0.05)",0.050990195135927854
2023-03-25 14:39:47,"(0.02, 0.0, -0.03)",0.03605551275463989
2023-03-25 14:39:48,"(0.0, 0.0, -0.1)",0.1
2023-03-25 14:39:48,"(-0.01, -0.01, -0.02)",0.024494897427831782
2023-03-25 14:39:48,"(0.03, 0.0, -0.04)",0.05
2023-03-25 14:39:48,"(0.02, 0.02, -0.11)",0.11357816691600547
2023-03-25 14:39:49,"(0.01, -0.01, -0.02)",0.024494897427831782
2023-03-25 14:39:49,"(-0.01, -0.01, -0.06)",0.061644140029689765
2023-03-25 14:39:49,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-25 14:39:49,"(0.01, 0.01, -0.09)",0.09110433579144299
2023-03-25 14:39:50,"(0.02, 0.0, -0.09)",0.09219544457292887
2023-03-25 14:39:50,"(0.54, 0.71, 0.51)",1.0275212893171606
2023-03-25 14:39:50,"(0.05, 0.09, -0.22)",0.24289915602982237
2023-03-25 14:39:50,"(0.04, 0.0, -0.1)",0.1077032961426901
2023-03-25 14:39:51,"(0.13, 0.07, -0.06)",0.15937377450509227
2023-03-25 14:39:51,"(0.13, 0.0, -0.09)",0.15811388300841897
2023-03-25 14:39:51,"(0.07, -0.01, -0.08)",0.10677078252031312
2023-03-25 14:39:51,"(0.01, 0.02, -0.08)",0.08306623862918075
2023-03-25 14:39:52,"(0.0, 0.0, -0.08)",0.08
2023-03-25 14:39:52,"(0.0, -0.01, -0.07)",0.07071067811865477
2023-03-25 14:39:52,"(0.25, 0.08, -0.15)",0.3023243291566195
2023-03-25 14:39:52,"(0.09, -0.03, 0.08)",0.12409673645990857
2023-03-25 14:39:53,"(0.02, -0.37, -0.12)",0.3894868418830089
2023-03-25 14:39:53,"(0.0, 0.05, -0.04)",0.06403124237432849
2023-03-25 14:39:53,"(-0.02, 0.02, 0.08)",0.08485281374238571
2023-03-25 14:39:53,"(0.21, 0.24, 0.09)",0.3313608305156178
2023-03-25 14:39:54,"(0.01, -0.07, 0.12)",0.1392838827718412
2023-03-25 14:39:54,"(-0.11, -0.31, 0.0)",0.3289376840679705
2023-03-25 14:39:54,"(0.01, 0.06, -0.01)",0.06164414002968976
2023-03-25 14:39:54,"(0.23, -0.9500000000000001, -0.13)",0.9860527369263776
2023-03-25 14:39:55,"(0.21, -0.07, 0.02)",0.22226110770892868
2023-03-25 14:39:55,"(-0.06, 0.07, 0.09)",0.12884098726725127
2023-03-25 14:39:55,"(-0.06, 0.04, 0.03)",0.07810249675906654
2023-03-25 14:39:55,"(-0.03, -0.21, 0.0)",0.21213203435596423
2023-03-25 14:39:56,"(0.0, 0.07, 0.0)",0.07
2023-03-25 14:39:56,"(0.0, -0.03, -0.08)",0.08544003745317531
2023-03-25 14:39:56,"(0.0, -0.01, -0.04)",0.04123105625617661
2023-03-25 14:39:56,"(0.02, -0.01, -0.07)",0.07348469228349534
2023-03-25 14:39:57,"(0.0, -0.03, -0.07)",0.07615773105863909
2023-03-25 14:39:57,"(0.02, 0.0, -0.1)",0.10198039027185571
2023-03-25 14:39:57,"(0.0, -0.02, -0.08)",0.08246211251235322
2023-03-25 14:39:58,"(0.0, -0.03, -0.08)",0.08544003745317531
2023-03-25 14:39:58,"(0.0, -0.04, -0.07)",0.0806225774829855
2023-03-25 14:39:58,"(0.0, -0.04, -0.12)",0.12649110640673517
2023-03-25 14:39:58,"(0.0, 0.03, -0.13)",0.13341664064126335
2023-03-25 14:39:59,"(0.0, -0.03, -0.09)",0.09486832980505137
2023-03-25 14:39:59,"(0.32, 0.08, 0.47000000000000003)",0.5741950887982238
2023-03-25 14:39:59,"(0.06, -0.02, -0.08)",0.1019803902718557
2023-03-25 14:39:59,"(0.01, -0.03, -0.06)",0.06782329983125268
2023-03-25 14:40:00,"(0.02, -0.1, -0.14)",0.17320508075688776
2023-03-25 14:40:00,"(-0.01, 0.03, -0.15)",0.1532970971675589
2023-03-25 14:40:00,"(0.24, 0.19, 0.48)",0.5692978130996114
2023-03-25 14:40:00,"(-0.25, 0.62, -0.2)",0.6977822009767805
2023-03-25 14:40:01,"(0.25, -0.53, 0.54)",0.7968688725254613
2023-03-25 14:40:01,"(0.19, -0.59, 0.34)",0.7069653456853455
2023-03-25 14:40:01,"(-0.13, 0.0, -0.22)",0.25553864678361277
2023-03-25 14:40:01,"(-0.14, -0.74, -0.64)",0.9883319280484669
2023-03-25 14:40:02,"(-0.04, -0.17, -0.15)",0.23021728866442678
2023-03-25 14:40:02,"(0.36, -0.1, 0.01)",0.37376463182061515
2023-03-25 14:40:02,"(-0.07, 0.08, 0.1)",0.14594519519326427
2023-03-25 14:40:02,"(0.04, 0.0, 0.13)",0.13601470508735444
2023-03-25 14:40:03,"(0.0, 0.06, -0.08)",0.1
2023-03-25 14:40:03,"(0.05, -0.11, 0.2)",0.23366642891095848
2023-03-25 14:40:03,"(0.04, -0.13, 0.2)",0.2418677324489565
2023-03-25 14:40:03,"(0.05, -0.12, 0.09)",0.15811388300841897
2023-03-25 14:40:04,"(0.06, -0.12, 0.08)",0.15620499351813308
2023-03-25 14:40:04,"(0.03, -0.08, 0.1)",0.13152946437965907
2023-03-25 14:40:04,"(0.03, -0.15, 0.1)",0.18275666882497066
2023-03-25 14:40:04,"(0.12, -0.25, 0.44)",0.5200961449578337
2023-03-25 14:40:05,"(0.23, 1.28, -2.18)",2.538444405536588
2023-03-25 14:40:05,"(0.04, -0.2, 0.12)",0.23664319132398465
2023-03-25 14:40:05,"(0.06, -0.12, 0.07)",0.15132745950421556
2023-03-25 14:40:05,"(-0.09, 0.19, 0.04)",0.21400934559032697
2023-03-25 14:40:06,"(0.02, -0.16, 0.1)",0.18973665961010278
2023-03-25 14:40:06,"(-0.05, -0.08, -0.04)",0.10246950765959599
2023-03-25 14:40:06,"(0.07, -0.11, 0.1)",0.16431676725154984
2023-03-25 14:40:06,"(-0.21, -0.08, 0.15)",0.2701851217221259
2023-03-25 14:40:07,"(-0.18, -0.22, 0.15)",0.32140317359976395
2023-03-25 14:40:07,"(-0.19, -0.01, 0.26)",0.32218007387174025
2023-03-25 14:40:07,"(-0.2, -0.21, 0.4)",0.49406477308142505
2023-03-25 14:40:07,"(-0.23, 0.04, 0.1)",0.2539685019840059
2023-03-25 14:40:08,"(-0.05, -0.22, -0.21)",0.3082207001484488
2023-03-25 14:40:08,"(-0.17, 0.03, 0.04)",0.17720045146669353
2023-03-25 14:40:08,"(-0.14, 0.19, 0.19)",0.3029851481508623
2023-03-25 14:40:09,"(-0.38, 0.36, -0.06)",0.5268775948927796
2023-03-25 14:40:10,"(-0.25, -0.7000000000000001, -0.28)",0.7942921376924237
2023-03-25 14:40:10,"(-0.24, -0.03, -0.34)",0.41725292090050137
2023-03-25 14:40:10,"(-0.2, -0.51, -0.6900000000000001)",0.8810221336606704
2023-03-25 14:40:11,"(-0.04, 0.8300000000000001, -1.3800000000000001)",1.6108693305169108
2023-03-25 14:40:11,"(0.0, -0.44, 0.09)",0.4491102314577124
2023-03-25 14:40:11,"(-1.03, 0.12, -0.1)",1.0417773274553443
2023-03-25 14:40:11,"(0.55, -0.79, 0.13)",0.9713392816107048
2023-03-25 14:40:12,"(-0.79, 0.28, -0.17)",0.8552192701290121
2023-03-25 14:40:12,"(-0.44, 0.1, -0.11)",0.46443514078932485
2023-03-25 14:40:12,"(0.53, -0.59, 0.27)",0.8377947242612596
2023-03-25 14:40:12,"(0.28, -0.31, -0.09)",0.42731721238442993
2023-03-25 14:40:13,"(-0.3, -1.6500000000000001, 0.58)",1.7745140179778802
2023-03-25 14:40:13,"(0.21, -0.7000000000000001, 0.09)",0.7363423117002038
2023-03-25 14:40:13,"(-0.29, -1.3900000000000001, 2.07)",2.5101991952831155
2023-03-25 14:40:13,"(2.08, 2.75, -2.6)",4.318437217327583
2023-03-25 14:40:14,"(1.9000000000000001, -1.99, -0.5)",2.796444170728248
2023-03-25 14:40:14,"(-0.45, 0.13, 0.8300000000000001)",0.9530477427705288
2023-03-25 14:40:14,"(-0.5700000000000001, 2.34, -0.91)",2.5746067660906977
2023-03-25 14:40:14,"(0.51, 2.71, -2.05)",3.436087891774598
2023-03-25 14:40:15,"(-0.74, -15.200000000000001, 8.59)",17.475002145922616
2023-03-25 14:40:15,"(-0.28, 9.450000000000001, -3.36)",10.033468991330965
2023-03-25 14:40:15,"(-0.9400000000000001, 8.96, -3.88)",9.809158985356493
2023-03-25 14:40:15,"(-1.24, 3.0, -2.47)",4.079031747853895
2023-03-25 14:40:16,"(-2.67, -17.89, 17.27)",25.00867649436891
2023-03-25 14:40:16,"(0.04, 0.81, 4.6000000000000005)",4.670942089129344
2023-03-25 14:40:16,"(-0.44, 7.19, -6.54)",9.729403887186512
2023-03-25 14:40:16,"(-1.84, 1.71, -8.98)",9.324703748645316
2023-03-25 14:40:17,"(-3.43, 1.77, -1.04)",3.997424170637887
2023-03-25 14:40:17,"(-1.49, 3.19, 22.88)",23.14931100486578
2023-03-25 14:40:17,"(-1.42, 8.18, 5.36)",9.882226469778963
2023-03-25 14:40:17,"(-0.96, -9.22, -3.38)",9.8668333319257
2023-03-25 14:40:18,"(-2.77, -6.36, 7.51)",10.223629492504118
2023-03-25 14:40:18,"(-6.83, 0.0, -2.95)",7.439852149068555
2023-03-25 14:40:18,"(-1.8, -9.44, -5.64)",11.142854212453827
2023-03-25 14:40:18,"(0.23, 1.07, -0.38)",1.1585335558368606
2023-03-25 14:40:19,"(-0.71, 0.75, 1.58)",1.8875910574062382
2023-03-25 14:40:19,"(-0.6, 0.56, 0.96)",1.2630122723077555
2023-03-25 14:40:19,"(-0.61, -6.5600000000000005, -0.25)",6.593041786611094
2023-03-25 14:40:19,"(0.96, -8.58, 0.52)",8.649184932697414
2023-03-25 14:40:20,"(-5.51, -25.57, 27.62)",38.04010252352115
2023-03-25 14:40:20,"(-2.58, -10.32, 23.71)",25.986975583934353
2023-03-25 14:40:20,"(-2.49, -7.07, 20.72)",22.03414168965971
2023-03-25 14:40:20,"(-2.49, -7.07, 20.72)",22.03414168965971
2023-03-25 14:40:20,"(-2.49, -7.07, 20.72)",22.03414168965971
2023-03-25 14:40:20,"(-1.3900000000000001, -1.55, 12.43)",12.603154367062238
2023-03-25 14:40:20,"(-1.3900000000000001, -1.55, 12.43)",12.603154367062238
2023-03-25 14:40:20,"(-1.24, 0.65, 8.09)",8.21024969169635
2023-03-25 14:40:20,"(-1.24, 0.65, 8.09)",8.21024969169635
2023-03-25 14:40:20,"(-1.24, 0.65, 8.09)",8.21024969169635
2023-03-25 14:40:20,"(-1.05, 3.95, 1.33)",4.298127499272212
2023-03-25 14:40:20,"(-1.05, 3.95, 0.05)",4.087480886805467
2023-03-25 14:40:20,"(-1.05, 3.95, 1.33)",4.298127499272212
2023-03-25 14:40:20,"(0.54, 12.18, -14.16)",18.685545215486755
2023-03-25 14:40:20,"(0.54, 12.18, -14.16)",18.685545215486755
2023-03-25 14:40:20,"(0.59, 15.42, -18.25)",23.899518823608144
2023-03-25 14:40:20,"(0.59, 15.42, -18.25)",23.899518823608144
2023-03-25 14:40:20,"(0.59, 15.42, -18.25)",23.899518823608144
2023-03-25 14:40:20,"(2.22, 23.64, -32.45)",40.20920914417492
2023-03-25 14:40:20,"(2.22, 23.64, -32.45)",40.20920914417492
2023-03-25 14:40:20,"(2.22, 23.64, -32.45)",40.20920914417492
2023-03-25 14:40:20,"(1.45, 22.25, -29.69)",37.130325880606
2023-03-25 14:40:20,"(1.45, 22.25, -29.69)",37.130325880606
2023-03-25 14:40:20,"(1.45, 22.25, -29.69)",37.130325880606
2023-03-25 14:40:20,"(2.65, 27.560000000000002, -30.1)",40.897262744589646
2023-03-25 14:40:20,"(2.65, 27.560000000000002, -30.1)",40.897262744589646
2023-03-25 14:40:20,"(3.18, 28.77, -27.54)",39.95343414526466
2023-03-25 14:40:20,"(3.18, 28.77, -27.54)",39.95343414526466
2023-03-25 14:40:20,"(3.18, 28.77, -27.54)",39.95343414526466
2023-03-25 14:40:20,"(3.88, 27.29, -20.88)",34.579949392675516
2023-03-25 14:40:20,"(3.88, 27.29, -20.88)",34.579949392675516
2023-03-25 14:40:20,"(1.79, 19.990000000000002, -13.88)",24.402020408154733
2023-03-25 14:40:20,"(1.79, 19.990000000000002, -13.88)",24.402020408154733
2023-03-25 14:40:20,"(1.79, 19.990000000000002, -13.88)",24.402020408154733
2023-03-25 14:40:20,"(0.51, 14.4, -11.46)",18.410640944844914
2023-03-25 14:40:20,"(0.51, 14.4, -11.46)",18.410640944844914
2023-03-25 14:40:20,"(0.51, 14.4, -11.46)",18.410640944844914
2023-03-25 14:40:20,"(-0.56, 8.370000000000001, -7.890000000000001)",11.516188605610798
2023-03-25 14:40:20,"(-0.56, 8.370000000000001, -7.890000000000001)",11.516188605610798
2023-03-25 14:40:20,"(-0.56, 8.370000000000001, -7.890000000000001)",11.516188605610798
2023-03-25 14:40:20,"(-1.28, 2.48, -3.04)",4.126790520489258
2023-03-25 14:40:20,"(-1.28, 2.48, -3.04)",4.126790520489258
2023-03-25 14:40:20,"(-1.28, 2.48, -3.04)",4.126790520489258
2023-03-25 14:40:20,"(-1.52, -8.36, 13.07)",15.589255915533622
2023-03-25 14:40:20,"(-1.52, -8.36, 13.07)",15.589255915533622
2023-03-25 14:40:20,"(-2.2, -16.91, 25.01)",30.270252724415766
2023-03-25 14:40:20,"(-2.2, -16.91, 25.01)",30.270252724415766
2023-03-25 14:40:20,"(-2.2, -16.91, 25.01)",30.270252724415766
2023-03-25 14:40:20,"(0.07, -19.330000000000002, 30.6)",36.19411278094823
2023-03-25 14:40:20,"(0.07, -19.330000000000002, 30.6)",36.19411278094823
2023-03-25 14:40:20,"(0.07, -19.330000000000002, 30.6)",36.19411278094823
2023-03-25 14:40:20,"(-3.36, -21.6, 30.12)",37.216447976667524
2023-03-25 14:40:20,"(-3.36, -21.6, 30.12)",37.216447976667524
2023-03-25 14:40:20,"(-3.36, -21.6, 30.12)",37.216447976667524
2023-03-25 14:40:20,"(-4.1, -20.080000000000002, 29.86)",36.21651556955749
2023-03-25 14:40:20,"(-4.1, -20.080000000000002, 29.86)",36.21651556955749
2023-03-25 14:40:20,"(-4.1, -20.080000000000002, 29.86)",36.21651556955749
2023-03-25 14:40:20,"(-3.19, -13.77, 25.37)",29.041795743376476
2023-03-25 14:40:20,"(-3.19, -13.77, 25.37)",29.041795743376476
2023-03-25 14:40:20,"(-3.19, -13.77, 25.37)",29.041795743376476
2023-03-25 14:40:20,"(-2.33, -10.96, 23.59)",26.115868739140197
2023-03-25 14:40:20,"(-2.33, -10.96, 23.59)",26.115868739140197
2023-03-25 14:40:20,"(-2.33, -10.96, 23.59)",26.115868739140197
2023-03-25 14:40:20,"(-1.9100000000000001, -8.15, 21.82)",23.370558401544454
2023-03-25 14:40:20,"(-1.9100000000000001, -8.15, 21.82)",23.370558401544454
2023-03-25 14:40:20,"(-1.9100000000000001, -8.15, 21.82)",23.370558401544454
2023-03-25 14:40:20,"(-1.3, -6.140000000000001, 20.79)",21.716668713225793
2023-03-25 14:40:20,"(-1.3, -6.140000000000001, 20.79)",21.716668713225793
2023-03-25 14:40:20,"(-0.75, -2.35, 16.02)",16.208806248456423
2023-03-25 14:40:20,"(-0.75, -2.35, 16.02)",16.208806248456423
2023-03-25 14:40:20,"(-0.75, -2.35, 16.02)",16.208806248456423
2023-03-25 14:40:20,"(-1.09, -0.77, 12.92)",12.988741278507321
2023-03-25 14:40:20,"(-1.09, -0.77, 12.92)",12.988741278507321
2023-03-25 14:40:20,"(-1.09, -0.77, 12.92)",12.988741278507321
2023-03-25 14:40:20,"(-0.63, 1.3900000000000001, 10.21)",10.32342481931263
2023-03-25 14:40:20,"(-0.63, 1.3900000000000001, 10.21)",10.32342481931263
2023-03-25 14:40:20,"(-0.63, 1.3900000000000001, 10.21)",10.32342481931263
2023-03-25 14:40:20,"(-1.42, 6.12, 0.8200000000000001)",6.335866160202565
2023-03-25 14:40:20,"(-1.42, 6.12, 0.8200000000000001)",6.335866160202565
2023-03-25 14:40:20,"(-2.22, 9.18, -5.65)",11.005603118412003
2023-03-25 14:40:20,"(-2.22, 9.18, -5.65)",11.005603118412003
2023-03-25 14:40:20,"(-2.22, 9.18, -5.65)",11.005603118412003
2023-03-25 14:40:20,"(-1.6300000000000001, 12.69, -11.69)",17.33058279458599
2023-03-25 14:40:20,"(-1.6300000000000001, 12.69, -11.69)",17.33058279458599
2023-03-25 14:40:20,"(-1.6300000000000001, 12.69, -11.69)",17.33058279458599
2023-03-25 14:40:20,"(-1.26, 18.09, -20.61)",27.451917965781554
2023-03-25 14:40:20,"(-1.26, 18.09, -20.61)",27.451917965781554
2023-03-25 14:40:20,"(-1.26, 18.09, -20.61)",27.451917965781554
2023-03-25 14:40:20,"(1.3900000000000001, 23.580000000000002, -29.57)",37.84618078485595
2023-03-25 14:40:20,"(1.3900000000000001, 23.580000000000002, -29.57)",37.84618078485595
2023-03-25 14:40:20,"(1.3900000000000001, 23.580000000000002, -29.57)",37.84618078485595
2023-03-25 14:40:20,"(2.08, 28.42, -32.15)",42.960974150966365
2023-03-25 14:40:20,"(2.08, 28.42, -32.15)",42.960974150966365
2023-03-25 14:40:20,"(2.47, 29.07, -28.810000000000002)",41.00221823267614
2023-03-25 14:40:20,"(2.47, 29.07, -28.810000000000002)",41.00221823267614
2023-03-25 14:40:20,"(2.47, 29.07, -28.810000000000002)",41.00221823267614
2023-03-25 14:40:20,"(3.33, 28.37, -25.19)",38.085192660665385
2023-03-25 14:40:20,"(3.33, 28.37, -25.19)",38.085192660665385
2023-03-25 14:40:20,"(2.86, 25.26, -23.17)",34.396164030310125
2023-03-25 14:40:20,"(2.86, 25.26, -23.17)",34.396164030310125
2023-03-25 14:40:20,"(2.86, 25.26, -23.17)",34.396164030310125
2023-03-25 14:40:20,"(2.35, 20.84, -17.87)",27.55294902546731
2023-03-25 14:40:20,"(-325.33, 20.84, -17.87)",326.48621931101474
2023-03-25 14:40:20,"(2.35, 20.84, -17.87)",27.55294902546731
2023-03-25 14:40:20,"(2.0100000000000002, 16.27, -13.97)",21.538660589739557
2023-03-25 14:40:20,"(2.0100000000000002, 16.27, -13.97)",21.538660589739557
2023-03-25 14:40:20,"(2.0100000000000002, 16.27, -13.97)",21.538660589739557
2023-03-25 14:40:20,"(0.8, 5.34, -4.55)",7.061026837507417
2023-03-25 14:40:20,"(0.8, 5.34, -4.55)",7.061026837507417
2023-03-25 14:40:20,"(0.8, 5.34, -4.55)",7.061026837507417
2023-03-25 14:40:20,"(0.71, 0.36, 3.3000000000000003)",3.394657567413833
2023-03-25 14:40:20,"(0.71, 0.36, 3.3000000000000003)",3.394657567413833
2023-03-25 14:40:20,"(-0.21, -2.88, 7.99)",8.495798961839904
2023-03-25 14:40:20,"(-0.21, -2.88, 7.99)",8.495798961839904
2023-03-25 14:40:20,"(-0.21, -2.88, 7.99)",8.495798961839904
2023-03-25 14:40:20,"(-0.84, -16.490000000000002, 27.080000000000002)",31.716747941742074
2023-03-25 14:40:20,"(-0.84, -16.490000000000002, 27.080000000000002)",31.716747941742074
2023-03-25 14:40:20,"(-0.84, -16.490000000000002, 27.080000000000002)",31.716747941742074
2023-03-25 14:40:20,"(-0.39, -19.69, 27.73)",34.011778842042354
2023-03-25 14:40:20,"(-0.39, -19.69, 27.73)",34.011778842042354
2023-03-25 14:40:20,"(-0.39, -19.69, 27.73)",34.011778842042354
2023-03-25 14:40:20,"(-0.22, -20.82, 30.59)",37.003633605363675
2023-03-25 14:40:20,"(-0.22, -20.82, 30.59)",37.003633605363675
2023-03-25 14:40:20,"(-0.22, -20.82, 30.59)",37.003633605363675
2023-03-25 14:40:20,"(-2.49, -20.580000000000002, 32.49)",38.540064867615364
2023-03-25 14:40:20,"(-2.49, -20.580000000000002, 32.49)",38.540064867615364
2023-03-25 14:40:20,"(-2.72, -19.88, 32.95)",38.57868971336377
2023-03-25 14:40:20,"(-2.72, -19.88, 32.95)",38.57868971336377
2023-03-25 14:40:20,"(-2.72, -19.88, 32.95)",38.57868971336377
2023-03-25 14:40:20,"(-2.45, -17.830000000000002, 32.77)",37.38695360683992
2023-03-25 14:40:20,"(-2.45, -17.830000000000002, 32.77)",37.38695360683992
2023-03-25 14:40:20,"(-2.45, -17.830000000000002, 32.77)",37.38695360683992
2023-03-25 14:40:20,"(-2.62, -14.450000000000001, 29.85)",33.26694154863053
2023-03-25 14:40:20,"(-2.62, -14.450000000000001, 29.85)",33.26694154863053
2023-03-25 14:40:20,"(-2.62, -14.450000000000001, 29.85)",33.26694154863053
2023-03-25 14:40:20,"(-2.37, -7.65, 24.68)",25.94690347613757
2023-03-25 14:40:20,"(-2.37, -7.65, 24.68)",25.94690347613757
2023-03-25 14:40:20,"(-1.5, -4.28, 21.25)",21.728573353996346
2023-03-25 14:40:20,"(-1.5, -4.28, 21.25)",21.728573353996346
2023-03-25 14:40:20,"(-1.5, -4.28, 21.25)",21.728573353996346
2023-03-25 14:40:20,"(-0.9500000000000001, -1.84, 15.33)",15.469227517882075
2023-03-25 14:40:20,"(-0.9500000000000001, -1.84, 15.33)",15.469227517882075
2023-03-25 14:40:20,"(-0.9500000000000001, -1.84, 15.33)",15.469227517882075
2023-03-25 14:40:20,"(-0.48, 4.29, 3.27)",5.415477818253898
2023-03-25 14:40:20,"(-0.48, 4.29, 3.27)",5.415477818253898
2023-03-25 14:40:20,"(-0.48, 4.29, 3.27)",5.415477818253898
2023-03-25 14:40:20,"(0.44, 8.31, -2.94)",8.825718101095232
2023-03-25 14:40:20,"(0.44, 8.31, -2.94)",8.825718101095232
2023-03-25 14:40:20,"(0.79, 11.98, -10.92)",16.229322228608314
2023-03-25 14:40:20,"(0.79, 11.98, -12.200000000000001)",17.116790002801345
2023-03-25 14:40:20,"(0.79, 11.98, -10.92)",16.229322228608314
2023-03-25 14:40:20,"(0.21, 16.990000000000002, -22.66)",28.322778818470482
2023-03-25 14:40:20,"(0.21, 16.990000000000002, -22.66)",28.322778818470482
2023-03-25 14:40:20,"(0.21, 16.990000000000002, -22.66)",28.322778818470482
2023-03-25 14:40:20,"(0.6900000000000001, 22.29, -29.73)",37.16440635877291
2023-03-25 14:40:20,"(0.6900000000000001, 22.29, -29.73)",37.16440635877291
2023-03-25 14:40:20,"(0.6900000000000001, 22.29, -29.73)",37.16440635877291
2023-03-25 14:40:20,"(1.57, 26.54, -32.11)",41.68799107656784
2023-03-25 14:40:20,"(1.57, 26.54, -32.11)",41.68799107656784
2023-03-25 14:40:20,"(1.57, 26.54, -32.11)",41.68799107656784
2023-03-25 14:40:20,"(1.77, 28.37, -31.64)",42.53327403339649
2023-03-25 14:40:20,"(1.77, 28.37, -31.64)",42.53327403339649
2023-03-25 14:40:20,"(2.37, 28.85, -27.900000000000002)",40.20384807453137
2023-03-25 14:40:20,"(2.37, 28.85, -27.900000000000002)",40.20384807453137
2023-03-25 14:40:20,"(2.37, 28.85, -27.900000000000002)",40.20384807453137
2023-03-25 14:40:20,"(2.19, 27.02, -25.12)",36.95796125329426
2023-03-25 14:40:20,"(2.19, 27.02, -25.12)",36.95796125329426
2023-03-25 14:40:20,"(1.3800000000000001, 23.95, -19.96)",31.20750710966834
2023-03-25 14:40:20,"(1.3800000000000001, 23.95, -19.96)",31.20750710966834
2023-03-25 14:40:21,"(1.3800000000000001, 23.95, -19.96)",31.20750710966834
2023-03-25 14:40:21,"(1.3800000000000001, 23.95, -19.96)",31.20750710966834
2023-03-25 14:40:21,"(1.1300000000000001, 20.48, -16.26)",26.174317565124788
2023-03-25 14:40:21,"(1.1300000000000001, 20.48, -16.26)",26.174317565124788
2023-03-25 14:40:21,"(1.1300000000000001, 20.48, -16.26)",26.174317565124788
2023-03-25 14:40:21,"(-0.15, 9.75, -4.7700000000000005)",10.855316669724564
