Time,Velocity,Magnitude
2023-03-25 19:22:35,"(0.0, 0.05, 0.06)",0.07810249675906655
2023-03-25 19:22:36,"(0.03, -0.01, 0.06)",0.06782329983125268
2023-03-25 19:22:36,"(0.03, 0.04, 0.1)",0.1118033988749895
2023-03-25 19:22:36,"(0.09, 0.04, 0.11)",0.147648230602334
2023-03-25 19:22:36,"(-0.01, 0.06, 0.04)",0.07280109889280519
2023-03-25 19:22:37,"(0.0, 0.05, 0.07)",0.08602325267042628
2023-03-25 19:22:37,"(-0.02, 0.04, 0.06)",0.07483314773547883
2023-03-25 19:22:37,"(-0.03, 0.04, 0.07)",0.08602325267042626
2023-03-25 19:22:37,"(-0.01, 0.04, 0.04)",0.05744562646538029
2023-03-25 19:22:38,"(0.05, 0.0, 0.08)",0.09433981132056604
2023-03-25 19:22:38,"(-0.01, 0.08, -0.06)",0.1004987562112089
2023-03-25 19:22:38,"(0.02, -0.18, 0.12)",0.2172556098240043
2023-03-25 19:22:38,"(0.0, 0.04, 0.05)",0.06403124237432849
2023-03-25 19:22:39,"(0.18, 0.21, 0.18)",0.32999999999999996
2023-03-25 19:22:39,"(-0.1, -0.05, -0.09)",0.14352700094407325
2023-03-25 19:22:39,"(-0.02, 0.02, 0.05)",0.05744562646538029
2023-03-25 19:22:39,"(-0.48, -0.17, 0.07)",0.5140038910358559
2023-03-25 19:22:40,"(0.04, 0.03, -0.06)",0.07810249675906654
2023-03-25 19:22:40,"(-0.11, 0.02, -0.33)",0.34842502780368695
2023-03-25 19:22:40,"(0.55, 0.42, 0.8200000000000001)",1.0729864864013898
2023-03-25 19:22:40,"(-0.05, 0.0, 0.04)",0.06403124237432849
2023-03-25 19:22:41,"(0.13, 0.0, 0.02)",0.13152946437965907
2023-03-25 19:22:41,"(-0.08, 0.17, -0.23)",0.29698484809834996
2023-03-25 19:22:41,"(-0.1, 0.0, 0.1)",0.14142135623730953
2023-03-25 19:22:41,"(0.22, -0.18, 0.16)",0.32619012860600183
2023-03-25 19:22:42,"(-0.21, -0.27, 0.08)",0.35128336140500593
2023-03-25 19:23:10,"(-0.02, 0.04, 0.1)",0.10954451150103323
2023-03-25 19:23:11,"(0.02, -0.02, 0.04)",0.048989794855663564
2023-03-25 19:23:11,"(0.02, 0.13, 0.03)",0.13490737563232044
2023-03-25 19:23:11,"(-0.06, -0.04, 0.07)",0.1004987562112089
2023-03-25 19:23:11,"(-0.02, 0.01, 0.06)",0.06403124237432849
2023-03-25 19:23:12,"(-0.01, 0.07, 0.06)",0.09273618495495704
2023-03-25 19:23:12,"(0.03, 0.14, 0.05)",0.15165750888103102
2023-03-25 19:23:12,"(0.06, 0.1, 0.06)",0.13114877048604
2023-03-25 19:23:12,"(0.02, 0.11, 0.11)",0.15684387141358122
2023-03-25 19:23:13,"(-0.01, 0.08, 0.1)",0.1284523257866513
2023-03-25 19:23:13,"(0.01, 0.07, -0.07)",0.099498743710662
2023-03-25 19:23:13,"(-0.03, 0.07, 0.11)",0.13379088160259653
2023-03-25 19:23:13,"(-0.02, 0.02, 0.01)",0.030000000000000002
2023-03-25 19:23:14,"(-0.02, 0.35000000000000003, 0.01)",0.3507135583350037
2023-03-25 19:23:14,"(0.0, 0.06, 0.14)",0.15231546211727817
2023-03-25 19:23:14,"(-0.03, 0.04, 0.11)",0.12083045973594572
2023-03-25 19:23:14,"(-0.12, -0.33, 0.06)",0.35623026261113755
2023-03-25 19:23:15,"(-0.11, 0.05, 0.08)",0.14491376746189438
2023-03-25 19:23:15,"(-0.12, 0.08, 0.05)",0.15264337522473748
2023-03-25 19:23:15,"(0.05, -0.02, -0.01)",0.05477225575051661
2023-03-25 19:23:15,"(0.17, 0.26, 0.12)",0.3330165161069343
