Time,Velocity,Magnitude
2023-03-25 18:39:46,"(-0.02, -0.04, 0.02)",0.048989794855663564
2023-03-25 18:39:46,"(-0.01, -0.17, -0.09)",0.19261360284258225
2023-03-25 18:39:46,"(-0.03, -0.01, -0.04)",0.05099019513592785
2023-03-25 18:39:47,"(-0.02, 0.01, 0.04)",0.045825756949558406
2023-03-25 18:39:47,"(-0.15, -0.09, -0.04)",0.17944358444926362
2023-03-25 18:39:47,"(0.06, 0.14, 0.03)",0.15524174696260024
2023-03-25 18:39:47,"(0.06, -0.14, 0.2)",0.2513961017995307
2023-03-25 18:39:48,"(-0.03, -0.05, 0.24)",0.2469817807045694
2023-03-25 18:39:48,"(-0.04, -0.01, 0.02)",0.045825756949558406
2023-03-25 18:39:48,"(-0.02, 0.0, 0.0)",0.02
2023-03-25 18:39:48,"(-0.12, -0.21, 0.37)",0.44204072210600687
2023-03-25 18:39:49,"(0.6, 0.5700000000000001, 0.52)",0.9773944955850734
2023-03-25 18:39:49,"(-0.05, -0.01, 0.05)",0.07141428428542851
2023-03-25 18:39:49,"(-0.05, 0.14, -0.13)",0.197484176581315
2023-03-25 18:39:49,"(-0.04, -0.01, 0.05)",0.06480740698407861
2023-03-25 18:39:50,"(0.36, 0.15, 0.45)",0.5954829972383763
2023-03-25 18:39:50,"(0.0, 0.04, 0.07)",0.0806225774829855
2023-03-25 18:39:50,"(0.06, 0.0, 0.3)",0.3059411708155671
2023-03-25 18:39:51,"(-0.36, -0.13, -0.33)",0.5053711507397312
2023-03-25 18:39:51,"(-0.04, -0.01, 0.01)",0.042426406871192854
2023-03-25 18:39:51,"(-0.03, 0.0, 0.09)",0.09486832980505137
2023-03-25 18:39:51,"(0.06, 0.04, 0.43)",0.4360045871318328
2023-03-25 18:39:52,"(-0.26, -0.03, -0.37)",0.4532107677449864
2023-03-25 18:39:52,"(-0.03, 0.02, 0.04)",0.053851648071345036
2023-03-25 18:39:52,"(-0.15, 0.1, 0.02)",0.18138357147217055
2023-03-25 18:39:52,"(-0.03, 0.01, 0.02)",0.03741657386773942
2023-03-25 18:39:53,"(0.05, 0.09, -0.1)",0.14352700094407325
2023-03-25 18:39:53,"(-0.13, 0.14, -0.03)",0.19339079605813717
2023-03-25 18:39:53,"(-0.06, -0.18, 0.24)",0.3059411708155671
2023-03-25 18:39:53,"(0.02, 0.13, 0.01)",0.1319090595827292
2023-03-25 18:39:54,"(0.01, -0.06, 0.03)",0.06782329983125268
2023-03-25 18:39:54,"(0.0, 0.0, 0.12)",0.12
2023-03-25 18:39:54,"(-0.22, 0.19, 0.16)",0.33181320046074114
2023-03-25 18:39:54,"(0.06, 0.03, 0.1)",0.12041594578792296
2023-03-25 18:39:55,"(0.01, 0.01, 0.12)",0.12083045973594572
2023-03-25 18:39:55,"(-0.03, 0.01, 0.09)",0.09539392014169457
2023-03-25 18:39:55,"(-0.01, -0.01, 0.08)",0.08124038404635961
2023-03-25 18:39:55,"(0.01, 0.04, 0.05)",0.06480740698407861
2023-03-25 18:39:56,"(-0.09, 0.0, 0.1)",0.13453624047073712
2023-03-25 18:39:56,"(-0.12, -0.22, 0.01)",0.25079872407968906
2023-03-25 18:39:56,"(-0.2, 0.17, 0.3)",0.398622628559895
2023-03-25 18:39:56,"(-0.14, -1.3900000000000001, 0.46)",1.4708160999934698
2023-03-25 18:39:57,"(-0.17, -0.53, -0.11)",0.5673623181001713
2023-03-25 18:39:57,"(0.27, 1.43, -0.15)",1.4629764181284672
2023-03-25 18:39:57,"(-0.21, -0.68, 1.34)",1.5172672803431835
2023-03-25 18:39:57,"(0.02, 0.0, -0.33)",0.3306055050963308
2023-03-25 18:39:58,"(0.12, 1.4000000000000001, -0.29)",1.4347473645210158
2023-03-25 18:39:58,"(0.29, 0.52, 0.21)",0.6313477647065839
2023-03-25 18:39:58,"(-0.19, 0.13, 0.32)",0.3942080668885405
2023-03-25 18:39:58,"(-0.25, 0.07, 0.26)",0.3674234614174767
2023-03-25 18:39:59,"(-0.09, 0.12, 0.06)",0.16155494421403513
2023-03-25 18:39:59,"(0.26, 0.26, 0.4)",0.543323108288245
2023-03-25 18:39:59,"(0.04, -0.75, 0.25)",0.7915806970865321
2023-03-25 18:39:59,"(0.12, 0.14, 0.27)",0.3269556544854363
2023-03-25 18:40:00,"(-0.19, 1.7, -0.74)",1.8637864684560834
2023-03-25 18:40:00,"(-0.5, 6.87, -5.3500000000000005)",8.721777341803676
2023-03-25 18:40:00,"(-1.6400000000000001, 1.77, -3.98)",4.654342058766201
2023-03-25 18:40:00,"(-2.25, -8.94, -6.72)",11.408089235275117
2023-03-25 18:40:01,"(0.55, 0.01, -1.3900000000000001)",1.4948913003961193
2023-03-25 18:40:01,"(0.21, -0.55, -0.79)",0.9852410872471773
2023-03-25 18:40:01,"(0.21, -0.37, -0.14)",0.44788391353117385
2023-03-25 18:40:01,"(0.28, -0.54, -0.13)",0.6220128616033596
2023-03-25 18:40:02,"(0.34, -0.05, 0.29)",0.4496665431183423
2023-03-25 18:40:02,"(1.12, 2.85, 3.39)",4.568260062649673
2023-03-25 18:40:02,"(-0.25, -0.64, -1.27)",1.4439529078193651
2023-03-25 18:40:02,"(-0.53, 0.97, -2.31)",2.5608397060339407
2023-03-25 18:40:03,"(-0.51, -0.49, -1.31)",1.4887242860919547
2023-03-25 18:40:03,"(0.71, 0.8, 0.66)",1.2568611697399201
2023-03-25 18:40:03,"(-0.04, 0.39, 0.04)",0.3940812099047606
2023-03-25 18:40:03,"(0.12, -0.5, -1.0)",1.1244554237496478
2023-03-25 18:40:04,"(0.14, 0.0, -0.65)",0.6649060083951717
2023-03-25 18:40:04,"(0.05, 0.2, -0.75)",0.7778174593052023
2023-03-25 18:40:04,"(-0.09, -0.48, -0.36)",0.6067124524847005
2023-03-25 18:40:04,"(0.38, 0.32, -2.1)",2.1579620015190257
2023-03-25 18:40:05,"(-0.04, -0.35000000000000003, -0.88)",0.9478923989567593
2023-03-25 18:40:05,"(0.03, -0.68, -0.84)",1.0811567878897121
2023-03-25 18:40:05,"(-0.13, -0.64, -0.65)",0.9214119599831555
2023-03-25 18:40:05,"(0.16, 0.09, -0.66)",0.685054742338158
2023-03-25 18:40:06,"(0.2, -0.16, -0.48)",0.5440588203494178
2023-03-25 18:40:06,"(-0.22, -0.3, -1.23)",1.2850291825480074
2023-03-25 18:40:06,"(-0.34, -0.93, -0.54)",1.127874106449829
2023-03-25 18:40:07,"(-0.52, -1.2, -1.12)",1.7218594600024708
2023-03-25 18:40:07,"(1.31, 4.83, 3.0100000000000002)",5.839957191623926
2023-03-25 18:40:07,"(2.36, -2.68, -3.91)",5.295290360310755
2023-03-25 18:40:07,"(0.51, -3.31, -2.77)",4.346159223958551
2023-03-25 18:40:08,"(0.77, -5.37, -1.2)",5.55605975489825
2023-03-25 18:40:08,"(1.58, 9.41, -0.24)",9.544742008037723
2023-03-25 18:40:08,"(3.2600000000000002, -12.63, 0.47000000000000003)",13.052409739201417
2023-03-25 18:40:08,"(-0.73, 32.61, -10.69)",34.32522541805079
2023-03-25 18:40:09,"(3.69, -19.580000000000002, -0.18)",19.92548368296238
2023-03-25 18:40:09,"(3.69, -19.580000000000002, -0.18)",19.92548368296238
2023-03-25 18:40:09,"(3.69, -19.580000000000002, -0.18)",19.92548368296238
2023-03-25 18:40:09,"(4.23, -18.96, -0.44)",19.431111651163967
2023-03-25 18:40:09,"(4.23, -18.96, -0.44)",19.431111651163967
2023-03-25 18:40:09,"(4.23, -18.96, -0.44)",19.431111651163967
2023-03-25 18:40:09,"(4.34, -18.62, -0.64)",19.129809199257583
2023-03-25 18:40:09,"(4.34, -18.62, -0.64)",19.129809199257583
2023-03-25 18:40:09,"(3.44, -16.98, -2.37)",17.48630607075148
2023-03-25 18:40:09,"(3.44, -16.98, -2.37)",17.48630607075148
2023-03-25 18:40:09,"(3.44, -16.98, -2.37)",17.48630607075148
2023-03-25 18:40:09,"(2.15, -17.57, -2.5100000000000002)",17.87812909674835
2023-03-25 18:40:09,"(2.15, -17.57, -2.5100000000000002)",17.87812909674835
2023-03-25 18:40:09,"(2.15, -17.57, -2.5100000000000002)",17.87812909674835
2023-03-25 18:40:09,"(1.9100000000000001, -16.65, -3.11)",17.045313138807394
2023-03-25 18:40:09,"(1.9100000000000001, -16.65, -3.11)",17.045313138807394
2023-03-25 18:40:09,"(1.9100000000000001, -16.65, -3.11)",17.045313138807394
2023-03-25 18:40:09,"(1.42, -15.74, -4.1)",16.327094046400298
2023-03-25 18:40:09,"(1.42, -15.74, -4.1)",16.327094046400298
2023-03-25 18:40:09,"(1.42, -15.74, -4.1)",16.327094046400298
2023-03-25 18:40:09,"(1.1400000000000001, -14.6, -3.96)",15.170405399988493
2023-03-25 18:40:09,"(1.1400000000000001, -14.6, -3.96)",15.170405399988493
2023-03-25 18:40:09,"(1.1400000000000001, -14.6, -3.96)",15.170405399988493
2023-03-25 18:40:09,"(1.1500000000000001, -13.030000000000001, -4.08)",13.702182307939127
2023-03-25 18:40:09,"(1.1500000000000001, -13.030000000000001, -4.08)",13.702182307939127
2023-03-25 18:40:09,"(1.0, -11.13, -4.59)",12.080769843019112
2023-03-25 18:40:09,"(1.0, -11.13, -4.59)",12.080769843019112
2023-03-25 18:40:09,"(1.0, -11.13, -4.59)",12.080769843019112
2023-03-25 18:40:09,"(1.34, -5.2700000000000005, -5.8)",7.950377349535052
2023-03-25 18:40:09,"(1.34, -5.2700000000000005, -5.8)",7.950377349535052
2023-03-25 18:40:09,"(1.34, -5.2700000000000005, -5.8)",7.950377349535052
2023-03-25 18:40:09,"(1.34, -5.2700000000000005, -5.8)",7.950377349535052
2023-03-25 18:40:09,"(1.43, -3.33, -6.53)",7.468246112709463
2023-03-25 18:40:09,"(1.43, -3.33, -6.53)",7.468246112709463
2023-03-25 18:40:09,"(1.43, -3.33, -6.53)",7.468246112709463
2023-03-25 18:40:09,"(1.32, 0.02, -6.2)",6.338990455900688
2023-03-25 18:40:09,"(1.32, 0.02, -6.2)",6.338990455900688
