Time,Velocity,Magnitude
2023-03-25 19:25:03,"(0.0, 0.0, 0.1)",0.1
2023-03-25 19:25:03,"(-0.05, 0.04, 0.04)",0.0754983443527075
2023-03-25 19:25:03,"(-0.02, 0.0, 0.12)",0.1216552506059644
2023-03-25 19:25:04,"(-0.02, -0.03, 0.12)",0.12529964086141668
2023-03-25 19:25:04,"(-0.01, -0.02, 0.08)",0.08306623862918075
2023-03-25 19:25:04,"(0.01, 0.02, 0.11)",0.11224972160321824
2023-03-25 19:25:04,"(0.03, -0.04, 0.06)",0.07810249675906654
2023-03-25 19:25:05,"(0.02, 0.01, 0.15)",0.15165750888103102
2023-03-25 19:25:05,"(0.0, 0.0, 0.09)",0.09
2023-03-25 19:25:05,"(-0.1, -0.15, -0.14)",0.22825424421026658
2023-03-25 19:25:05,"(-0.01, -0.13, 0.02)",0.1319090595827292
2023-03-25 19:25:06,"(0.04, 0.02, 0.12)",0.12806248474865697
2023-03-25 19:25:06,"(0.04, -0.01, 0.16)",0.16522711641858306
2023-03-25 19:25:06,"(0.03, 0.0, 0.14)",0.14317821063276354
2023-03-25 19:25:06,"(0.05, 0.06, 0.09)",0.11916375287812986
2023-03-25 19:25:07,"(-0.01, -0.12, 0.12)",0.16999999999999998
2023-03-25 19:25:07,"(0.0, -0.01, 0.11)",0.11045361017187261
2023-03-25 19:25:07,"(0.01, 0.11, 0.1)",0.1489966442575134
2023-03-25 19:25:07,"(0.01, -0.1, 0.42)",0.43185645763378366
2023-03-25 19:25:08,"(-0.1, -0.34, 0.58)",0.6797058187186571
2023-03-25 19:25:08,"(-0.01, 0.0, 0.08)",0.0806225774829855
2023-03-25 19:25:08,"(0.79, 1.3900000000000001, 1.56)",2.2337860237721965
2023-03-25 19:25:09,"(-0.01, 0.03, 0.14)",0.14352700094407325
2023-03-25 19:25:09,"(-0.01, -0.06, 0.06)",0.08544003745317531
2023-03-25 19:25:09,"(0.16, -0.01, 0.13)",0.20639767440550294
2023-03-25 19:25:09,"(0.0, -0.01, 0.21)",0.21023796041628637
2023-03-25 19:25:10,"(0.0, -0.04, 0.11)",0.11704699910719625
2023-03-25 19:25:10,"(-0.32, -0.48, -0.73)",0.9304300081145276
2023-03-25 19:25:10,"(0.5, -1.34, -0.36)",1.4748559251669298
2023-03-25 19:25:10,"(-0.75, -1.4000000000000001, -0.26)",1.6093787621315252
2023-03-25 19:25:11,"(0.56, -0.53, -1.6300000000000001)",1.8031638860624954
2023-03-25 19:25:11,"(-5.36, -3.73, -5.82)",8.747279577102816
2023-03-25 19:25:11,"(-2.95, -5.5600000000000005, -15.98)",17.17487991224393
2023-03-25 19:25:11,"(1.05, -15.26, -16.76)",22.690696331316058
2023-03-25 19:25:12,"(1.44, -21.21, -19.62)",28.928914601139116
2023-03-25 19:25:12,"(0.89, -1.24, 9.6)",9.72058125834047
2023-03-25 19:25:12,"(14.42, 15.47, 23.27)",31.444398547277064
2023-03-25 19:25:12,"(-22.51, -22.77, -31.060000000000002)",44.60825708319033
2023-03-25 19:25:12,"(-22.51, -22.77, -31.060000000000002)",44.60825708319033
2023-03-25 19:25:12,"(-1.86, -0.63, -14.02)",14.156867591384755
