Time,Velocity,Magnitude
2023-03-25 15:17:36,"(0.04, 0.3, -0.02)",0.30331501776206204
2023-03-25 15:17:36,"(0.0, 0.15, -0.04)",0.15524174696260024
2023-03-25 15:17:36,"(0.0, 0.02, -0.02)",0.0282842712474619
2023-03-25 15:17:36,"(0.07, 0.21, 0.0)",0.22135943621178655
2023-03-25 15:17:37,"(-0.01, 0.0, 0.0)",0.01
2023-03-25 15:17:37,"(-0.5700000000000001, -0.18, -1.19)",1.3316906547693426
2023-03-25 15:17:37,"(-0.09, 0.06, -0.3)",0.3189043743820395
2023-03-25 15:17:37,"(0.37, 0.35000000000000003, 0.4)",0.6476109943476871
2023-03-25 15:17:38,"(0.0, 0.01, -0.03)",0.03162277660168379
2023-03-25 15:17:38,"(-0.25, 0.5, -0.96)",1.1109005356016353
2023-03-25 15:17:38,"(-0.11, -0.12, -0.1)",0.19104973174542803
2023-03-25 15:17:38,"(0.04, -0.02, -0.07)",0.08306623862918075
2023-03-25 15:17:39,"(-0.06, 0.09, -0.13)",0.16911534525287764
2023-03-25 15:17:39,"(0.17, 0.31, -1.42)",1.4633523157462798
2023-03-25 15:17:39,"(-0.23, -0.41000000000000003, 0.0)",0.47010637094172636
2023-03-25 15:17:39,"(0.06, 0.01, -0.05)",0.07874007874011811
2023-03-25 15:17:40,"(-0.1, 0.13, -0.31)",0.3507135583350037
2023-03-25 15:17:40,"(-0.2, 0.0, -0.28)",0.3440930106817051
2023-03-25 15:17:40,"(0.05, 0.25, -0.35000000000000003)",0.43301270189221935
2023-03-25 15:17:40,"(0.38, 0.09, 0.85)",0.9354143466934853
2023-03-25 15:17:41,"(-0.03, 0.1, -0.44)",0.4522167621838005
2023-03-25 15:17:41,"(0.07, 0.21, -0.37)",0.43116122274620194
2023-03-25 15:17:41,"(-0.05, 0.03, 0.11)",0.12449899597988733
2023-03-25 15:17:42,"(0.56, 0.73, 0.06)",0.9220086767487604
2023-03-25 15:17:42,"(0.05, 0.02, -0.1)",0.11357816691600547
2023-03-25 15:17:42,"(0.0, 0.06, 0.0)",0.06
2023-03-25 15:17:42,"(0.02, 0.1, 0.01)",0.10246950765959599
2023-03-25 15:17:43,"(0.05, 0.2, -0.09)",0.22494443758403987
2023-03-25 15:17:43,"(0.03, 0.03, -0.07)",0.0818535277187245
2023-03-25 15:17:43,"(-0.05, 0.03, -0.16)",0.17029386365926402
2023-03-25 15:17:43,"(0.03, 0.14, -0.09)",0.16911534525287764
2023-03-25 15:17:44,"(0.05, 0.17, -0.14)",0.2258317958127243
2023-03-25 15:17:44,"(0.18, 0.22, 0.2)",0.34756294393965537
2023-03-25 15:17:44,"(0.0, 0.1, -0.14)",0.17204650534085256
2023-03-25 15:17:44,"(0.03, 0.08, -0.04)",0.09433981132056604
2023-03-25 15:17:45,"(0.1, 0.13, -0.09)",0.18708286933869708
2023-03-25 15:17:45,"(0.0, 0.11, -0.02)",0.11180339887498948
2023-03-25 15:17:45,"(0.03, 0.17, -0.25)",0.3038091506192663
2023-03-25 15:17:45,"(0.1, 0.07, -0.1)",0.157797338380595
2023-03-25 15:17:46,"(0.05, 0.03, -0.05)",0.07681145747868609
2023-03-25 15:17:46,"(0.03, 0.04, -0.1)",0.1118033988749895
2023-03-25 15:17:46,"(0.0, 0.02, 0.07)",0.07280109889280519
2023-03-25 15:17:46,"(0.0, 0.08, -0.15)",0.16999999999999998
2023-03-25 15:17:47,"(0.1, 0.07, 0.06)",0.13601470508735444
2023-03-25 15:17:47,"(0.03, 0.05, -0.15)",0.1609347693943108
2023-03-25 15:17:47,"(0.01, 0.16, -0.23)",0.2803569153775237
2023-03-25 15:17:47,"(0.02, 0.12, -0.11)",0.16401219466856726
2023-03-25 15:17:48,"(0.0, 0.08, -0.03)",0.08544003745317531
2023-03-25 15:17:48,"(0.0, 0.13, -0.07)",0.147648230602334
2023-03-25 15:17:48,"(-0.12, -0.02, 0.01)",0.12206555615733702
2023-03-25 15:17:48,"(0.08, 0.13, 0.4)",0.42813549257215294
2023-03-25 15:17:49,"(0.02, 0.15, -0.15)",0.21307275752662516
2023-03-25 15:17:49,"(-0.03, 0.07, -0.02)",0.07874007874011811
2023-03-25 15:17:49,"(-0.07, 0.81, 0.16)",0.828613299434664
2023-03-25 15:17:49,"(0.01, 0.08, -0.07)",0.10677078252031312
2023-03-25 15:17:50,"(-0.03, 0.07, -0.06)",0.09695359714832658
2023-03-25 15:17:50,"(-0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:17:50,"(-0.01, 0.12, -0.15)",0.19235384061671346
2023-03-25 15:17:50,"(0.02, 0.06, -0.09)",0.11
2023-03-25 15:17:51,"(0.01, 0.1, -0.06)",0.11704699910719625
2023-03-25 15:17:51,"(-0.02, 0.08, -0.13)",0.15394804318340652
2023-03-25 15:17:51,"(-0.08, 0.0, -0.04)",0.08944271909999159
2023-03-25 15:17:51,"(-0.01, 0.04, -0.06)",0.07280109889280519
2023-03-25 15:17:52,"(-0.07, 0.09, -0.09)",0.1452583904633395
2023-03-25 15:17:52,"(0.0, 0.15, -0.14)",0.2051828452868319
2023-03-25 15:17:52,"(-0.02, 0.06, -0.18)",0.19078784028338913
2023-03-25 15:17:52,"(0.02, 0.06, -0.08)",0.1019803902718557
2023-03-25 15:17:53,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:17:53,"(0.12, 0.08, -0.09)",0.16999999999999998
2023-03-25 15:17:53,"(0.04, 0.03, -0.02)",0.05385164807134504
2023-03-25 15:17:53,"(0.05, 0.08, -0.04)",0.10246950765959599
2023-03-25 15:17:54,"(0.06, 0.13, -0.1)",0.1746424919657298
2023-03-25 15:17:54,"(0.06, 0.08, -0.1)",0.14142135623730953
2023-03-25 15:17:54,"(0.0, 0.16, -0.17)",0.23345235059857505
2023-03-25 15:17:54,"(0.08, 0.02, -0.11)",0.1374772708486752
2023-03-25 15:17:55,"(-0.02, 0.1, -0.19)",0.21563858652847825
2023-03-25 15:17:55,"(-0.03, 0.09, 0.03)",0.09949874371066199
2023-03-25 15:17:55,"(-0.08, 0.08, -0.14)",0.18000000000000002
2023-03-25 15:17:55,"(0.01, 0.03, -0.06)",0.06782329983125268
2023-03-25 15:17:56,"(0.0, 0.12, -0.09)",0.15
2023-03-25 15:17:56,"(-0.03, 0.07, -0.05)",0.091104335791443
2023-03-25 15:17:56,"(0.07, 0.22, -0.09)",0.24779023386727733
2023-03-25 15:17:56,"(0.07, 0.15, -0.15)",0.22338307903688676
2023-03-25 15:17:57,"(-0.03, 0.09, -0.21)",0.23043437243605824
2023-03-25 15:17:57,"(-0.08, -0.02, -0.09)",0.12206555615733702
2023-03-25 15:17:57,"(-0.06, 0.07, -0.08)",0.12206555615733702
2023-03-25 15:17:57,"(-0.03, 0.01, -0.05)",0.05916079783099616
2023-03-25 15:17:58,"(0.01, 0.11, -0.07)",0.1307669683062202
2023-03-25 15:17:58,"(0.01, 0.11, -0.08)",0.13638181696985854
2023-03-25 15:17:58,"(0.15, 0.23, -0.08)",0.28600699292150183
2023-03-25 15:17:58,"(0.03, 0.12, -0.04)",0.13
2023-03-25 15:17:59,"(0.03, 0.11, -0.08)",0.1392838827718412
2023-03-25 15:17:59,"(0.17, 0.19, 0.0)",0.25495097567963926
2023-03-25 15:17:59,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:18:00,"(-0.02, 0.05, -0.04)",0.0670820393249937
2023-03-25 15:18:00,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:18:00,"(-0.02, 0.15, -0.11)",0.18708286933869708
2023-03-25 15:18:00,"(0.02, 0.13, -0.08)",0.15394804318340652
2023-03-25 15:18:01,"(0.0, 0.04, -0.07)",0.0806225774829855
2023-03-25 15:18:01,"(0.01, 0.11, -0.15)",0.18627936010197158
2023-03-25 15:18:01,"(-0.02, 0.11, -0.12)",0.16401219466856726
2023-03-25 15:18:01,"(0.0, 0.05, -0.09)",0.10295630140987
2023-03-25 15:18:02,"(0.01, 0.09, -0.06)",0.10862780491200215
2023-03-25 15:18:02,"(-0.03, 0.12, -0.13)",0.17944358444926362
