Time,Velocity,Magnitude
2023-03-25 01:25:35,"(-0.05, -0.18, -0.08)",0.20322401432901577
2023-03-25 01:25:35,"(0.0, -0.15, -0.09)",0.17492855684535902
2023-03-25 01:25:36,"(-0.03, -0.18, -0.08)",0.19924858845171275
2023-03-25 01:25:36,"(0.06, -0.1, -0.19)",0.22293496809607954
2023-03-25 01:25:36,"(0.05, -0.13, -0.02)",0.1407124727947029
2023-03-25 01:25:36,"(0.01, -0.12, -0.09)",0.15033296378372907
2023-03-25 01:25:37,"(-0.04, -0.18, -0.13)",0.22561028345356957
2023-03-25 01:25:37,"(-0.01, -0.51, -0.16)",0.5346026561849464
2023-03-25 01:25:37,"(-0.2, -0.3, 0.2)",0.41231056256176607
2023-03-25 01:25:37,"(-0.04, -0.07, -0.38)",0.38845849199110066
2023-03-25 01:25:38,"(-0.15, -0.13, -2.23)",2.238816651715812
2023-03-25 01:25:38,"(-0.99, -1.06, 0.52)",1.5408114745159447
2023-03-25 01:25:38,"(0.04, -0.22, -0.03)",0.22561028345356954
2023-03-25 01:25:38,"(-0.22, -0.45, 0.12)",0.5150728103870365
2023-03-25 01:25:39,"(-0.23, -0.18, -0.39)",0.4872371086031933
2023-03-25 01:25:39,"(0.4, 0.16, -0.12)",0.447213595499958
2023-03-25 01:25:39,"(0.16, -0.14, 0.17)",0.272213151776324
2023-03-25 01:25:39,"(0.04, -0.15, 0.07)",0.17029386365926402
2023-03-25 01:25:40,"(0.05, -0.07, 0.55)",0.5566866263886713
2023-03-25 01:25:40,"(-0.35000000000000003, 0.7000000000000001, -0.23)",0.8157205403813246
2023-03-25 01:25:40,"(-0.32, -0.4, 0.4)",0.6499230723708769
2023-03-25 01:25:40,"(1.1500000000000001, 0.48, -0.18)",1.2590869707847827
2023-03-25 01:25:41,"(-1.75, -3.92, 1.2)",4.457454430501786
2023-03-25 01:25:41,"(0.6900000000000001, 4.33, -3.21)",5.434068457426719
2023-03-25 01:25:41,"(-0.61, 17.11, 5.92)",18.11547956858995
2023-03-25 01:25:41,"(3.8000000000000003, 22.240000000000002, 8.96)",24.27630943945146
2023-03-25 01:25:42,"(-0.91, 9.22, 13.530000000000001)",16.398091352349518
2023-03-25 01:25:42,"(-12.0, -19.7, -29.02)",37.07088345319005
2023-03-25 01:25:42,"(8.11, 21.48, 41.300000000000004)",47.25306868341992
2023-03-25 01:25:42,"(8.11, 21.48, 41.300000000000004)",47.25306868341992
2023-03-25 01:25:42,"(8.11, 21.48, 41.300000000000004)",47.25306868341992
2023-03-25 01:25:42,"(7.3, 12.66, 28.990000000000002)",32.4651459260543
2023-03-25 01:25:42,"(7.3, 12.66, 28.990000000000002)",32.4651459260543
2023-03-25 01:25:42,"(7.3, 12.66, 28.990000000000002)",32.4651459260543
2023-03-25 01:25:42,"(7.82, 11.93, 30.21)",33.40840313454087
2023-03-25 01:25:42,"(7.82, 11.93, 30.21)",33.40840313454087
2023-03-25 01:25:42,"(7.82, 11.93, 30.21)",33.40840313454087
2023-03-25 01:25:42,"(7.82, 11.93, 30.21)",33.40840313454087
2023-03-25 01:25:42,"(6.78, 10.97, 14.52)",19.420084963768826
2023-03-25 01:25:42,"(6.78, 10.97, 14.52)",19.420084963768826
2023-03-25 01:25:42,"(-1.22, -10.92, -18.98)",21.931146800840125
2023-03-25 01:25:42,"(-1.22, -10.92, -18.98)",21.931146800840125
2023-03-25 01:25:42,"(-1.22, -10.92, -18.98)",21.931146800840125
2023-03-25 01:25:42,"(-15.06, -23.45, -31.09)",41.75277475809242
2023-03-25 01:25:42,"(-15.06, -23.45, -31.09)",41.75277475809242
2023-03-25 01:25:42,"(2.4, -12.44, -30.54)",33.063653760587314
