Time,Velocity,Magnitude
2023-04-15 09:17:12,"(0.04, 0.37, -0.04)",0.37429934544425797
2023-04-15 09:17:12,"(0.05, 0.36, -0.02)",0.3640054944640259
2023-04-15 09:17:12,"(0.04, 0.39, -0.02)",0.39255572852781045
2023-04-15 09:17:13,"(0.03, 0.38, -0.03)",0.38236108588610324
2023-04-15 09:17:13,"(0.04, 0.36, -0.04)",0.3644173431657719
2023-04-15 09:17:13,"(0.02, 0.41000000000000003, 0.04)",0.4124318125460256
2023-04-15 09:17:13,"(0.05, 0.28, 0.07)",0.2929163703175362
2023-04-15 09:17:14,"(0.06, 0.34, -0.01)",0.34539832078341093
2023-04-15 09:17:14,"(0.05, 0.39, -0.01)",0.39331920878594273
2023-04-15 09:17:14,"(0.05, 0.33, 0.0)",0.33376638536557274
2023-04-15 09:17:15,"(0.07, 0.3, -0.03)",0.3095157508108432
2023-04-15 09:17:16,"(0.04, 0.27, -0.01)",0.27313000567495327
2023-04-15 09:17:16,"(0.06, 0.3, 0.0)",0.3059411708155671
2023-04-15 09:17:16,"(0.03, 0.3, -0.02)",0.3021588985947625
2023-04-15 09:17:16,"(0.04, 0.28, -0.04)",0.28565713714171403
2023-04-15 09:17:17,"(0.04, 0.25, 0.01)",0.25337718918639857
2023-04-15 09:17:17,"(0.05, 0.35000000000000003, -0.08)",0.3624913792078372
2023-04-15 09:17:17,"(0.05, 0.31, -0.24)",0.3952214569073901
2023-04-15 09:17:18,"(0.04, 0.29, -0.01)",0.2929163703175362
