Time,Velocity,Magnitude
2023-03-23 23:18:24,"(0.11, 0.32, -0.56)",0.6542935121182236
2023-03-23 23:18:25,"(-0.24, -0.42, 0.37)",0.6090155991434045
2023-03-23 23:18:25,"(-0.6900000000000001, -0.18, -0.29)",0.7698051701567092
2023-03-23 23:18:25,"(-0.29, 0.07, -0.87)",0.9197282207261013
2023-03-23 23:18:25,"(0.28, -0.17, -0.29)",0.43749285708454716
2023-03-23 23:18:26,"(-0.46, 0.98, 0.45)",1.1723907198540937
2023-03-23 23:18:26,"(0.04, -0.85, -1.33)",1.5789236840328922
2023-03-23 23:18:26,"(0.03, -0.92, -0.47000000000000003)",1.0335376142163382
2023-03-23 23:18:26,"(-0.15, 0.21, 0.27)",0.37349698793966196
2023-03-23 23:18:27,"(1.19, -0.41000000000000003, 0.07)",1.2605950975630518
2023-03-23 23:18:27,"(0.35000000000000003, -0.12, 0.53)",0.6463745044476925
2023-03-23 23:18:27,"(-0.24, 0.08, 0.12)",0.27999999999999997
2023-03-23 23:18:28,"(-0.31, -0.11, 0.14)",0.3574912586343895
2023-03-23 23:18:28,"(-0.12, 0.22, -0.09)",0.26627053911388693
2023-03-23 23:18:28,"(-0.19, -0.12, 0.27)",0.35128336140500593
2023-03-23 23:18:28,"(-0.09, 0.04, -0.16)",0.18788294228055935
2023-03-23 23:18:29,"(-0.01, 0.23, -0.07)",0.24062418831031931
2023-03-23 23:18:29,"(-0.12, -0.08, -0.14)",0.2009975124224178
2023-03-23 23:18:29,"(0.03, -0.13, -0.26)",0.29223278392404917
2023-03-23 23:18:29,"(-0.72, -0.2, -0.52)",0.9103845341392833
2023-03-23 23:18:30,"(-0.92, -0.5, 0.33)",1.0978615577567146
2023-03-23 23:18:30,"(1.1, 0.46, -0.2)",1.208966500776593
2023-03-23 23:18:30,"(-0.1, 1.58, -0.1)",1.5863164879682743
2023-03-23 23:18:30,"(0.08, 0.32, -0.45)",0.5579426493825329
2023-03-23 23:18:31,"(-1.98, 0.96, 3.15)",3.8424601494355146
2023-03-23 23:18:31,"(0.36, -0.81, -0.45)",0.9940824915468535
2023-03-23 23:18:31,"(1.08, 0.35000000000000003, 0.1)",1.1396929411029972
2023-03-23 23:18:31,"(1.81, -0.8200000000000001, 0.74)",2.120400905489337
2023-03-23 23:18:32,"(-1.84, -0.06, 3.65)",4.087994618391761
2023-03-23 23:18:32,"(-1.3800000000000001, -5.0200000000000005, 10.290000000000001)",11.532081338596257
2023-03-23 23:18:32,"(5.38, 5.47, -18.01)",19.576143644752918
2023-03-23 23:18:32,"(6.8500000000000005, 14.13, -23.97)",28.65554571108357
2023-03-23 23:18:33,"(-5.69, -8.26, 27.650000000000002)",29.41302772582245
2023-03-23 23:18:33,"(-1.8800000000000001, -6.8, 9.15)",11.554085857392614
2023-03-23 23:18:33,"(6.48, 12.19, -31.150000000000002)",34.072114698092925
2023-03-23 23:18:33,"(-2.43, -2.2, 8.540000000000001)",9.147485993430108
2023-03-23 23:18:33,"(-2.8000000000000003, -1.26, 5.48)",6.281560315717744
2023-03-23 23:18:33,"(-2.8000000000000003, -1.26, 5.48)",6.281560315717744
2023-03-23 23:18:33,"(-2.8000000000000003, -1.26, 5.48)",6.281560315717744
2023-03-23 23:18:33,"(-2.5100000000000002, 0.92, 0.78)",2.7847621083316976
2023-03-23 23:18:33,"(-2.5100000000000002, 0.92, 0.78)",2.7847621083316976
2023-03-23 23:18:33,"(-2.36, 9.540000000000001, -7.42)",12.31412197438372
2023-03-23 23:18:33,"(-2.36, 9.540000000000001, -7.42)",12.31412197438372
2023-03-23 23:18:33,"(-2.36, 9.540000000000001, -7.42)",12.31412197438372
2023-03-23 23:18:33,"(1.34, 14.02, -12.85)",19.065112116114083
2023-03-23 23:18:33,"(1.34, 14.02, -12.85)",19.065112116114083
2023-03-23 23:18:33,"(1.34, 14.02, -12.85)",19.065112116114083
2023-03-23 23:18:33,"(5.3500000000000005, 16.12, -21.43)",27.34450218965414
2023-03-23 23:18:33,"(5.3500000000000005, 16.12, -21.43)",27.34450218965414
2023-03-23 23:18:33,"(9.02, 17.44, -31.59)",37.194651497224704
2023-03-23 23:18:33,"(9.02, 17.44, -31.59)",37.194651497224704
2023-03-23 23:18:33,"(8.41, 17.21, -31.38)",36.76433869934287
2023-03-23 23:18:33,"(8.41, 17.21, -31.38)",36.76433869934287
2023-03-23 23:18:33,"(7.49, 15.68, -31.21)",35.72151452556288
2023-03-23 23:18:33,"(7.49, 15.68, -31.21)",35.72151452556288
2023-03-23 23:18:33,"(7.49, 15.68, -31.21)",35.72151452556288
2023-03-23 23:18:33,"(6.0600000000000005, 14.34, -31.09)",34.76991947071491
2023-03-23 23:18:33,"(6.0600000000000005, 14.34, -31.09)",34.76991947071491
2023-03-23 23:18:33,"(6.0600000000000005, 14.34, -31.09)",34.76991947071491
2023-03-23 23:18:33,"(5.5200000000000005, 13.0, -31.03)",34.092980215874356
2023-03-23 23:18:33,"(5.5200000000000005, 13.0, -31.03)",34.092980215874356
2023-03-23 23:18:33,"(8.05, 11.93, -31.03)",34.20509172623281
2023-03-23 23:18:33,"(8.05, 11.93, -31.03)",34.20509172623281
2023-03-23 23:18:33,"(8.05, 11.93, -31.03)",34.20509172623281
2023-03-23 23:18:33,"(9.77, 11.4, -30.990000000000002)",34.43534521389324
2023-03-23 23:18:33,"(9.77, 11.4, -30.990000000000002)",34.43534521389324
2023-03-23 23:18:33,"(10.33, 5.4, -30.240000000000002)",32.408741104831584
2023-03-23 23:18:33,"(10.33, 5.4, -30.240000000000002)",32.408741104831584
2023-03-23 23:18:33,"(10.33, 5.4, -30.240000000000002)",32.408741104831584
2023-03-23 23:18:33,"(9.4, 2.99, -27.77)",29.469865965083724
2023-03-23 23:18:33,"(9.4, 2.99, -27.77)",29.469865965083724
2023-03-23 23:18:33,"(9.4, 2.99, -27.77)",29.469865965083724
2023-03-23 23:18:33,"(6.390000000000001, 2.52, -24.400000000000002)",25.348422041618292
2023-03-23 23:18:33,"(6.390000000000001, 2.52, -24.400000000000002)",25.348422041618292
2023-03-23 23:18:33,"(6.390000000000001, 2.52, -24.400000000000002)",25.348422041618292
2023-03-23 23:18:33,"(6.23, 1.1500000000000001, -19.7)",20.69360770866211
2023-03-23 23:18:33,"(6.23, 1.1500000000000001, -19.7)",20.69360770866211
2023-03-23 23:18:33,"(4.3100000000000005, 0.14, -9.66)",10.578813733117718
2023-03-23 23:18:33,"(4.3100000000000005, 0.14, -9.66)",10.578813733117718
