Time,Velocity,Magnitude
2023-03-23 23:23:47,"(-0.03, -0.4, -0.11)",0.4159326868617085
2023-03-23 23:23:47,"(-0.02, 0.08, 0.01)",0.08306623862918075
2023-03-23 23:23:48,"(-0.04, -0.14, 0.02)",0.1469693845669907
2023-03-23 23:23:48,"(-0.04, 0.6900000000000001, -0.9400000000000001)",1.166747616239262
2023-03-23 23:23:48,"(-0.36, 1.03, -0.27)",1.124010676105881
2023-03-23 23:23:48,"(0.06, 0.31, 0.17)",0.3586084215408222
2023-03-23 23:23:49,"(0.06, -1.24, 1.22)",1.7405746177627663
2023-03-23 23:23:49,"(-4.3500000000000005, 2.43, -4.2700000000000005)",6.562034745412433
2023-03-23 23:23:49,"(0.04, -7.9, 8.39)",11.524048767685775
2023-03-23 23:23:50,"(-1.56, -6.51, 12.13)",13.854623776920109
2023-03-23 23:23:50,"(1.94, -6.71, 16.740000000000002)",18.13877890046626
2023-03-23 23:23:50,"(1.09, 0.75, 0.3)",1.356687141532638
2023-03-23 23:23:50,"(1.29, 1.6500000000000001, -7.04)",7.344943839131788
2023-03-23 23:23:51,"(1.99, 5.45, -10.19)",11.725983967241298
2023-03-23 23:23:51,"(-0.5, 6.8, -14.52)",16.041209430713135
2023-03-23 23:23:51,"(0.46, 9.15, -13.74)",16.514287753336504
2023-03-23 23:23:51,"(0.55, 8.700000000000001, -19.59)",21.442028821918882
2023-03-23 23:23:52,"(5.58, 4.42, -15.9)",17.420757733233074
2023-03-23 23:23:52,"(5.83, 3.72, -16.54)",17.927601624311045
2023-03-23 23:23:52,"(5.36, 2.19, -3.13)",6.581990580363969
2023-03-23 23:23:52,"(0.93, -1.8, 7.51)",7.778495998584816
2023-03-23 23:23:53,"(0.52, -3.24, 6.0)",6.83871332927474
2023-03-23 23:23:53,"(-0.52, 0.52, -0.08)",0.7397296803562772
2023-03-23 23:23:53,"(-0.27, -0.24, 0.56)",0.6664082832618454
2023-03-23 23:23:53,"(0.48, 0.87, 0.36)",1.0568348972285122
2023-03-23 23:23:54,"(-1.05, -0.36, 0.32)",1.1552056094046634
2023-03-23 23:23:54,"(1.01, 0.09, 0.42)",1.09754270987511
2023-03-23 23:23:54,"(0.03, 0.24, -0.1)",0.261725046566048
2023-03-23 23:23:54,"(-0.18, -0.05, 0.32)",0.3705401462729781
2023-03-23 23:23:55,"(0.8, 0.15, 0.03)",0.8144937077718895
2023-03-23 23:23:55,"(0.08, 0.44, 0.28)",0.5276362383309168
2023-03-23 23:23:55,"(0.41000000000000003, -0.24, 0.5)",0.6897100840208152
2023-03-23 23:23:55,"(-0.35000000000000003, -1.26, 2.16)",2.525014851441472
2023-03-23 23:23:56,"(-3.09, 1.6400000000000001, -3.37)",4.85742730259548
2023-03-23 23:23:56,"(0.11, 0.63, -11.59)",11.607631110609951
2023-03-23 23:23:56,"(-0.78, -3.88, 5.92)",7.1210392499971515
2023-03-23 23:23:56,"(-3.79, 1.1400000000000001, 14.83)",15.349026027732183
2023-03-23 23:23:57,"(2.12, 0.21, 2.5300000000000002)",3.3074763793563218
2023-03-23 23:23:57,"(2.89, 1.34, -1.05)",3.354131780356878
2023-03-23 23:23:57,"(3.38, -0.63, -17.01)",17.354002420191144
2023-03-23 23:23:57,"(0.63, -1.99, -19.04)",19.154075284387915
2023-03-23 23:23:58,"(-0.52, 1.57, -21.36)",21.423932878909046
2023-03-23 23:23:58,"(-2.71, -2.58, -4.21)",5.632459498300898
2023-03-23 23:23:58,"(-1.1, -3.87, 15.01)",15.539851994147178
2023-03-23 23:23:58,"(-2.07, -1.35, 18.830000000000002)",18.99147966852504
2023-03-23 23:23:59,"(1.74, 2.06, 15.49)",15.72295455695271
2023-03-23 23:23:59,"(5.22, 2.1, 2.36)",6.101475231450177
2023-03-23 23:23:59,"(0.61, 1.1400000000000001, -9.91)",9.993988192908775
2023-03-23 23:23:59,"(-0.42, 9.540000000000001, -26.580000000000002)",28.243307171788505
2023-03-23 23:24:00,"(0.67, -6.66, 11.94)",13.688246783280903
2023-03-23 23:24:00,"(1.18, -0.73, 2.82)",3.1428808440664753
2023-03-23 23:24:00,"(0.4, 0.17, -0.98)",1.0720541031123383
2023-03-23 23:24:00,"(-0.22, -0.13, 0.66)",0.7077428911688198
2023-03-23 23:24:01,"(0.07, -0.9, 0.9500000000000001)",1.3104960892730662
2023-03-23 23:24:01,"(0.11, 0.02, 0.01)",0.11224972160321824
2023-03-23 23:24:01,"(1.53, 0.26, 0.81)",1.7505998971781074
2023-03-23 23:24:01,"(-0.78, 1.02, -1.6500000000000001)",2.0907654100831112
2023-03-23 23:24:02,"(0.79, -0.07, -1.04)",1.3078990786754154
2023-03-23 23:24:02,"(0.14, -0.36, 0.98)",1.0533755265810953
2023-03-23 23:24:02,"(0.06, -0.05, 0.04)",0.08774964387392122
2023-03-23 23:24:02,"(0.44, 0.0, -0.17)",0.4716990566028302
2023-03-23 23:24:03,"(0.25, -0.09, 0.06)",0.2723967694375247
2023-03-23 23:24:03,"(-0.79, -0.07, -0.71)",1.0644716999526105
2023-03-23 23:24:03,"(0.6, 0.7000000000000001, -1.75)",1.9780040444852482
2023-03-23 23:24:03,"(-0.5, -2.2, 0.5)",2.3108440016582685
2023-03-23 23:24:04,"(1.59, 1.52, -1.29)",2.550019607767752
2023-03-23 23:24:04,"(1.56, 0.26, -0.06)",1.5826559954709047
2023-03-23 23:24:04,"(-1.24, 1.53, -1.4000000000000001)",2.416298822579691
2023-03-23 23:24:04,"(0.56, -0.1, 0.76)",0.9493155429044655
2023-03-23 23:24:05,"(-0.03, -0.65, 1.57)",1.699499926448954
2023-03-23 23:24:05,"(-0.26, -0.1, 0.77)",0.8188406438373709
2023-03-23 23:24:05,"(0.15, -2.73, -6.55)",7.097739076635601
2023-03-23 23:24:05,"(3.91, 2.46, 6.36)",7.860617024127305
2023-03-23 23:24:06,"(-2.85, 0.6900000000000001, 22.43)",22.620864262887924
2023-03-23 23:24:06,"(1.96, -1.49, -2.73)",3.6762208856378584
2023-03-23 23:24:06,"(-10.44, 5.1000000000000005, -20.56)",23.616036924090373
2023-03-23 23:24:06,"(0.26, -3.5700000000000003, 15.860000000000001)",16.258908327436995
2023-03-23 23:24:07,"(-4.33, -4.05, 21.22)",22.032698427564426
2023-03-23 23:24:07,"(0.61, 4.42, 7.22)",8.487455449073062
2023-03-23 23:24:07,"(7.73, 10.99, -21.04)",24.96426646228565
2023-03-23 23:24:07,"(2.61, 16.06, -26.03)",30.696850001262344
2023-03-23 23:24:08,"(-2.92, -15.68, 16.580000000000002)",23.006199164573015
2023-03-23 23:24:08,"(-2.92, -15.68, 16.580000000000002)",23.006199164573015
2023-03-23 23:24:08,"(-0.77, -13.09, 11.51)",17.44766746588208
2023-03-23 23:24:08,"(-0.77, -13.09, 11.51)",17.44766746588208
2023-03-23 23:24:08,"(-0.77, -13.09, 11.51)",17.44766746588208
2023-03-23 23:24:08,"(0.43, -12.280000000000001, 10.42)",16.11085658802784
2023-03-23 23:24:08,"(0.43, -12.280000000000001, 10.42)",16.11085658802784
2023-03-23 23:24:08,"(0.43, -12.280000000000001, 10.42)",16.11085658802784
2023-03-23 23:24:08,"(1.31, -11.82, 10.72)",16.01083695501269
2023-03-23 23:24:08,"(1.31, -11.82, 10.72)",16.01083695501269
2023-03-23 23:24:08,"(3.87, -8.02, 4.91)",10.168844575466771
2023-03-23 23:24:08,"(3.87, -8.02, 4.91)",10.168844575466771
2023-03-23 23:24:08,"(3.35, -2.23, 1.47)",4.284425282345346
2023-03-23 23:24:08,"(3.35, -2.23, 1.47)",4.284425282345346
2023-03-23 23:24:08,"(3.35, -2.23, 1.47)",4.284425282345346
2023-03-23 23:24:08,"(1.32, 3.15, -2.69)",4.347528033262121
2023-03-23 23:24:08,"(1.32, 3.15, -2.69)",4.347528033262121
2023-03-23 23:24:08,"(1.32, 3.15, -2.69)",4.347528033262121
2023-03-23 23:24:08,"(0.03, 16.25, -13.35)",21.030594380568512
2023-03-23 23:24:08,"(0.03, 16.25, -13.35)",21.030594380568512
2023-03-23 23:24:08,"(-2.5100000000000002, 22.16, -18.93)",29.252531514383502
2023-03-23 23:24:08,"(-2.5100000000000002, 22.16, -18.93)",29.252531514383502
2023-03-23 23:24:08,"(-13.040000000000001, 26.25, -20.37)",35.69371093063875
2023-03-23 23:24:08,"(-13.040000000000001, 26.25, -20.37)",35.69371093063875
2023-03-23 23:24:08,"(-17.59, 23.330000000000002, -20.56)",35.726889033331744
2023-03-23 23:24:08,"(-17.59, 23.330000000000002, -20.56)",35.726889033331744
2023-03-23 23:24:08,"(-17.59, 23.330000000000002, -20.56)",35.726889033331744
2023-03-23 23:24:08,"(-2.97, 18.580000000000002, -22.73)",29.507460073683063
2023-03-23 23:24:08,"(-2.97, 18.580000000000002, -22.73)",29.507460073683063
2023-03-23 23:24:08,"(-2.97, 18.580000000000002, -22.73)",29.507460073683063
2023-03-23 23:24:08,"(-0.12, 18.92, -22.95)",29.743626207979418
2023-03-23 23:24:08,"(-0.12, 18.92, -22.95)",29.743626207979418
2023-03-23 23:24:08,"(-0.12, 18.92, 304.73)",305.3168087413466
2023-03-23 23:24:08,"(0.87, 18.580000000000002, -24.240000000000002)",30.55406519597679
2023-03-23 23:24:08,"(0.87, 18.580000000000002, -24.240000000000002)",30.55406519597679
2023-03-23 23:24:08,"(1.49, 16.62, -22.7)",28.173294092100768
2023-03-23 23:24:08,"(1.49, 16.62, -22.7)",28.173294092100768
2023-03-23 23:24:08,"(1.49, 16.62, -22.7)",28.173294092100768
2023-03-23 23:24:08,"(7.26, 13.58, -16.09)",22.27132910268267
2023-03-23 23:24:08,"(7.26, 13.58, -16.09)",22.27132910268267
2023-03-23 23:24:08,"(7.26, 13.58, -16.09)",22.27132910268267
2023-03-23 23:24:08,"(9.290000000000001, 10.4, -11.040000000000001)",17.786109748902373
2023-03-23 23:24:08,"(9.290000000000001, 10.4, -11.040000000000001)",17.786109748902373
2023-03-23 23:24:08,"(9.290000000000001, 10.4, -11.040000000000001)",17.786109748902373
2023-03-23 23:24:08,"(7.5200000000000005, 10.450000000000001, -11.23)",17.084080308872352
2023-03-23 23:24:08,"(7.5200000000000005, 10.450000000000001, -11.23)",17.084080308872352
2023-03-23 23:24:08,"(4.55, 6.1000000000000005, -10.89)",13.285503377742224
2023-03-23 23:24:08,"(4.55, 6.1000000000000005, -10.89)",13.285503377742224
2023-03-23 23:24:08,"(4.55, 6.1000000000000005, -10.89)",13.285503377742224
2023-03-23 23:24:08,"(3.81, 3.39, -7.08)",8.725514311489038
2023-03-23 23:24:08,"(3.81, 3.39, -7.08)",8.725514311489038
2023-03-23 23:24:08,"(3.98, 1.0, -3.47)",5.374132488132387
2023-03-23 23:24:08,"(3.98, 1.0, -3.47)",5.374132488132387
2023-03-23 23:24:08,"(3.98, 1.0, -3.47)",5.374132488132387
2023-03-23 23:24:08,"(3.69, -2.19, 4.0)",5.8661912686171425
2023-03-23 23:24:08,"(3.69, -2.19, 4.0)",5.8661912686171425
2023-03-23 23:24:08,"(3.69, -2.19, 4.0)",5.8661912686171425
2023-03-23 23:24:08,"(2.36, -4.68, 8.41)",9.90959635908547
2023-03-23 23:24:08,"(2.36, -4.68, 8.41)",9.90959635908547
2023-03-23 23:24:08,"(2.36, -4.68, 8.41)",9.90959635908547
2023-03-23 23:24:08,"(0.9, -10.88, 12.030000000000001)",16.24516235683719
2023-03-23 23:24:08,"(0.9, -10.88, 12.030000000000001)",16.24516235683719
2023-03-23 23:24:08,"(-4.5, -15.610000000000001, 14.23)",21.596643257691692
2023-03-23 23:24:08,"(-4.5, -15.610000000000001, 14.23)",21.596643257691692
2023-03-23 23:24:08,"(-4.5, -15.610000000000001, 14.23)",21.596643257691692
2023-03-23 23:24:08,"(-6.66, -17.95, 14.68)",24.125930033886775
2023-03-23 23:24:08,"(-6.66, -17.95, 14.68)",24.125930033886775
2023-03-23 23:24:08,"(-6.66, -17.95, 14.68)",24.125930033886775
2023-03-23 23:24:08,"(-6.51, -19.240000000000002, 14.46)",24.93289594090506
2023-03-23 23:24:08,"(-6.51, -19.240000000000002, 14.46)",24.93289594090506
2023-03-23 23:24:08,"(-6.51, -19.240000000000002, 14.46)",24.93289594090506
2023-03-23 23:24:08,"(-7.57, -20.73, 14.68)",26.505474906139675
2023-03-23 23:24:08,"(-7.57, -20.73, 14.68)",26.505474906139675
2023-03-23 23:24:08,"(-6.91, -21.91, 15.17)",27.530439517014614
2023-03-23 23:24:08,"(-6.91, -21.91, 15.17)",27.530439517014614
2023-03-23 23:24:08,"(-4.88, -21.78, 14.01)",26.352664001956235
2023-03-23 23:24:08,"(-4.88, -21.78, 14.01)",26.352664001956235
