Time,Velocity,Magnitude
2023-03-25 01:25:37,"(0.0, 0.03, 0.08)",0.08544003745317531
2023-03-25 01:25:37,"(0.01, 0.03, 0.13)",0.13379088160259653
2023-03-25 01:25:37,"(0.0, -0.08, 0.07)",0.1063014581273465
2023-03-25 01:25:38,"(0.12, -0.03, 0.01)",0.12409673645990855
2023-03-25 01:25:38,"(0.15, 0.11, -0.05)",0.19261360284258222
2023-03-25 01:25:38,"(-0.22, -0.4, 0.16)",0.483735464897913
2023-03-25 01:25:38,"(0.01, 0.29, 0.01)",0.2903446228191595
2023-03-25 01:25:39,"(0.02, -0.1, 0.16)",0.18973665961010278
2023-03-25 01:25:39,"(0.12, -0.18, 0.1)",0.2383275057562597
2023-03-25 01:25:39,"(0.2, -0.17, 0.07)",0.2716615541441225
2023-03-25 01:25:39,"(0.09, 0.3, -0.5)",0.59
2023-03-25 01:25:40,"(0.06, 0.1, 0.1)",0.15362291495737218
2023-03-25 01:25:40,"(0.43, 0.24, -1.73)",1.7987217683677486
2023-03-25 01:25:40,"(0.08, -0.01, 1.01)",1.0132127121192271
2023-03-25 01:25:40,"(-0.09, 0.73, -0.29)",0.7906326580656784
2023-03-25 01:25:41,"(-0.05, -0.16, 0.47000000000000003)",0.49899899799498604
2023-03-25 01:25:41,"(8.34, -5.3, -26.14)",27.945396758679237
2023-03-25 01:25:41,"(9.17, -10.01, -23.47)",27.113279034450997
2023-03-25 01:25:41,"(-0.86, 1.78, 17.14)",17.25362570592048
2023-03-25 01:25:42,"(-2.2, 4.8, 25.64)",26.17803659558906
2023-03-25 01:25:42,"(-1.59, 5.46, 22.580000000000002)",23.285104680889887
2023-03-25 01:25:42,"(-4.79, 7.9, 25.0)",26.65246892878782
2023-03-25 01:25:42,"(-6.13, 6.68, 26.61)",28.112121940543727
2023-03-25 01:25:43,"(-8.31, 6.36, 24.17)",26.338082694076274
2023-03-25 01:25:43,"(-3.2, 2.97, 6.22)",7.5992960200271185
2023-03-25 01:25:43,"(-0.73, -1.74, -2.85)",3.4180403742495495
2023-03-25 01:25:43,"(-0.03, 0.1, 0.86)",0.8663140308225418
2023-03-25 01:25:44,"(0.01, -0.39, -0.21)",0.4430575583375144
2023-03-25 01:25:44,"(0.0, 0.61, -0.44)",0.7521303078589507
2023-03-25 01:25:44,"(-0.25, 0.18, -0.04)",0.31064449134018135
2023-03-25 01:25:44,"(-0.05, -0.93, 1.53)",1.7911728001507838
2023-03-25 01:25:45,"(0.28, 0.64, -1.6600000000000001)",1.8009997223764362
2023-03-25 01:25:45,"(-2.7600000000000002, -1.62, -11.3)",11.744445495637502
2023-03-25 01:25:45,"(4.78, -5.55, -10.200000000000001)",12.557503732828433
2023-03-25 01:25:45,"(3.39, -6.96, -18.61)",20.15603631669679
2023-03-25 01:25:46,"(6.24, -8.94, -20.39)",23.121706251918347
2023-03-25 01:25:46,"(8.6, -9.03, -17.66)",21.61889220103565
2023-03-25 01:25:46,"(7.44, -7.47, -12.85)",16.62158235547988
2023-03-25 01:25:46,"(10.540000000000001, -7.21, -12.48)",17.855702170455242
2023-03-25 01:25:47,"(8.22, -2.6, -19.650000000000002)",21.45811967531172
2023-03-25 01:25:47,"(5.83, -4.57, -21.22)",22.475813667140063
2023-03-25 01:25:47,"(4.42, 5.13, -30.740000000000002)",31.476990008576106
2023-03-25 01:25:47,"(-2.8000000000000003, -7.6000000000000005, 22.04)",23.48109026429565
2023-03-25 01:25:47,"(-2.8000000000000003, -7.6000000000000005, 22.04)",23.48109026429565
2023-03-25 01:25:47,"(-1.29, -6.54, 21.34)",22.356907210077157
2023-03-25 01:25:47,"(-1.29, -6.54, 21.34)",22.356907210077157
2023-03-25 01:25:47,"(-1.29, -6.54, 21.34)",22.356907210077157
2023-03-25 01:25:47,"(0.36, -8.06, 18.97)",20.614414859510322
2023-03-25 01:25:47,"(0.36, -8.06, 18.97)",20.614414859510322
2023-03-25 01:25:47,"(1.6400000000000001, -8.57, 16.45)",18.62087538221552
2023-03-25 01:25:47,"(1.6400000000000001, -8.57, 16.45)",18.62087538221552
2023-03-25 01:25:47,"(2.36, -8.53, 15.280000000000001)",17.658111450548724
2023-03-25 01:25:47,"(2.36, -8.53, 15.280000000000001)",17.658111450548724
2023-03-25 01:25:47,"(2.36, -8.53, 15.280000000000001)",17.658111450548724
2023-03-25 01:25:47,"(2.65, -6.57, 12.77)",14.60343452753495
2023-03-25 01:25:47,"(2.65, -6.57, 12.77)",14.60343452753495
2023-03-25 01:25:47,"(2.65, -6.57, 12.77)",14.60343452753495
2023-03-25 01:25:47,"(2.45, -6.61, 8.86)",11.322287754689862
2023-03-25 01:25:47,"(2.45, -6.61, 8.86)",11.322287754689862
2023-03-25 01:25:47,"(4.46, -6.29, 0.46)",7.724461146254799
2023-03-25 01:25:47,"(4.46, -6.29, 0.46)",7.724461146254799
2023-03-25 01:25:47,"(4.46, -6.29, 0.46)",7.724461146254799
2023-03-25 01:25:47,"(10.03, 4.72, -18.39)",21.472573203973482
2023-03-25 01:25:47,"(10.03, 4.72, -18.39)",21.472573203973482
2023-03-25 01:25:47,"(5.5600000000000005, 8.540000000000001, -28.35)",30.12586430295403
2023-03-25 01:25:47,"(5.5600000000000005, 8.540000000000001, -28.35)",30.12586430295403
2023-03-25 01:25:47,"(5.5600000000000005, 8.540000000000001, -28.35)",30.12586430295403
2023-03-25 01:25:47,"(-3.97, 10.78, -29.38)",31.546056805883044
2023-03-25 01:25:47,"(-3.97, 10.78, -29.38)",31.546056805883044
2023-03-25 01:25:48,"(-3.97, 10.78, -29.38)",31.546056805883044
