Time,Velocity,Magnitude
2023-03-25 16:07:06,"(-0.25, -0.02, -0.02)",0.2515949125081825
2023-03-25 16:07:06,"(-0.24, 0.02, -0.09)",0.2570992026436488
2023-03-25 16:07:07,"(-0.34, -0.15, 0.19)",0.41737273509418416
2023-03-25 16:07:07,"(-0.32, 0.13, -0.3)",0.45749316934791495
2023-03-25 16:07:07,"(-0.25, -0.01, -0.04)",0.25337718918639857
2023-03-25 16:07:07,"(-0.21, -0.05, -0.01)",0.21610182784974308
2023-03-25 16:07:08,"(-0.23, 0.07, 0.1)",0.2603843313258307
2023-03-25 16:07:08,"(-0.31, 0.03, 0.16)",0.35014282800023194
2023-03-25 16:07:08,"(-0.23, -0.27, -0.01)",0.35482389998420344
2023-03-25 16:07:08,"(-0.25, 0.17, 0.16)",0.3420526275297414
2023-03-25 16:07:09,"(-0.62, -0.56, -0.12)",0.8440379138403677
2023-03-25 16:07:09,"(-0.19, 0.44, 0.02)",0.47968739820845824
2023-03-25 16:07:09,"(-0.34, -0.12, 0.14)",0.3867815921162744
2023-03-25 16:07:09,"(-0.04, 0.42, -0.22)",0.4758150901348127
2023-03-25 16:07:10,"(-0.28, -0.5, 0.19)",0.6037383539249432
2023-03-25 16:07:10,"(-0.28, -0.24, -0.34)",0.5015974481593781
2023-03-25 16:07:10,"(-0.23, 0.09, 0.26)",0.3586084215408221
2023-03-25 16:07:10,"(-0.49, 0.43, -1.24)",1.400928263688045
2023-03-25 16:07:11,"(-0.02, -0.2, 0.37)",0.421070065428546
2023-03-25 16:07:11,"(-0.21, 0.15, -0.15)",0.298496231131986
2023-03-25 16:07:11,"(-0.13, 0.28, 0.48)",0.570701322935211
2023-03-25 16:07:11,"(-0.23, -0.07, 0.41000000000000003)",0.4752893855326458
2023-03-25 16:07:12,"(-0.2, 0.26, 0.06)",0.33346664001066134
2023-03-25 16:07:12,"(-0.27, 0.02, -0.03)",0.2723967694375247
2023-03-25 16:07:12,"(-0.18, -0.25, -0.23)",0.3844476557348217
2023-03-25 16:07:12,"(-0.2, 0.0, 0.04)",0.20396078054371142
2023-03-25 16:07:13,"(-0.27, 0.23, 0.1)",0.3685105154537656
2023-03-25 16:07:13,"(-0.19, 0.05, 0.03)",0.19874606914351792
2023-03-25 16:07:13,"(-0.21, -0.23, 0.0)",0.31144823004794875
2023-03-25 16:07:13,"(-0.24, 0.0, -0.09)",0.2563201123595259
2023-03-25 16:07:14,"(-0.26, -0.16, 0.32)",0.4422668877499196
2023-03-25 16:07:14,"(-0.3, 0.04, 0.02)",0.30331501776206204
2023-03-25 16:07:14,"(-0.28, -0.17, -0.02)",0.32817678162843883
2023-03-25 16:07:14,"(-0.15, 0.33, 0.0)",0.3624913792078372
2023-03-25 16:07:15,"(-0.17, -0.01, -0.18)",0.24779023386727736
2023-03-25 16:07:15,"(-0.13, 0.06, 0.08)",0.16401219466856726
2023-03-25 16:07:15,"(-0.44, -0.4, 0.08)",0.6000000000000001
2023-03-25 16:07:15,"(-0.19, -0.15, 0.31)",0.39331920878594273
2023-03-25 16:07:16,"(-0.36, -0.17, -0.09)",0.408166632639171
2023-03-25 16:07:16,"(-0.09, 0.3, -0.46)",0.556506963119061
2023-03-25 16:07:16,"(-0.31, -0.34, 0.37)",0.5904235767650204
2023-03-25 16:07:16,"(-0.16, 0.03, -0.4)",0.4318564576337837
2023-03-25 16:07:17,"(-0.38, -0.07, 0.33)",0.5081338406365
2023-03-25 16:07:17,"(-0.15, 0.09, -0.01)",0.1752141546793523
2023-03-25 16:07:17,"(-0.29, -0.11, 0.05)",0.31416556144810015
2023-03-25 16:07:17,"(-0.24, 0.15, -0.18)",0.33541019662496846
2023-03-25 16:07:18,"(-0.26, -0.02, 0.04)",0.2638181191654584
2023-03-25 16:07:18,"(-0.23, 0.04, -0.06)",0.241039415863879
2023-03-25 16:07:18,"(-0.23, 0.03, 0.05)",0.23727621035409344
2023-03-25 16:07:18,"(-0.21, 0.05, -0.05)",0.22158519806160337
2023-03-25 16:07:19,"(-0.2, 0.02, -0.01)",0.2012461179749811
2023-03-25 16:07:19,"(-0.21, -0.06, 0.34)",0.404103947023535
2023-03-25 16:07:19,"(-0.28, -0.03, -0.1)",0.29883105594967874
2023-03-25 16:07:19,"(-0.23, 0.05, 0.02)",0.23622023622035435
2023-03-25 16:07:20,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:07:20,"(-0.24, 0.03, 0.0)",0.24186773244895649
2023-03-25 16:07:20,"(-0.24, 0.05, 0.03)",0.2469817807045694
2023-03-25 16:07:20,"(-0.27, -0.04, 0.06)",0.2794637722496424
2023-03-25 16:07:21,"(-0.22, 0.03, -0.04)",0.22561028345356954
2023-03-25 16:07:21,"(-0.22, 0.0, -0.01)",0.2202271554554524
2023-03-25 16:07:21,"(-0.21, 0.0, 0.0)",0.21
2023-03-25 16:07:22,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 16:07:22,"(-0.23, -0.01, 0.03)",0.232163735324878
2023-03-25 16:07:22,"(-0.25, 0.01, 0.05)",0.2551470164434615
2023-03-25 16:07:22,"(-0.21, 0.0, 0.05)",0.215870331449229
2023-03-25 16:07:23,"(-0.22, 0.0, 0.03)",0.22203603311174516
2023-03-25 16:07:23,"(-0.19, 0.03, 0.02)",0.19339079605813714
2023-03-25 16:07:23,"(-0.22, 0.02, 0.02)",0.22181073012818833
2023-03-25 16:07:23,"(-0.25, 0.0, -0.03)",0.25179356624028343
2023-03-25 16:07:24,"(-0.22, 0.01, 0.02)",0.2211334438749598
2023-03-25 16:07:24,"(-0.23, 0.01, 0.0)",0.23021728866442678
2023-03-25 16:07:24,"(-0.23, 0.05, 0.0)",0.2353720459187964
2023-03-25 16:07:24,"(-0.24, -0.01, 0.0)",0.24020824298928628
2023-03-25 16:07:25,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 16:07:25,"(-0.23, 0.0, 0.0)",0.23
2023-03-25 16:07:25,"(-0.24, 0.01, -0.02)",0.241039415863879
2023-03-25 16:07:25,"(-0.21, -0.01, 0.0)",0.21023796041628637
2023-03-25 16:07:26,"(-0.27, -0.06, 0.05)",0.28106938645110396
2023-03-25 16:07:26,"(-0.25, 0.03, -0.07)",0.2613426869074396
2023-03-25 16:07:26,"(-0.23, 0.0, -0.03)",0.23194827009486405
2023-03-25 16:07:26,"(-0.23, -0.02, 0.05)",0.23622023622035435
2023-03-25 16:07:27,"(-0.21, 0.0, -0.03)",0.21213203435596423
2023-03-25 16:07:27,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:07:27,"(-0.24, -0.01, -0.02)",0.241039415863879
2023-03-25 16:07:27,"(-0.22, -0.02, -0.02)",0.22181073012818833
2023-03-25 16:07:28,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:07:28,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:07:28,"(-0.23, 0.0, 0.01)",0.23021728866442678
2023-03-25 16:07:28,"(-0.21, -0.01, -0.01)",0.21047565179849187
2023-03-25 16:07:29,"(-0.22, -0.07, 0.22)",0.3189043743820395
2023-03-25 16:07:29,"(-0.22, 0.0, 0.06)",0.22803508501982758
2023-03-25 16:07:29,"(-0.23, -0.01, 0.03)",0.232163735324878
2023-03-25 16:07:29,"(-0.22, -0.01, 0.02)",0.2211334438749598
2023-03-25 16:07:30,"(-0.23, -0.01, 0.0)",0.23021728866442678
2023-03-25 16:07:30,"(-0.21, -0.01, 0.0)",0.21023796041628637
2023-03-25 16:07:30,"(-0.23, 0.0, 0.02)",0.2308679276123039
2023-03-25 16:07:30,"(-0.2, -0.02, -0.01)",0.2012461179749811
2023-03-25 16:07:31,"(-0.24, -0.01, -0.01)",0.24041630560342617
2023-03-25 16:07:31,"(-0.24, -0.01, 0.02)",0.241039415863879
2023-03-25 16:07:31,"(-0.18, -0.02, 0.03)",0.18357559750685817
2023-03-25 16:07:31,"(-0.23, -0.01, 0.01)",0.23043437243605827
2023-03-25 16:07:32,"(-0.21, 0.03, 0.02)",0.21307275752662513
2023-03-25 16:07:32,"(-0.22, 0.03, 0.0)",0.22203603311174516
2023-03-25 16:07:32,"(-0.24, 0.0, 0.06)",0.24738633753705963
2023-03-25 16:07:32,"(-0.24, 0.05, -0.02)",0.24596747752497686
2023-03-25 16:07:33,"(-0.25, 0.06, 0.05)",0.2619160170741759
2023-03-25 16:07:33,"(-0.25, 0.05, 0.0)",0.25495097567963926
2023-03-25 16:07:33,"(-0.21, 0.08, 0.02)",0.22561028345356954
2023-03-25 16:07:33,"(-0.23, 0.0, 0.04)",0.23345235059857505
2023-03-25 16:07:34,"(-0.21, 0.01, 0.01)",0.21047565179849187
2023-03-25 16:07:34,"(-0.22, 0.01, 0.01)",0.22045407685048604
2023-03-25 16:07:34,"(-0.23, 0.01, -0.02)",0.23108440016582688
2023-03-25 16:07:34,"(-0.22, -0.01, 0.01)",0.22045407685048604
2023-03-25 16:07:35,"(-0.17, -0.02, 0.17)",0.2412467616362964
2023-03-25 16:07:35,"(-0.22, 0.01, 0.0)",0.2202271554554524
2023-03-25 16:07:35,"(-0.22, 1.45, 0.07)",1.4682642813880613
2023-03-25 16:07:35,"(-0.21, 0.17, 0.02)",0.2709243436828813
2023-03-25 16:07:36,"(-0.24, -0.02, 0.04)",0.24413111231467405
2023-03-25 16:07:36,"(-0.2, 0.02, 0.03)",0.20322401432901577
2023-03-25 16:07:36,"(-0.23, -0.06, 0.06)",0.24515301344262524
2023-03-25 16:07:36,"(-0.23, -0.02, 0.12)",0.2601922366251537
2023-03-25 16:07:37,"(-0.22, -0.11, 0.01)",0.24617067250182342
2023-03-25 16:07:37,"(-0.25, -0.03, 0.18)",0.3095157508108432
2023-03-25 16:07:37,"(-0.17, 0.2, -0.07)",0.2716615541441225
2023-03-25 16:07:37,"(-0.19, 0.02, 0.07)",0.20346989949375804
2023-03-25 16:07:38,"(-0.25, -0.01, -0.13)",0.2819574435974337
2023-03-25 16:07:38,"(-0.17, 0.23, -0.22)",0.36083237105337435
2023-03-25 16:07:38,"(-0.26, -0.04, -0.06)",0.2698147512646409
2023-03-25 16:07:38,"(-0.27, -0.03, -0.01)",0.27184554438136377
2023-03-25 16:07:39,"(-0.2, 0.02, -0.01)",0.2012461179749811
