Time,Velocity,Magnitude
2023-03-24 00:44:04,"(0.01, 0.09, 0.09)",0.12767145334803703
2023-03-24 00:44:04,"(0.0, 0.07, -0.04)",0.0806225774829855
2023-03-24 00:44:04,"(0.06, 0.0, 0.0)",0.06
2023-03-24 00:44:04,"(-0.03, 0.1, -0.08)",0.13152946437965907
2023-03-24 00:44:05,"(0.02, 0.2, -0.04)",0.20493901531919198
2023-03-24 00:44:05,"(0.05, 0.1, 0.16)",0.19519221295943134
2023-03-24 00:44:05,"(0.01, 0.09, 0.03)",0.09539392014169455
2023-03-24 00:44:05,"(0.0, 0.14, 0.0)",0.14
2023-03-24 00:44:06,"(0.03, 0.16, 0.05)",0.17029386365926402
2023-03-24 00:44:06,"(0.02, 0.15, 0.08)",0.1711724276862369
2023-03-24 00:44:06,"(-0.51, -0.96, 1.0)",1.4770578864756791
2023-03-24 00:44:06,"(0.01, -0.05, -0.08)",0.09486832980505139
2023-03-24 00:44:07,"(0.01, 0.14, -0.18)",0.22825424421026655
2023-03-24 00:44:07,"(-0.1, 0.19, -0.38)",0.4364630568559039
2023-03-24 00:44:07,"(0.04, 0.1, 0.18)",0.20976176963403032
2023-03-24 00:44:07,"(0.03, 0.11, 0.03)",0.11789826122551596
2023-03-24 00:44:08,"(0.07, 0.14, 0.04)",0.16155494421403513
2023-03-24 00:44:08,"(0.0, 0.17, -0.03)",0.1726267650163207
2023-03-24 00:44:08,"(0.06, 0.13, 0.2)",0.24596747752497689
2023-03-24 00:44:08,"(0.06, 0.12, 0.0)",0.1341640786499874
2023-03-24 00:44:09,"(0.0, 0.11, -0.01)",0.11045361017187261
2023-03-24 00:44:09,"(0.04, 0.13, 0.13)",0.1881488772222678
2023-03-24 00:44:09,"(0.02, 0.14, -0.01)",0.14177446878757827
2023-03-24 00:44:09,"(0.04, 0.1, 0.0)",0.1077032961426901
2023-03-24 00:44:10,"(0.04, 0.13, 0.0)",0.13601470508735444
2023-03-24 00:44:10,"(0.0, 0.14, -0.07)",0.15652475842498528
2023-03-24 00:44:10,"(0.08, 0.16, -0.06)",0.18867962264113208
2023-03-24 00:44:10,"(0.03, 0.12, 0.06)",0.1374772708486752
