Time,Velocity,Magnitude
2023-03-25 15:36:10,"(0.0, 0.12, -0.05)",0.13
2023-03-25 15:36:10,"(0.0, 0.13, -0.04)",0.13601470508735444
2023-03-25 15:36:11,"(-0.03, 0.06, 0.01)",0.06782329983125268
2023-03-25 15:36:11,"(0.06, 0.01, 0.06)",0.08544003745317531
2023-03-25 15:36:11,"(0.04, 0.81, 0.08)",0.8149233092751735
2023-03-25 15:36:11,"(-1.01, 1.12, 0.6900000000000001)",1.658493292117879
2023-03-25 15:36:12,"(0.65, 1.49, 0.75)",1.7902793078176376
2023-03-25 15:36:12,"(-0.03, 1.53, 0.52)",1.6162301816263673
2023-03-25 15:36:12,"(0.93, 2.74, 0.14)",2.8969121491684904
2023-03-25 15:36:12,"(1.55, 2.85, 0.61)",3.3010755822913236
2023-03-25 15:36:13,"(0.75, -1.5, 0.6900000000000001)",1.8134497511648897
2023-03-25 15:36:13,"(0.44, -9.96, 5.15)",11.221305628134367
2023-03-25 15:36:13,"(0.75, -19.3, -10.11)",21.800564212882197
2023-03-25 15:36:13,"(-0.24, -23.07, -9.69)",25.023560897682007
2023-03-25 15:36:14,"(-0.35000000000000003, -21.900000000000002, 324.39)",325.12859701970234
2023-03-25 15:36:14,"(0.0, -15.52, -4.84)",16.25718302781881
2023-03-25 15:36:14,"(0.0, -15.52, -4.84)",16.25718302781881
2023-03-25 15:36:14,"(-0.25, -15.21, -4.58)",15.886566652363879
2023-03-25 15:36:14,"(-0.25, -15.21, -4.58)",15.886566652363879
2023-03-25 15:36:14,"(-0.25, -15.21, -4.58)",15.886566652363879
2023-03-25 15:36:14,"(-0.46, -16.37, -3.89)",16.832129989992353
2023-03-25 15:36:14,"(-0.46, -16.37, -3.89)",16.832129989992353
2023-03-25 15:36:14,"(-0.65, -16.17, -1.53)",16.25522377575898
2023-03-25 15:36:14,"(-0.65, -16.17, -1.53)",16.25522377575898
2023-03-25 15:36:14,"(-0.65, -16.17, -1.53)",16.25522377575898
2023-03-25 15:36:14,"(-0.65, -16.17, -1.53)",16.25522377575898
2023-03-25 15:36:14,"(-0.73, -15.25, -1.76)",15.368571826946056
