Time,Velocity,Magnitude
2023-03-25 01:25:35,"(0.14, 0.18, 0.03)",0.23
2023-03-25 01:25:35,"(0.07, 0.07, 0.15)",0.17972200755611428
2023-03-25 01:25:36,"(-0.31, -0.04, 0.01)",0.3127299154222378
2023-03-25 01:25:36,"(-0.26, -0.08, 0.0)",0.2720294101747089
2023-03-25 01:25:36,"(-0.04, 0.13, 0.05)",0.1449137674618944
2023-03-25 01:25:36,"(-0.21, 0.19, 0.16)",0.3252691193458119
2023-03-25 01:25:37,"(-0.07, 0.07, 0.0)",0.09899494936611666
2023-03-25 01:25:37,"(0.02, 0.1, 0.02)",0.10392304845413264
2023-03-25 01:25:37,"(-0.1, 0.12, -0.12)",0.19697715603592209
2023-03-25 01:25:37,"(0.11, 0.35000000000000003, -0.36)",0.5140038910358559
2023-03-25 01:25:38,"(0.24, 0.26, 0.19)",0.40162171256046403
2023-03-25 01:25:38,"(-0.04, 0.05, -0.04)",0.0754983443527075
2023-03-25 01:25:38,"(-0.21, -0.06, -0.07)",0.2293468988235943
2023-03-25 01:25:38,"(-0.16, -0.06, 0.1)",0.1979898987322333
2023-03-25 01:25:39,"(0.02, 0.11, 0.02)",0.11357816691600546
2023-03-25 01:25:39,"(-0.21, -0.12, 0.19)",0.30757112998459396
2023-03-25 01:25:39,"(0.14, 0.23, 0.06)",0.27586228448267447
2023-03-25 01:25:39,"(0.09, 0.25, -0.06)",0.2723967694375247
2023-03-25 01:25:40,"(0.09, 0.25, 0.12)",0.291547594742265
2023-03-25 01:25:40,"(-0.09, 0.02, -0.01)",0.09273618495495703
2023-03-25 01:25:40,"(-0.28, -0.53, 1.32)",1.4497241116847026
2023-03-25 01:25:40,"(0.09, 0.13, 0.12)",0.1984943324127921
2023-03-25 01:25:41,"(-0.1, 0.0, 0.12)",0.1562049935181331
2023-03-25 01:25:41,"(-0.03, 0.1, 0.0)",0.1044030650891055
2023-03-25 01:25:41,"(0.16, 0.3, -0.28)",0.4404543109109048
2023-03-25 01:25:41,"(0.08, 0.11, 0.15)",0.20248456731316586
2023-03-25 01:25:42,"(0.22, 0.28, 0.09)",0.3672873534441392
2023-03-25 01:25:42,"(-0.8300000000000001, -0.6900000000000001, 0.58)",1.2253162856993292
2023-03-25 01:25:42,"(-0.29, -0.18, 0.3)",0.4544227107000705
2023-03-25 01:25:42,"(-0.04, 0.11, -0.13)",0.17492855684535902
2023-03-25 01:25:43,"(0.3, 0.37, 0.17)",0.5057667446560716
2023-03-25 01:25:43,"(0.32, 0.09, 0.68)",0.7569015788066504
2023-03-25 01:25:43,"(-0.61, -0.39, 0.15)",0.7393916418245475
2023-03-25 01:25:44,"(0.03, 0.45, -0.15)",0.4752893855326458
2023-03-25 01:25:44,"(-0.4, -0.06, 0.0)",0.40447496832313373
2023-03-25 01:25:44,"(-0.1, 0.31, 0.07)",0.3331666249791536
2023-03-25 01:25:44,"(-0.16, -0.3, 0.19)",0.3894868418830089
2023-03-25 01:25:45,"(-0.08, 0.35000000000000003, 0.1)",0.3726929030716845
2023-03-25 01:25:45,"(0.01, 0.17, 0.16)",0.23366642891095848
2023-03-25 01:25:45,"(-0.05, -0.32, 0.02)",0.32449961479175904
