Time,Velocity,Magnitude
2023-03-25 16:17:21,"(-0.13, -0.11, -0.03)",0.17291616465790582
2023-03-25 16:17:21,"(0.0, 0.03, -0.06)",0.0670820393249937
2023-03-25 16:17:21,"(0.08, 0.09, -0.08)",0.1445683229480096
2023-03-25 16:17:22,"(-0.05, -0.09, 0.02)",0.10488088481701516
2023-03-25 16:17:22,"(0.2, 0.25, 0.38)",0.4968903299521938
2023-03-25 16:17:22,"(0.27, 0.0, 0.48)",0.5507267925205745
2023-03-25 16:17:23,"(-0.05, -0.01, 0.06)",0.07874007874011811
2023-03-25 16:17:23,"(0.01, 0.01, 0.05)",0.051961524227066326
2023-03-25 16:17:23,"(0.0, 0.07, 0.1)",0.12206555615733704
2023-03-25 16:17:23,"(0.29, 0.09, 0.87)",0.9214662229295222
2023-03-25 16:17:24,"(-0.04, 0.0, 0.11)",0.11704699910719625
2023-03-25 16:17:24,"(-0.03, 0.16, 0.0)",0.16278820596099708
2023-03-25 16:17:24,"(-0.01, 0.15, 0.02)",0.15165750888103102
2023-03-25 16:17:24,"(-0.17, -0.08, 0.05)",0.19442222095223582
2023-03-25 16:17:25,"(0.05, 0.15, 0.12)",0.1984943324127921
2023-03-25 16:17:25,"(-0.18, -0.14, -0.08)",0.24166091947189144
2023-03-25 16:17:25,"(0.04, 0.12, 0.09)",0.15524174696260024
2023-03-25 16:17:25,"(-0.09, 0.0, 0.03)",0.09486832980505137
2023-03-25 16:17:26,"(-0.06, -0.05, 0.0)",0.07810249675906655
2023-03-25 16:17:26,"(0.08, 0.03, 0.16)",0.18138357147217055
2023-03-25 16:17:26,"(-0.04, 0.0, 0.07)",0.0806225774829855
2023-03-25 16:17:26,"(-0.04, 0.04, 0.05)",0.0754983443527075
2023-03-25 16:17:27,"(-0.09, -0.17, 0.22)",0.29223278392404917
2023-03-25 16:17:27,"(-0.02, -0.03, 0.1)",0.1063014581273465
2023-03-25 16:17:27,"(0.02, -0.01, 0.16)",0.16155494421403513
2023-03-25 16:17:27,"(0.06, 0.27, 0.14)",0.31000000000000005
2023-03-25 16:17:28,"(-0.05, 0.09, 0.21)",0.23388031127052997
2023-03-25 16:17:28,"(0.0, -0.09, 0.29)",0.30364452901377953
2023-03-25 16:17:28,"(0.01, 0.02, 0.12)",0.12206555615733702
2023-03-25 16:17:28,"(-0.01, 0.13, -0.01)",0.1307669683062202
2023-03-25 16:17:29,"(0.0, -0.08, -0.04)",0.08944271909999159
2023-03-25 16:17:29,"(0.03, 0.0, 0.08)",0.08544003745317531
2023-03-25 16:17:29,"(-0.12, -0.16, 0.19)",0.2758622844826744
2023-03-25 16:17:29,"(0.0, -0.03, 0.12)",0.12369316876852982
2023-03-25 16:17:30,"(0.01, -0.06, 0.15)",0.16186414056238646
2023-03-25 16:17:30,"(0.06, 0.05, -0.15)",0.16911534525287764
2023-03-25 16:17:30,"(-0.1, 0.16, -0.05)",0.19519221295943137
2023-03-25 16:17:30,"(0.03, -0.23, 0.21)",0.3128897569432403
2023-03-25 16:17:31,"(-0.01, -0.06, -0.08)",0.1004987562112089
2023-03-25 16:17:31,"(0.02, 0.02, 0.25)",0.2515949125081825
2023-03-25 16:17:31,"(-0.04, -0.1, 0.06)",0.12328828005937953
2023-03-25 16:17:31,"(0.03, 0.1, 0.24)",0.261725046566048
2023-03-25 16:17:32,"(-0.02, 0.0, 0.1)",0.10198039027185571
2023-03-25 16:17:32,"(0.05, 0.05, -0.03)",0.07681145747868609
2023-03-25 16:17:32,"(-0.02, -0.03, 0.01)",0.03741657386773942
2023-03-25 16:17:32,"(-0.04, -0.17, 0.08)",0.19209372712298547
2023-03-25 16:17:33,"(0.02, -0.01, 0.06)",0.06403124237432849
2023-03-25 16:17:33,"(0.03, 0.03, -0.02)",0.0469041575982343
2023-03-25 16:17:33,"(-0.25, -0.24, -0.17)",0.38600518131237566
2023-03-25 16:17:33,"(0.1, -0.02, -0.03)",0.1063014581273465
2023-03-25 16:17:34,"(0.05, -0.04, 0.08)",0.10246950765959599
2023-03-25 16:17:34,"(-0.1, -0.01, 0.35000000000000003)",0.36414282912066254
2023-03-25 16:17:34,"(0.03, -0.14, 0.11)",0.18055470085267789
2023-03-25 16:17:34,"(0.1, 0.04, -0.06)",0.12328828005937953
2023-03-25 16:17:35,"(0.0, -0.04, 0.0)",0.04
2023-03-25 16:17:35,"(0.15, 0.06, 0.3)",0.3407345007480164
2023-03-25 16:17:35,"(0.0, -0.22, -0.21)",0.30413812651491096
2023-03-25 16:17:35,"(-0.02, 0.24, 0.46)",0.5192301994298868
2023-03-25 16:17:36,"(-0.1, 0.0, -0.41000000000000003)",0.4220189569201839
2023-03-25 16:17:36,"(-0.03, -0.14, -0.09)",0.16911534525287764
2023-03-25 16:17:36,"(0.09, -0.13, 0.17)",0.232163735324878
2023-03-25 16:17:36,"(0.14, 0.18, 0.12)",0.25768197453450253
