Time,Velocity,Magnitude
2023-03-24 00:35:52,"(0.0, -0.07, 0.1)",0.12206555615733704
2023-03-24 00:35:52,"(-0.02, -0.02, 0.03)",0.04123105625617661
2023-03-24 00:35:53,"(0.04, 0.03, 0.0)",0.05
2023-03-24 00:35:53,"(0.01, -0.03, 0.01)",0.033166247903554
2023-03-24 00:35:53,"(0.02, -0.04, 0.03)",0.053851648071345036
2023-03-24 00:35:53,"(0.0, -0.06, 0.0)",0.06
2023-03-24 00:35:54,"(0.07, -0.03, 0.18)",0.19544820285692063
2023-03-24 00:35:54,"(-0.01, -0.09, 0.01)",0.09110433579144298
2023-03-24 00:35:54,"(0.0, -0.06, 0.0)",0.06
2023-03-24 00:35:54,"(-0.01, -0.07, 0.02)",0.07348469228349536
2023-03-24 00:35:55,"(0.0, -0.04, -0.08)",0.08944271909999159
2023-03-24 00:35:55,"(0.05, -0.04, 0.05)",0.08124038404635961
2023-03-24 00:35:55,"(0.05, 0.0, 0.03)",0.05830951894845301
2023-03-24 00:35:55,"(0.38, 0.6, 0.18)",0.732666363360568
2023-03-24 00:35:56,"(0.0, -0.18, -0.06)",0.18973665961010275
2023-03-24 00:35:56,"(0.02, -0.07, -0.01)",0.07348469228349536
2023-03-24 00:35:56,"(-0.27, -0.2, -0.25)",0.41880783182743847
2023-03-24 00:35:56,"(0.0, -0.06, 0.0)",0.06
2023-03-24 00:35:57,"(0.0, -0.1, 0.0)",0.1
2023-03-24 00:35:57,"(-0.02, -0.14, -0.05)",0.15000000000000002
2023-03-24 00:35:57,"(0.03, -0.08, -0.02)",0.08774964387392122
2023-03-24 00:35:57,"(0.21, 0.15, 0.34)",0.4268489194082609
2023-03-24 00:35:58,"(0.02, -0.08, 0.02)",0.08485281374238571
2023-03-24 00:35:58,"(-0.09, 0.01, 0.39)",0.40037482438335203
2023-03-24 00:35:58,"(-0.02, -0.09, 0.0)",0.09219544457292887
2023-03-24 00:35:58,"(0.02, -0.06, 0.02)",0.066332495807108
2023-03-24 00:35:59,"(-0.01, -0.08, -0.05)",0.09486832980505139
2023-03-24 00:35:59,"(0.0, -0.1, 0.02)",0.10198039027185571
2023-03-24 00:35:59,"(0.01, -0.14, 0.04)",0.14594519519326427
2023-03-24 00:35:59,"(-0.53, -0.9500000000000001, -0.21)",1.107925990308017
2023-03-24 00:36:00,"(-0.01, -0.09, 0.06)",0.10862780491200215
2023-03-24 00:36:00,"(0.0, -0.11, 0.04)",0.11704699910719625
2023-03-24 00:36:00,"(0.0, -0.09, 0.06)",0.10816653826391967
2023-03-24 00:36:00,"(0.0, -0.05, 0.02)",0.05385164807134505
2023-03-24 00:36:01,"(-0.03, -0.04, -0.08)",0.09433981132056604
2023-03-24 00:36:01,"(0.0, -0.1, 0.03)",0.1044030650891055
2023-03-24 00:36:01,"(0.0, -0.04, 0.02)",0.044721359549995794
2023-03-24 00:36:01,"(0.0, -0.06, -0.23)",0.23769728648009425
2023-03-24 00:36:02,"(0.0, -0.08, -0.01)",0.0806225774829855
2023-03-24 00:36:02,"(0.0, -0.1, 0.06)",0.11661903789690602
2023-03-24 00:36:02,"(0.0, -0.02, -0.02)",0.0282842712474619
2023-03-24 00:36:02,"(0.0, -0.09, 0.08)",0.12041594578792295
2023-03-24 00:36:03,"(0.0, -0.03, 0.08)",0.08544003745317531
2023-03-24 00:36:03,"(0.0, -0.07, 0.02)",0.07280109889280519
2023-03-24 00:36:03,"(0.0, -0.06, 0.01)",0.0608276253029822
2023-03-24 00:36:03,"(0.03, -0.06, 0.03)",0.07348469228349534
2023-03-24 00:36:04,"(0.01, -0.1, 0.07)",0.12247448713915891
2023-03-24 00:36:04,"(-0.02, -0.26, -0.08)",0.27276363393971714
2023-03-24 00:36:04,"(-0.02, -0.4, 0.21)",0.4522167621838006
2023-03-24 00:36:04,"(0.02, 0.32, -0.53)",0.6194352266379431
2023-03-24 00:36:05,"(-0.05, -0.46, 0.27)",0.535723809439155
2023-03-24 00:36:05,"(0.07, 0.92, 1.53)",1.7866728855613163
2023-03-24 00:36:05,"(0.2, 0.21, 0.42)",0.5103920062069938
2023-03-24 00:36:05,"(0.19, -0.18, -0.73)",0.7754998388136518
2023-03-24 00:36:06,"(-4.92, 2.24, -10.58)",11.881094225701604
2023-03-24 00:36:06,"(1.73, -11.57, 10.85)",15.955572694203113
2023-03-24 00:36:06,"(0.37, -0.14, 3.5100000000000002)",3.5322230960119154
2023-03-24 00:36:06,"(-3.0700000000000003, 3.3200000000000003, -15.85)",16.482408804540675
2023-03-24 00:36:07,"(2.74, -15.4, 20.740000000000002)",25.97720539242049
2023-03-24 00:36:07,"(4.98, -9.540000000000001, 11.81)",15.977737637099942
2023-03-24 00:36:07,"(-7.36, 35.49, -24.87)",43.95709954034729
2023-03-24 00:36:07,"(3.15, -7.88, 2.47)",8.838427461941405
2023-03-24 00:36:07,"(3.15, -7.88, 2.47)",8.838427461941405
2023-03-24 00:36:07,"(3.15, -7.88, 2.47)",8.838427461941405
2023-03-24 00:36:07,"(5.12, -14.51, 5.6000000000000005)",16.374202270645128
2023-03-24 00:36:07,"(5.12, -14.51, 5.6000000000000005)",16.374202270645128
2023-03-24 00:36:07,"(5.12, -14.51, 5.6000000000000005)",16.374202270645128
2023-03-24 00:36:07,"(5.18, -32.29, 20.900000000000002)",38.810906972138646
2023-03-24 00:36:07,"(5.18, -32.29, 20.900000000000002)",38.810906972138646
2023-03-24 00:36:08,"(5.18, -32.29, 20.900000000000002)",38.810906972138646
2023-03-24 00:36:08,"(4.8500000000000005, -30.19, 24.560000000000002)",39.21928352226747
2023-03-24 00:36:08,"(4.8500000000000005, -30.19, 24.560000000000002)",39.21928352226747
2023-03-24 00:36:08,"(3.48, -25.67, 25.490000000000002)",36.34280396447143
2023-03-24 00:36:08,"(3.48, -25.67, 25.490000000000002)",36.34280396447143
2023-03-24 00:36:08,"(3.48, -25.67, 25.490000000000002)",36.34280396447143
2023-03-24 00:36:08,"(10.05, -9.66, 22.71)",26.646992325589018
2023-03-24 00:36:08,"(10.05, -9.66, 22.71)",26.646992325589018
2023-03-24 00:36:08,"(9.86, -6.140000000000001, 18.8)",22.09885064884597
2023-03-24 00:36:08,"(9.86, -6.140000000000001, 18.8)",22.09885064884597
2023-03-24 00:36:08,"(9.86, -6.140000000000001, 18.8)",22.09885064884597
2023-03-24 00:36:08,"(8.06, -7.2, 13.75)",17.489027988999275
2023-03-24 00:36:08,"(8.06, -7.2, 13.75)",17.489027988999275
2023-03-24 00:36:08,"(8.06, -7.2, 13.75)",17.489027988999275
2023-03-24 00:36:08,"(4.45, -8.75, 8.74)",13.143538336384157
2023-03-24 00:36:08,"(4.45, -8.75, 8.74)",13.143538336384157
2023-03-24 00:36:08,"(-1.17, -1.37, 2.39)",2.992975108483196
2023-03-24 00:36:08,"(-1.17, -1.37, 2.39)",2.992975108483196
2023-03-24 00:36:08,"(-3.96, 3.96, -6.92)",8.902224441115827
2023-03-24 00:36:08,"(-3.96, 3.96, -6.92)",8.902224441115827
2023-03-24 00:36:08,"(-3.96, 3.96, -6.92)",8.902224441115827
2023-03-24 00:36:08,"(-4.8, 6.79, -8.040000000000001)",11.56657684883475
2023-03-24 00:36:08,"(-10.96, 29.12, -24.14)",39.380650070815236
2023-03-24 00:36:08,"(-10.96, 29.12, -24.14)",39.380650070815236
