Time,Velocity,Magnitude
2023-03-25 15:43:42,"(0.0, -0.01, -0.05)",0.050990195135927854
2023-03-25 15:43:42,"(-0.07, 0.06, 0.01)",0.09273618495495704
2023-03-25 15:43:42,"(-0.09, 0.06, -0.16)",0.19313207915827965
2023-03-25 15:43:42,"(0.0, 0.0, -0.09)",0.09
2023-03-25 15:43:43,"(-0.03, 0.02, -0.18)",0.1835755975068582
2023-03-25 15:43:43,"(0.0, 0.02, -0.12)",0.1216552506059644
2023-03-25 15:43:43,"(0.0, 0.08, -0.1)",0.12806248474865697
2023-03-25 15:43:44,"(-0.04, 0.01, -0.14)",0.14594519519326427
2023-03-25 15:43:44,"(-0.09, -0.02, -0.11)",0.14352700094407325
2023-03-25 15:43:44,"(0.04, 0.08, -0.21)",0.22825424421026652
2023-03-25 15:43:44,"(0.03, 0.06, -0.2)",0.2109502310972899
2023-03-25 15:43:45,"(0.06, 0.05, -0.17)",0.18708286933869708
2023-03-25 15:43:45,"(-0.04, 0.1, -0.19)",0.21840329667841557
2023-03-25 15:43:45,"(-0.07, 0.07, -0.14)",0.17146428199482247
2023-03-25 15:43:45,"(0.0, 0.07, -0.13)",0.147648230602334
2023-03-25 15:43:46,"(-0.06, 0.05, -0.13)",0.15165750888103102
2023-03-25 15:43:46,"(0.0, 0.07, -0.11)",0.130384048104053
2023-03-25 15:43:46,"(-0.02, 0.04, -0.04)",0.06
2023-03-25 15:43:46,"(-0.04, 0.0, 0.03)",0.05
2023-03-25 15:43:47,"(0.1, -0.01, -0.27)",0.28809720581775866
2023-03-25 15:43:47,"(0.0, 0.08, -0.11)",0.13601470508735444
2023-03-25 15:43:47,"(0.02, 0.15, -0.21)",0.2588435821108957
2023-03-25 15:43:47,"(-0.1, 0.13, 0.0)",0.16401219466856726
2023-03-25 15:43:48,"(0.28, 0.26, -0.45)",0.5903388857258177
2023-03-25 15:44:38,"(-0.06, 0.13, -0.08)",0.16401219466856726
2023-03-25 15:44:38,"(-0.05, 0.12, -0.21)",0.24698178070456936
2023-03-25 15:44:38,"(-0.18, 0.2, -0.2)",0.3352610922848042
2023-03-25 15:44:38,"(-0.07, 0.05, -0.17)",0.19052558883257653
2023-03-25 15:44:39,"(-0.29, 0.02, -0.14)",0.32264531609803354
2023-03-25 15:44:39,"(-0.13, 0.18, -0.09)",0.23958297101421877
2023-03-25 15:44:39,"(0.03, 0.01, -0.12)",0.12409673645990857
2023-03-25 15:44:39,"(-0.01, 0.03, -0.11)",0.11445523142259598
2023-03-25 15:44:40,"(-0.01, 0.06, -0.15)",0.16186414056238646
2023-03-25 15:44:40,"(0.02, 0.06, -0.14)",0.15362291495737218
2023-03-25 15:44:40,"(0.0, 0.05, -0.11)",0.12083045973594572
2023-03-25 15:44:40,"(0.0, 0.06, -0.12)",0.1341640786499874
2023-03-25 15:44:41,"(0.01, 0.05, -0.1)",0.11224972160321825
2023-03-25 15:44:41,"(0.0, 0.1, -0.14)",0.17204650534085256
2023-03-25 15:44:41,"(0.02, 0.06, -0.09)",0.11
2023-03-25 15:44:42,"(-0.01, 0.08, -0.11)",0.13638181696985854
2023-03-25 15:44:42,"(0.01, 0.08, -0.12)",0.14456832294800961
2023-03-25 15:44:42,"(0.0, 0.07, -0.1)",0.12206555615733704
2023-03-25 15:44:42,"(0.0, 0.07, -0.07)",0.09899494936611666
2023-03-25 15:44:43,"(-0.06, 0.03, -0.09)",0.11224972160321824
2023-03-25 15:44:43,"(0.03, 0.0, 0.16)",0.16278820596099708
2023-03-25 15:44:43,"(0.04, -0.05, 0.07)",0.09486832980505139
2023-03-25 15:44:43,"(0.01, 0.1, -0.09)",0.13490737563232041
2023-03-25 15:44:44,"(0.07, 0.14, -0.27)",0.3120897306865447
2023-03-25 15:44:44,"(-0.02, 0.05, -0.08)",0.09643650760992956
2023-03-25 15:44:44,"(0.01, 0.09, -0.09)",0.12767145334803703
2023-03-25 15:44:44,"(0.0, 0.1, -0.12)",0.1562049935181331
2023-03-25 15:44:45,"(0.0, 0.12, -0.05)",0.13
2023-03-25 15:44:45,"(0.0, 0.13, -0.1)",0.16401219466856726
2023-03-25 15:44:45,"(0.02, 0.11, -0.1)",0.15
2023-03-25 15:44:45,"(0.02, 0.09, -0.09)",0.12884098726725124
2023-03-25 15:44:46,"(0.0, 0.11, -0.11)",0.15556349186104046
2023-03-25 15:44:46,"(0.0, 0.12, -0.12)",0.16970562748477142
2023-03-25 15:44:46,"(0.02, 0.11, -0.07)",0.1319090595827292
2023-03-25 15:44:46,"(0.01, 0.11, -0.11)",0.15588457268119896
2023-03-25 15:44:47,"(0.0, 0.1, -0.07)",0.12206555615733704
2023-03-25 15:44:47,"(0.01, 0.09, -0.14)",0.16673332000533067
2023-03-25 15:44:47,"(0.0, 0.1, -0.1)",0.14142135623730953
2023-03-25 15:44:47,"(0.03, 0.2, -0.01)",0.2024845673131659
2023-03-25 15:44:48,"(0.0, 0.13, -0.07)",0.147648230602334
2023-03-25 15:44:48,"(0.0, 0.14, -0.11)",0.17804493814764857
2023-03-25 15:44:48,"(0.01, 0.11, -0.08)",0.13638181696985854
2023-03-25 15:44:48,"(0.0, 0.11, -0.08)",0.13601470508735444
2023-03-25 15:44:49,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:44:49,"(0.0, 0.11, -0.09)",0.14212670403551894
2023-03-25 15:44:49,"(0.0, 0.11, -0.09)",0.14212670403551894
2023-03-25 15:44:49,"(-0.02, 0.11, -0.07)",0.1319090595827292
2023-03-25 15:44:50,"(-0.01, 0.11, -0.08)",0.13638181696985854
2023-03-25 15:44:50,"(0.0, 0.09, -0.06)",0.10816653826391967
2023-03-25 15:44:50,"(0.0, 0.1, -0.08)",0.12806248474865697
2023-03-25 15:44:50,"(0.0, 0.1, -0.07)",0.12206555615733704
2023-03-25 15:44:51,"(-0.01, 0.11, -0.06)",0.12569805089976535
2023-03-25 15:44:51,"(0.06, 0.14, -0.12)",0.19390719429665315
2023-03-25 15:44:51,"(-0.02, 0.09, -0.11)",0.14352700094407325
2023-03-25 15:44:51,"(0.0, 0.12, -0.07)",0.13892443989449804
2023-03-25 15:44:52,"(0.02, 0.11, -0.08)",0.1374772708486752
2023-03-25 15:44:52,"(-0.01, 0.12, -0.11)",0.16309506430300091
2023-03-25 15:44:52,"(0.02, 0.12, -0.1)",0.15748015748023622
2023-03-25 15:44:52,"(0.01, 0.09, -0.12)",0.15033296378372907
2023-03-25 15:44:53,"(0.01, 0.1, -0.11)",0.1489966442575134
2023-03-25 15:44:53,"(0.0, 0.1, -0.07)",0.12206555615733704
2023-03-25 15:44:53,"(0.02, 0.05, -0.1)",0.11357816691600547
2023-03-25 15:44:53,"(0.0, 0.09, -0.11)",0.14212670403551894
2023-03-25 15:44:54,"(0.0, 0.08, -0.1)",0.12806248474865697
2023-03-25 15:44:54,"(0.01, 0.08, -0.09)",0.12083045973594572
2023-03-25 15:44:54,"(0.0, 0.04, -0.09)",0.09848857801796104
2023-03-25 15:44:54,"(0.0, 0.08, -0.09)",0.12041594578792295
2023-03-25 15:44:55,"(0.0, 0.08, -0.13)",0.15264337522473748
